***SESSION HEADER***
{
  "Participant": "NEO",
  "Timestamp": "15-19-09-17-01-2018"
}
---SESSION HEADER---
***TEST HEADER***

---TEST HEADER---
Time;Sender;Index;Event;
55425.8727;Trial;35;Finished;
55425.8727;Trial;35;Closed;
55425.8727;Trial;36;WaitingToStart;
55425.8727;Trial;36;Running;
55435.1301;Trial;36;Finished;
55435.1301;Trial;36;Closed;
55435.1301;Trial;37;WaitingToStart;
55435.1302;Trial;37;Running;
55449.6783;Trial;37;Finished;
55449.6785;Trial;37;Closed;
55449.6786;Trial;38;WaitingToStart;
55449.6786;Trial;38;Running;
55456.7301;Trial;38;Finished;
55456.7301;Trial;38;Closed;
55456.7302;Trial;39;WaitingToStart;
55456.7302;Trial;39;Running;
55469.5736;Trial;39;Finished;
55469.5737;Trial;39;Closed;
55469.5737;Trial;40;WaitingToStart;
55469.5737;Trial;40;Running;
55478.1133;Trial;40;Finished;
55478.1133;Trial;40;Closed;
55478.1133;Trial;41;WaitingToStart;
55478.1133;Trial;41;Running;
55483.8513;Trial;41;Finished;
55483.8514;Trial;41;Closed;
55483.8514;Trial;42;WaitingToStart;
55483.8515;Trial;42;Running;
55487.0534;Trial;42;Finished;
55487.0535;Trial;42;Closed;
55487.0535;Trial;43;WaitingToStart;
55487.0535;Trial;43;Running;
55490.7061;Trial;43;Finished;
55490.7061;Trial;43;Closed;
55490.7062;Trial;44;WaitingToStart;
55490.7062;Trial;44;Running;
55491.7744;Trial;44;Finished;
55491.7744;Trial;44;Closed;
55491.7745;Trial;45;WaitingToStart;
55491.7745;Trial;45;Running;
55495.5265;Trial;45;Finished;
55495.5265;Trial;45;Closed;
55495.5266;Trial;46;WaitingToStart;
55495.5266;Trial;46;Running;
55498.3300;Trial;46;Finished;
55498.3300;Trial;46;Closed;
55498.3301;Trial;47;WaitingToStart;
55498.3301;Trial;47;Running;
55501.4820;Trial;47;Finished;
55501.4820;Trial;47;Closed;
55501.4821;Experiment;0;Finished;
55501.4822;Experiment;0;Closed;
