***SESSION HEADER***
{
  "Participant": "NEO",
  "Timestamp": "15-01-26-17-01-2018"
}
---SESSION HEADER---
***TEST HEADER***

---TEST HEADER---
Time;Sender;Index;Event;
54320.3175;Trial;32;Running;
54323.5365;Trial;32;Finished;
54323.5366;Trial;32;Closed;
54323.5366;Trial;33;WaitingToStart;
54323.5367;Trial;33;Running;
54327.2565;Trial;33;Finished;
54327.2565;Trial;33;Closed;
54327.2566;Trial;34;WaitingToStart;
54327.2566;Trial;34;Running;
54329.0086;Trial;34;Finished;
54329.0086;Trial;34;Closed;
54329.0087;Trial;35;WaitingToStart;
54329.0087;Trial;35;Running;
54331.0099;Trial;35;Finished;
54331.0099;Trial;35;Closed;
54331.0099;Trial;36;WaitingToStart;
54331.0099;Trial;36;Running;
54335.9137;Trial;36;Finished;
54335.9137;Trial;36;Closed;
54335.9138;Trial;37;WaitingToStart;
54335.9138;Trial;37;Running;
54343.7860;Trial;37;Finished;
54343.7860;Trial;37;Closed;
54343.7860;Trial;38;WaitingToStart;
54343.7861;Trial;38;Running;
54357.8141;Trial;38;Finished;
54357.8141;Trial;38;Closed;
54357.8141;Trial;39;WaitingToStart;
54357.8142;Trial;39;Running;
54372.1092;Trial;39;Finished;
54372.1092;Trial;39;Closed;
54372.1093;Trial;40;WaitingToStart;
54372.1093;Trial;40;Running;
54379.3648;Trial;40;Finished;
54379.3648;Trial;40;Closed;
54379.3649;Trial;41;WaitingToStart;
54379.3649;Trial;41;Running;
54386.1699;Trial;41;Finished;
54386.1699;Trial;41;Closed;
54386.1700;Trial;42;WaitingToStart;
54386.1700;Trial;42;Running;
54389.8893;Trial;42;Finished;
54389.8893;Trial;42;Closed;
54389.8893;Trial;43;WaitingToStart;
54389.8894;Trial;43;Running;
54392.6252;Trial;43;Finished;
54392.6252;Trial;43;Closed;
54392.6253;Trial;44;WaitingToStart;
54392.6253;Trial;44;Running;
54396.0106;Trial;44;Finished;
54396.0106;Trial;44;Closed;
54396.0107;Trial;45;WaitingToStart;
54396.0107;Trial;45;Running;
54399.8148;Trial;45;Finished;
54399.8148;Trial;45;Closed;
54399.8148;Trial;46;WaitingToStart;
54399.8149;Trial;46;Running;
54401.5996;Trial;46;Finished;
54401.5997;Trial;46;Closed;
54401.5997;Trial;47;WaitingToStart;
54401.5997;Trial;47;Running;
54403.4833;Trial;47;Finished;
54403.4833;Trial;47;Closed;
54403.4835;Experiment;0;Finished;
54403.4838;Experiment;0;Closed;
