***SESSION HEADER***
{
  "Participant": "NEO",
  "Timestamp": "15-14-15-17-01-2018"
}
---SESSION HEADER---
***TEST HEADER***

---TEST HEADER---
Time;Sender;Index;Event;
55094.2942;Trial;38;Closed;
55094.2943;Trial;39;WaitingToStart;
55094.2943;Trial;39;Running;
55108.0212;Trial;39;Finished;
55108.0212;Trial;39;Closed;
55108.0213;Trial;40;WaitingToStart;
55108.0213;Trial;40;Running;
55115.2280;Trial;40;Finished;
55115.2281;Trial;40;Closed;
55115.2281;Trial;41;WaitingToStart;
55115.2281;Trial;41;Running;
55121.6999;Trial;41;Finished;
55121.7000;Trial;41;Closed;
55121.7001;Trial;42;WaitingToStart;
55121.7001;Trial;42;Running;
55124.4012;Trial;42;Finished;
55124.4012;Trial;42;Closed;
55124.4013;Trial;43;WaitingToStart;
55124.4013;Trial;43;Running;
55126.0864;Trial;43;Finished;
55126.0864;Trial;43;Closed;
55126.0864;Trial;44;WaitingToStart;
55126.0865;Trial;44;Running;
55129.2055;Trial;44;Finished;
55129.2055;Trial;44;Closed;
55129.2055;Trial;45;WaitingToStart;
55129.2056;Trial;45;Running;
55133.3081;Trial;45;Finished;
55133.3081;Trial;45;Closed;
55133.3082;Trial;46;WaitingToStart;
55133.3082;Trial;46;Running;
55134.9426;Trial;46;Finished;
55134.9427;Trial;46;Closed;
55134.9427;Trial;47;WaitingToStart;
55134.9427;Trial;47;Running;
55136.6779;Trial;47;Finished;
55136.6779;Trial;47;Closed;
55136.6779;Experiment;0;Finished;
55136.6781;Experiment;0;Closed;
