***SESSION HEADER***
{
  "Participant": "NEO",
  "Timestamp": "15-25-13-17-01-2018"
}
---SESSION HEADER---
***TEST HEADER***

---TEST HEADER---
Time;Sender;Index;Event;
55725.0587;Trial;34;Running;
55726.3593;Trial;34;Finished;
55726.3593;Trial;34;Closed;
55726.3594;Trial;35;WaitingToStart;
55726.3594;Trial;35;Running;
55727.7271;Trial;35;Finished;
55727.7271;Trial;35;Closed;
55727.7272;Trial;36;WaitingToStart;
55727.7272;Trial;36;Running;
55732.0474;Trial;36;Finished;
55732.0474;Trial;36;Closed;
55732.0474;Trial;37;WaitingToStart;
55732.0475;Trial;37;Running;
55738.3186;Trial;37;Finished;
55738.3186;Trial;37;Closed;
55738.3187;Trial;38;WaitingToStart;
55738.3187;Trial;38;Running;
55752.1293;Trial;38;Finished;
55752.1294;Trial;38;Closed;
55752.1294;Trial;39;WaitingToStart;
55752.1294;Trial;39;Running;
55765.5229;Trial;39;Finished;
55765.5229;Trial;39;Closed;
55765.5230;Trial;40;WaitingToStart;
55765.5230;Trial;40;Running;
55772.7285;Trial;40;Finished;
55772.7285;Trial;40;Closed;
55772.7285;Trial;41;WaitingToStart;
55772.7285;Trial;41;Running;
55779.0840;Trial;41;Finished;
55779.0840;Trial;41;Closed;
55779.0841;Trial;42;WaitingToStart;
55779.0841;Trial;42;Running;
55781.2852;Trial;42;Finished;
55781.2852;Trial;42;Closed;
55781.2852;Trial;43;WaitingToStart;
55781.2853;Trial;43;Running;
55783.2870;Trial;43;Finished;
55783.2871;Trial;43;Closed;
55783.2871;Trial;44;WaitingToStart;
55783.2871;Trial;44;Running;
55786.5895;Trial;44;Finished;
55786.5895;Trial;44;Closed;
55786.5896;Trial;45;WaitingToStart;
55786.5896;Trial;45;Running;
55790.0257;Trial;45;Finished;
55790.0258;Trial;45;Closed;
55790.0258;Trial;46;WaitingToStart;
55790.0258;Trial;46;Running;
55791.6275;Trial;46;Finished;
55791.6275;Trial;46;Closed;
55791.6276;Trial;47;WaitingToStart;
55791.6276;Trial;47;Running;
55793.2614;Trial;47;Finished;
55793.2614;Trial;47;Closed;
55793.2614;Experiment;0;Finished;
55793.2616;Experiment;0;Closed;
