***SESSION HEADER***
{
  "Participant": "NEO",
  "Timestamp": "10-45-11-05-12-2017"
}
---SESSION HEADER---
***TEST HEADER***

---TEST HEADER---
Time;Sender;Index;Event;
38938.7317;Trial;26;Closed;
38938.7317;Trial;27;WaitingToStart;
38938.7318;Trial;27;Running;
38953.1765;Trial;27;Finished;
38953.1766;Trial;27;Closed;
38953.1766;Trial;28;WaitingToStart;
38953.1766;Trial;28;Running;
38965.1026;Trial;28;Finished;
38965.1026;Trial;28;Closed;
38965.1027;Trial;29;WaitingToStart;
38965.1027;Trial;29;Running;
38976.1457;Trial;29;Finished;
38976.1457;Trial;29;Closed;
38976.1458;Trial;30;WaitingToStart;
38976.1458;Trial;30;Running;
38982.3167;Trial;30;Finished;
38982.3167;Trial;30;Closed;
38982.3168;Trial;31;WaitingToStart;
38982.3168;Trial;31;Running;
38985.7351;Trial;31;Finished;
38985.7351;Trial;31;Closed;
38985.7352;Trial;32;WaitingToStart;
38985.7352;Trial;32;Running;
38990.6564;Trial;32;Finished;
38990.6564;Trial;32;Closed;
38990.6565;Trial;33;WaitingToStart;
38990.6565;Trial;33;Running;
38992.7910;Trial;33;Finished;
38992.7910;Trial;33;Closed;
38992.7910;Trial;34;WaitingToStart;
38992.7911;Trial;34;Running;
38995.3444;Trial;34;Finished;
38995.3444;Trial;34;Closed;
38995.3444;Trial;35;WaitingToStart;
38995.3445;Trial;35;Running;
38998.3456;Trial;35;Finished;
38998.3456;Trial;35;Closed;
38998.3457;Trial;36;WaitingToStart;
38998.3457;Trial;36;Running;
39011.7895;Trial;36;Finished;
39011.7895;Trial;36;Closed;
39011.7896;Trial;37;WaitingToStart;
39011.7896;Trial;37;Running;
39029.1537;Trial;37;Finished;
39029.1537;Trial;37;Closed;
39029.1538;Trial;38;WaitingToStart;
39029.1538;Trial;38;Running;
39036.2253;Trial;38;Finished;
39036.2254;Trial;38;Closed;
39036.2254;Trial;39;WaitingToStart;
39036.2254;Trial;39;Running;
39050.1529;Trial;39;Finished;
39050.1530;Trial;39;Closed;
39050.1530;Trial;40;WaitingToStart;
39050.1530;Trial;40;Running;
39058.9773;Trial;40;Finished;
39058.9773;Trial;40;Closed;
39058.9773;Trial;41;WaitingToStart;
39058.9774;Trial;41;Running;
39066.2322;Trial;41;Finished;
39066.2322;Trial;41;Closed;
39066.2323;Trial;42;WaitingToStart;
39066.2323;Trial;42;Running;
39069.0675;Trial;42;Finished;
39069.0676;Trial;42;Closed;
39069.0676;Trial;43;WaitingToStart;
39069.0676;Trial;43;Running;
39071.6376;Trial;43;Finished;
39071.6377;Trial;43;Closed;
39071.6377;Trial;44;WaitingToStart;
39071.6377;Trial;44;Running;
39076.2907;Trial;44;Finished;
39076.2907;Trial;44;Closed;
39076.2908;Trial;45;WaitingToStart;
39076.2908;Trial;45;Running;
39078.4595;Trial;45;Finished;
39078.4595;Trial;45;Closed;
39078.4595;Trial;46;WaitingToStart;
39078.4596;Trial;46;Running;
39080.9772;Trial;46;Finished;
39080.9773;Trial;46;Closed;
39080.9773;Trial;47;WaitingToStart;
39080.9774;Trial;47;Running;
39084.0131;Trial;47;Finished;
39084.0131;Trial;47;Closed;
39084.0131;Experiment;0;Finished;
39084.0133;Experiment;0;Closed;
