***SESSION HEADER***
{
  "Participant": "NEO",
  "Timestamp": "10-07-49-05-12-2017"
}
---SESSION HEADER---
***TEST HEADER***

---TEST HEADER---
Time;Sender;Index;Event;
36892.8192;Trial;34;Closed;
36892.8192;Trial;35;WaitingToStart;
36892.8192;Trial;35;Running;
36895.1025;Trial;35;Finished;
36895.1026;Trial;35;Closed;
36895.1026;Trial;36;WaitingToStart;
36895.1026;Trial;36;Running;
36938.2040;Trial;36;Finished;
36938.2041;Trial;36;Closed;
36938.2041;Trial;37;WaitingToStart;
36938.2041;Trial;37;Running;
36945.4107;Trial;37;Finished;
36945.4108;Trial;37;Closed;
36945.4108;Trial;38;WaitingToStart;
36945.4108;Trial;38;Running;
36972.4148;Trial;38;Finished;
36972.4149;Trial;38;Closed;
36972.4149;Trial;39;WaitingToStart;
36972.4149;Trial;39;Running;
36987.2595;Trial;39;Finished;
36987.2596;Trial;39;Closed;
36987.2596;Trial;40;WaitingToStart;
36987.2596;Trial;40;Running;
36998.6860;Trial;40;Finished;
36998.6860;Trial;40;Closed;
36998.6860;Trial;41;WaitingToStart;
36998.6860;Trial;41;Running;
37005.2738;Trial;41;Finished;
37005.2738;Trial;41;Closed;
37005.2739;Trial;42;WaitingToStart;
37005.2739;Trial;42;Running;
37034.1131;Trial;42;Finished;
37034.1131;Trial;42;Closed;
37034.1131;Trial;43;WaitingToStart;
37034.1132;Trial;43;Running;
37036.1484;Trial;43;Finished;
37036.1484;Trial;43;Closed;
37036.1485;Trial;44;WaitingToStart;
37036.1485;Trial;44;Running;
37040.8184;Trial;44;Finished;
37040.8184;Trial;44;Closed;
37040.8185;Trial;45;WaitingToStart;
37040.8185;Trial;45;Running;
37044.6718;Trial;45;Finished;
37044.6718;Trial;45;Closed;
37044.6718;Trial;46;WaitingToStart;
37044.6719;Trial;46;Running;
37046.5396;Trial;46;Finished;
37046.5396;Trial;46;Closed;
37046.5396;Trial;47;WaitingToStart;
37046.5397;Trial;47;Running;
37048.9247;Trial;47;Finished;
37048.9247;Trial;47;Closed;
37048.9249;Experiment;0;Finished;
37048.9253;Experiment;0;Closed;
