***SESSION HEADER***
{
  "Participant": "NEO",
  "Timestamp": "15-36-31-12-01-2018"
}
---SESSION HEADER---
***TEST HEADER***

---TEST HEADER---
Time;Sender;Index;Event;
56468.7773;Trial;25;Closed;
56468.7773;Trial;26;WaitingToStart;
56468.7773;Trial;26;Running;
56485.4569;Trial;26;Finished;
56485.4570;Trial;26;Closed;
56485.4570;Trial;27;WaitingToStart;
56485.4570;Trial;27;Running;
56501.9376;Trial;27;Finished;
56501.9377;Trial;27;Closed;
56501.9377;Trial;28;WaitingToStart;
56501.9377;Trial;28;Running;
56509.4435;Trial;28;Finished;
56509.4435;Trial;28;Closed;
56509.4436;Trial;29;WaitingToStart;
56509.4436;Trial;29;Running;
56544.8714;Trial;29;Finished;
56544.8714;Trial;29;Closed;
56544.8715;Trial;30;WaitingToStart;
56544.8715;Trial;30;Running;
56548.4238;Trial;30;Finished;
56548.4238;Trial;30;Closed;
56548.4239;Trial;31;WaitingToStart;
56548.4239;Trial;31;Running;
56552.0927;Trial;31;Finished;
56552.0928;Trial;31;Closed;
56552.0928;Trial;32;WaitingToStart;
56552.0929;Trial;32;Running;
56556.1134;Trial;32;Finished;
56556.1134;Trial;32;Closed;
56556.1135;Trial;33;WaitingToStart;
56556.1135;Trial;33;Running;
56562.3014;Trial;33;Finished;
56562.3014;Trial;33;Closed;
56562.3015;Trial;34;WaitingToStart;
56562.3015;Trial;34;Running;
56564.2363;Trial;34;Finished;
56564.2363;Trial;34;Closed;
56564.2363;Trial;35;WaitingToStart;
56564.2364;Trial;35;Running;
56566.2211;Trial;35;Finished;
56566.2211;Trial;35;Closed;
56566.2211;Trial;36;WaitingToStart;
56566.2212;Trial;36;Running;
56572.4428;Trial;36;Finished;
56572.4428;Trial;36;Closed;
56572.4429;Trial;37;WaitingToStart;
56572.4429;Trial;37;Running;
56580.9364;Trial;37;Finished;
56580.9364;Trial;37;Closed;
56580.9364;Trial;38;WaitingToStart;
56580.9364;Trial;38;Running;
56596.2616;Trial;38;Finished;
56596.2616;Trial;38;Closed;
56596.2617;Trial;39;WaitingToStart;
56596.2617;Trial;39;Running;
56612.0232;Trial;39;Finished;
56612.0232;Trial;39;Closed;
56612.0232;Trial;40;WaitingToStart;
56612.0232;Trial;40;Running;
56620.4299;Trial;40;Finished;
56620.4299;Trial;40;Closed;
56620.4300;Trial;41;WaitingToStart;
56620.4300;Trial;41;Running;
56641.4469;Trial;41;Finished;
56641.4469;Trial;41;Closed;
56641.4470;Trial;42;WaitingToStart;
56641.4470;Trial;42;Running;
56644.5166;Trial;42;Finished;
56644.5166;Trial;42;Closed;
56644.5166;Trial;43;WaitingToStart;
56644.5167;Trial;43;Running;
56649.4378;Trial;43;Finished;
56649.4378;Trial;43;Closed;
56649.4379;Trial;44;WaitingToStart;
56649.4379;Trial;44;Running;
56654.4908;Trial;44;Finished;
56654.4908;Trial;44;Closed;
56654.4909;Trial;45;WaitingToStart;
56654.4909;Trial;45;Running;
56657.2593;Trial;45;Finished;
56657.2593;Trial;45;Closed;
56657.2594;Trial;46;WaitingToStart;
56657.2594;Trial;46;Running;
56659.3786;Trial;46;Finished;
56659.3786;Trial;46;Closed;
56659.3786;Trial;47;WaitingToStart;
56659.3787;Trial;47;Running;
56664.0143;Trial;47;Finished;
56664.0143;Trial;47;Closed;
56664.0145;Experiment;0;Finished;
56664.0149;Experiment;0;Closed;
