***SESSION HEADER***
{
  "Participant": "NEO",
  "Timestamp": "15-52-17-12-01-2018"
}
---SESSION HEADER---
***TEST HEADER***

---TEST HEADER---
Time;Sender;Index;Event;
57377.9767;Trial;23;WaitingToStart;
57377.9767;Trial;23;Running;
57380.0613;Trial;23;Finished;
57380.0613;Trial;23;Closed;
57380.0614;Trial;24;WaitingToStart;
57380.0614;Trial;24;Running;
57390.9199;Trial;24;Finished;
57390.9200;Trial;24;Closed;
57390.9200;Trial;25;WaitingToStart;
57390.9200;Trial;25;Running;
57398.0248;Trial;25;Finished;
57398.0248;Trial;25;Closed;
57398.0249;Trial;26;WaitingToStart;
57398.0249;Trial;26;Running;
57415.0226;Trial;26;Finished;
57415.0227;Trial;26;Closed;
57415.0227;Trial;27;WaitingToStart;
57415.0227;Trial;27;Running;
57430.9184;Trial;27;Finished;
57430.9184;Trial;27;Closed;
57430.9185;Trial;28;WaitingToStart;
57430.9185;Trial;28;Running;
57438.4897;Trial;28;Finished;
57438.4898;Trial;28;Closed;
57438.4898;Trial;29;WaitingToStart;
57438.4898;Trial;29;Running;
57445.5628;Trial;29;Finished;
57445.5629;Trial;29;Closed;
57445.5629;Trial;30;WaitingToStart;
57445.5630;Trial;30;Running;
57449.4828;Trial;30;Finished;
57449.4829;Trial;30;Closed;
57449.4829;Trial;31;WaitingToStart;
57449.4829;Trial;31;Running;
57451.8673;Trial;31;Finished;
57451.8674;Trial;31;Closed;
57451.8674;Trial;32;WaitingToStart;
57451.8674;Trial;32;Running;
57456.7711;Trial;32;Finished;
57456.7711;Trial;32;Closed;
57456.7712;Trial;33;WaitingToStart;
57456.7712;Trial;33;Running;
57461.4582;Trial;33;Finished;
57461.4582;Trial;33;Closed;
57461.4582;Trial;34;WaitingToStart;
57461.4583;Trial;34;Running;
57463.4441;Trial;34;Finished;
57463.4441;Trial;34;Closed;
57463.4442;Trial;35;WaitingToStart;
57463.4442;Trial;35;Running;
57465.7294;Trial;35;Finished;
57465.7294;Trial;35;Closed;
57465.7294;Trial;36;WaitingToStart;
57465.7295;Trial;36;Running;
57477.6549;Trial;36;Finished;
57477.6549;Trial;36;Closed;
57477.6550;Trial;37;WaitingToStart;
57477.6550;Trial;37;Running;
57490.1979;Trial;37;Finished;
57490.1979;Trial;37;Closed;
57490.1979;Trial;38;WaitingToStart;
57490.1979;Trial;38;Running;
57515.1168;Trial;38;Finished;
57515.1169;Trial;38;Closed;
57515.1169;Trial;39;WaitingToStart;
57515.1169;Trial;39;Running;
57529.1618;Trial;39;Finished;
57529.1619;Trial;39;Closed;
57529.1619;Trial;40;WaitingToStart;
57529.1619;Trial;40;Running;
57536.9345;Trial;40;Finished;
57536.9345;Trial;40;Closed;
57536.9345;Trial;41;WaitingToStart;
57536.9346;Trial;41;Running;
57542.9231;Trial;41;Finished;
57542.9231;Trial;41;Closed;
57542.9232;Trial;42;WaitingToStart;
57542.9232;Trial;42;Running;
57547.2923;Trial;42;Finished;
57547.2924;Trial;42;Closed;
57547.2924;Trial;43;WaitingToStart;
57547.2925;Trial;43;Running;
57549.7617;Trial;43;Finished;
57549.7617;Trial;43;Closed;
57549.7618;Trial;44;WaitingToStart;
57549.7618;Trial;44;Running;
57555.0495;Trial;44;Finished;
57555.0495;Trial;44;Closed;
57555.0496;Trial;45;WaitingToStart;
57555.0496;Trial;45;Running;
57561.0372;Trial;45;Finished;
57561.0373;Trial;45;Closed;
57561.0373;Trial;46;WaitingToStart;
57561.0373;Trial;46;Running;
57562.8039;Trial;46;Finished;
57562.8039;Trial;46;Closed;
57562.8039;Trial;47;WaitingToStart;
57562.8039;Trial;47;Running;
57564.6895;Trial;47;Finished;
57564.6896;Trial;47;Closed;
57564.6896;Experiment;0;Finished;
57564.6897;Experiment;0;Closed;
