***SESSION HEADER***
{
  "Participant": "NEO",
  "Timestamp": "16-07-47-12-01-2018"
}
---SESSION HEADER---
***TEST HEADER***

---TEST HEADER---
Time;Sender;Index;Event;
58401.4978;Trial;38;Closed;
58401.4978;Trial;39;WaitingToStart;
58401.4978;Trial;39;Running;
58415.9087;Trial;39;Finished;
58415.9088;Trial;39;Closed;
58415.9088;Trial;40;WaitingToStart;
58415.9088;Trial;40;Running;
58422.3304;Trial;40;Finished;
58422.3305;Trial;40;Closed;
58422.3305;Trial;41;WaitingToStart;
58422.3305;Trial;41;Running;
58428.9686;Trial;41;Finished;
58428.9686;Trial;41;Closed;
58428.9687;Trial;42;WaitingToStart;
58428.9687;Trial;42;Running;
58431.5717;Trial;42;Finished;
58431.5717;Trial;42;Closed;
58431.5718;Trial;43;WaitingToStart;
58431.5718;Trial;43;Running;
58433.6402;Trial;43;Finished;
58433.6402;Trial;43;Closed;
58433.6403;Trial;44;WaitingToStart;
58433.6403;Trial;44;Running;
58437.2928;Trial;44;Finished;
58437.2928;Trial;44;Closed;
58437.2929;Trial;45;WaitingToStart;
58437.2929;Trial;45;Running;
58441.1125;Trial;45;Finished;
58441.1125;Trial;45;Closed;
58441.1126;Trial;46;WaitingToStart;
58441.1126;Trial;46;Running;
58442.9313;Trial;46;Finished;
58442.9313;Trial;46;Closed;
58442.9313;Trial;47;WaitingToStart;
58442.9314;Trial;47;Running;
58444.3324;Trial;47;Finished;
58444.3324;Trial;47;Closed;
58444.3325;Experiment;0;Finished;
58444.3326;Experiment;0;Closed;
