***SESSION HEADER***
{
  "Participant": "NEO",
  "Timestamp": "15-44-39-12-01-2018"
}
---SESSION HEADER---
***TEST HEADER***

---TEST HEADER---
Time;Sender;Index;Event;
56881.8860;Trial;16;WaitingToStart;
56881.8860;Trial;16;Running;
56892.8275;Trial;16;Finished;
56892.8276;Trial;16;Closed;
56892.8276;Trial;17;WaitingToStart;
56892.8276;Trial;17;Running;
56904.9369;Trial;17;Finished;
56904.9370;Trial;17;Closed;
56904.9370;Trial;18;WaitingToStart;
56904.9371;Trial;18;Running;
56908.1560;Trial;18;Finished;
56908.1560;Trial;18;Closed;
56908.1560;Trial;19;WaitingToStart;
56908.1561;Trial;19;Running;
56918.0141;Trial;19;Finished;
56918.0141;Trial;19;Closed;
56918.0142;Trial;20;WaitingToStart;
56918.0142;Trial;20;Running;
56920.4169;Trial;20;Finished;
56920.4169;Trial;20;Closed;
56920.4170;Trial;21;WaitingToStart;
56920.4170;Trial;21;Running;
56925.8545;Trial;21;Finished;
56925.8545;Trial;21;Closed;
56925.8546;Trial;22;WaitingToStart;
56925.8546;Trial;22;Running;
56929.7735;Trial;22;Finished;
56929.7735;Trial;22;Closed;
56929.7735;Trial;23;WaitingToStart;
56929.7736;Trial;23;Running;
56933.3089;Trial;23;Finished;
56933.3089;Trial;23;Closed;
56933.3090;Trial;24;WaitingToStart;
56933.3090;Trial;24;Running;
56945.6354;Trial;24;Finished;
56945.6355;Trial;24;Closed;
56945.6355;Trial;25;WaitingToStart;
56945.6355;Trial;25;Running;
56966.4531;Trial;25;Finished;
56966.4531;Trial;25;Closed;
56966.4531;Trial;26;WaitingToStart;
56966.4531;Trial;26;Running;
56971.4392;Trial;26;Finished;
56971.4392;Trial;26;Closed;
56971.4393;Trial;27;WaitingToStart;
56971.4393;Trial;27;Running;
56985.4676;Trial;27;Finished;
56985.4676;Trial;27;Closed;
56985.4676;Trial;28;WaitingToStart;
56985.4676;Trial;28;Running;
56996.4429;Trial;28;Finished;
56996.4429;Trial;28;Closed;
56996.4430;Trial;29;WaitingToStart;
56996.4430;Trial;29;Running;
57006.9172;Trial;29;Finished;
57006.9173;Trial;29;Closed;
57006.9173;Trial;30;WaitingToStart;
57006.9174;Trial;30;Running;
57010.3200;Trial;30;Finished;
57010.3201;Trial;30;Closed;
57010.3201;Trial;31;WaitingToStart;
57010.3201;Trial;31;Running;
57014.9899;Trial;31;Finished;
57014.9906;Trial;31;Closed;
57014.9907;Trial;32;WaitingToStart;
57014.9907;Trial;32;Running;
57016.6924;Trial;32;Finished;
57016.6924;Trial;32;Closed;
57016.6924;Trial;33;WaitingToStart;
57016.6925;Trial;33;Running;
57019.4941;Trial;33;Finished;
57019.4941;Trial;33;Closed;
57019.4941;Trial;34;WaitingToStart;
57019.4942;Trial;34;Running;
57024.7488;Trial;34;Finished;
57024.7488;Trial;34;Closed;
57024.7488;Trial;35;WaitingToStart;
57024.7489;Trial;35;Running;
57028.4507;Trial;35;Finished;
57028.4508;Trial;35;Closed;
57028.4508;Trial;36;WaitingToStart;
57028.4508;Trial;36;Running;
57039.6607;Trial;36;Finished;
57039.6607;Trial;36;Closed;
57039.6608;Trial;37;WaitingToStart;
57039.6608;Trial;37;Running;
57054.7728;Trial;37;Finished;
57054.7728;Trial;37;Closed;
57054.7728;Trial;38;WaitingToStart;
57054.7729;Trial;38;Running;
57060.7262;Trial;38;Finished;
57060.7262;Trial;38;Closed;
57060.7263;Trial;39;WaitingToStart;
57060.7263;Trial;39;Running;
57074.4215;Trial;39;Finished;
57074.4215;Trial;39;Closed;
57074.4215;Trial;40;WaitingToStart;
57074.4216;Trial;40;Running;
57088.4154;Trial;40;Finished;
57088.4154;Trial;40;Closed;
57088.4155;Trial;41;WaitingToStart;
57088.4155;Trial;41;Running;
57096.4209;Trial;41;Finished;
57096.4209;Trial;41;Closed;
57096.4210;Trial;42;WaitingToStart;
57096.4210;Trial;42;Running;
57099.8407;Trial;42;Finished;
57099.8407;Trial;42;Closed;
57099.8408;Trial;43;WaitingToStart;
57099.8408;Trial;43;Running;
57106.0122;Trial;43;Finished;
57106.0123;Trial;43;Closed;
57106.0123;Trial;44;WaitingToStart;
57106.0123;Trial;44;Running;
57109.6483;Trial;44;Finished;
57109.6484;Trial;44;Closed;
57109.6485;Trial;45;WaitingToStart;
57109.6485;Trial;45;Running;
57119.1232;Trial;45;Finished;
57119.1233;Trial;45;Closed;
57119.1233;Trial;46;WaitingToStart;
57119.1233;Trial;46;Running;
57121.9410;Trial;46;Finished;
57121.9410;Trial;46;Closed;
57121.9411;Trial;47;WaitingToStart;
57121.9411;Trial;47;Running;
57126.5462;Trial;47;Finished;
57126.5462;Trial;47;Closed;
57126.5463;Experiment;0;Finished;
57126.5464;Experiment;0;Closed;
