***SESSION HEADER***
{
  "Participant": "NEO",
  "Timestamp": "15-59-36-12-01-2018"
}
---SESSION HEADER---
***TEST HEADER***

---TEST HEADER---
Time;Sender;Index;Event;
57755.5562;Trial;14;Running;
57760.9775;Trial;14;Finished;
57760.9775;Trial;14;Closed;
57760.9776;Trial;15;WaitingToStart;
57760.9776;Trial;15;Running;
57775.7054;Trial;15;Finished;
57775.7055;Trial;15;Closed;
57775.7055;Trial;16;WaitingToStart;
57775.7055;Trial;16;Running;
57786.1306;Trial;16;Finished;
57786.1306;Trial;16;Closed;
57786.1307;Trial;17;WaitingToStart;
57786.1307;Trial;17;Running;
57793.3030;Trial;17;Finished;
57793.3030;Trial;17;Closed;
57793.3031;Trial;18;WaitingToStart;
57793.3031;Trial;18;Running;
57800.7418;Trial;18;Finished;
57800.7418;Trial;18;Closed;
57800.7419;Trial;19;WaitingToStart;
57800.7419;Trial;19;Running;
57808.6643;Trial;19;Finished;
57808.6644;Trial;19;Closed;
57808.6644;Trial;20;WaitingToStart;
57808.6644;Trial;20;Running;
57822.7602;Trial;20;Finished;
57822.7602;Trial;20;Closed;
57822.7603;Trial;21;WaitingToStart;
57822.7603;Trial;21;Running;
57827.9637;Trial;21;Finished;
57827.9637;Trial;21;Closed;
57827.9637;Trial;22;WaitingToStart;
57827.9638;Trial;22;Running;
57832.5170;Trial;22;Finished;
57832.5170;Trial;22;Closed;
57832.5170;Trial;23;WaitingToStart;
57832.5171;Trial;23;Running;
57836.1524;Trial;23;Finished;
57836.1525;Trial;23;Closed;
57836.1525;Trial;24;WaitingToStart;
57836.1525;Trial;24;Running;
57849.0632;Trial;24;Finished;
57849.0632;Trial;24;Closed;
57849.0633;Trial;25;WaitingToStart;
57849.0633;Trial;25;Running;
57863.4242;Trial;25;Finished;
57863.4242;Trial;25;Closed;
57863.4243;Trial;26;WaitingToStart;
57863.4243;Trial;26;Running;
57868.1790;Trial;26;Finished;
57868.1790;Trial;26;Closed;
57868.1790;Trial;27;WaitingToStart;
57868.1791;Trial;27;Running;
57881.2721;Trial;27;Finished;
57881.2721;Trial;27;Closed;
57881.2722;Trial;28;WaitingToStart;
57881.2722;Trial;28;Running;
57915.7497;Trial;28;Finished;
57915.7497;Trial;28;Closed;
57915.7498;Trial;29;WaitingToStart;
57915.7498;Trial;29;Running;
57927.7589;Trial;29;Finished;
57927.7589;Trial;29;Closed;
57927.7590;Trial;30;WaitingToStart;
57927.7590;Trial;30;Running;
57935.4984;Trial;30;Finished;
57935.4984;Trial;30;Closed;
57935.4985;Trial;31;WaitingToStart;
57935.4985;Trial;31;Running;
57940.9854;Trial;31;Finished;
57940.9855;Trial;31;Closed;
57940.9855;Trial;32;WaitingToStart;
57940.9855;Trial;32;Running;
57944.8219;Trial;32;Finished;
57944.8219;Trial;32;Closed;
57944.8220;Trial;33;WaitingToStart;
57944.8220;Trial;33;Running;
57950.1772;Trial;33;Finished;
57950.1772;Trial;33;Closed;
57950.1773;Trial;34;WaitingToStart;
57950.1773;Trial;34;Running;
57953.3288;Trial;34;Finished;
57953.3288;Trial;34;Closed;
57953.3289;Trial;35;WaitingToStart;
57953.3289;Trial;35;Running;
57957.9825;Trial;35;Finished;
57957.9825;Trial;35;Closed;
57957.9825;Trial;36;WaitingToStart;
57957.9825;Trial;36;Running;
57972.1431;Trial;36;Finished;
57972.1431;Trial;36;Closed;
57972.1431;Trial;37;WaitingToStart;
57972.1432;Trial;37;Running;
57986.6716;Trial;37;Finished;
57986.6716;Trial;37;Closed;
57986.6717;Trial;38;WaitingToStart;
57986.6717;Trial;38;Running;
57996.3622;Trial;38;Finished;
57996.3622;Trial;38;Closed;
57996.3622;Trial;39;WaitingToStart;
57996.3622;Trial;39;Running;
58008.5886;Trial;39;Finished;
58008.5886;Trial;39;Closed;
58008.5887;Trial;40;WaitingToStart;
58008.5887;Trial;40;Running;
58019.3633;Trial;40;Finished;
58019.3633;Trial;40;Closed;
58019.3634;Trial;41;WaitingToStart;
58019.3634;Trial;41;Running;
58027.3866;Trial;41;Finished;
58027.3866;Trial;41;Closed;
58027.3867;Trial;42;WaitingToStart;
58027.3867;Trial;42;Running;
58037.4943;Trial;42;Finished;
58037.4944;Trial;42;Closed;
58037.4945;Trial;43;WaitingToStart;
58037.4945;Trial;43;Running;
58042.9996;Trial;43;Finished;
58042.9996;Trial;43;Closed;
58042.9997;Trial;44;WaitingToStart;
58042.9997;Trial;44;Running;
58045.2850;Trial;44;Finished;
58045.2850;Trial;44;Closed;
58045.2851;Trial;45;WaitingToStart;
58045.2851;Trial;45;Running;
58050.4394;Trial;45;Finished;
58050.4394;Trial;45;Closed;
58050.4395;Trial;46;WaitingToStart;
58050.4395;Trial;46;Running;
58054.4579;Trial;46;Finished;
58054.4579;Trial;46;Closed;
58054.4580;Trial;47;WaitingToStart;
58054.4580;Trial;47;Running;
58057.9946;Trial;47;Finished;
58057.9946;Trial;47;Closed;
58057.9947;Experiment;0;Finished;
58057.9948;Experiment;0;Closed;
