***SESSION HEADER***
{
  "Participant": "NEO",
  "Timestamp": "15-37-37-05-12-2017"
}
---SESSION HEADER---
***TEST HEADER***

---TEST HEADER---
Time;Sender;Index;Event;
56677.7729;Trial;32;Closed;
56677.7730;Trial;33;WaitingToStart;
56677.7730;Trial;33;Running;
56683.6783;Trial;33;Finished;
56683.6783;Trial;33;Closed;
56683.6784;Trial;34;WaitingToStart;
56683.6784;Trial;34;Running;
56685.7294;Trial;34;Finished;
56685.7294;Trial;34;Closed;
56685.7295;Trial;35;WaitingToStart;
56685.7295;Trial;35;Running;
56687.7820;Trial;35;Finished;
56687.7820;Trial;35;Closed;
56687.7820;Trial;36;WaitingToStart;
56687.7820;Trial;36;Running;
56709.0484;Trial;36;Finished;
56709.0484;Trial;36;Closed;
56709.0484;Trial;37;WaitingToStart;
56709.0485;Trial;37;Running;
56720.1066;Trial;37;Finished;
56720.1066;Trial;37;Closed;
56720.1066;Trial;38;WaitingToStart;
56720.1066;Trial;38;Running;
56735.4354;Trial;38;Finished;
56735.4354;Trial;38;Closed;
56735.4354;Trial;39;WaitingToStart;
56735.4355;Trial;39;Running;
56751.2815;Trial;39;Finished;
56751.2815;Trial;39;Closed;
56751.2815;Trial;40;WaitingToStart;
56751.2815;Trial;40;Running;
56761.2385;Trial;40;Finished;
56761.2385;Trial;40;Closed;
56761.2385;Trial;41;WaitingToStart;
56761.2385;Trial;41;Running;
56773.4495;Trial;41;Finished;
56773.4495;Trial;41;Closed;
56773.4496;Trial;42;WaitingToStart;
56773.4496;Trial;42;Running;
56785.2905;Trial;42;Finished;
56785.2906;Trial;42;Closed;
56785.2906;Trial;43;WaitingToStart;
56785.2906;Trial;43;Running;
56787.8098;Trial;43;Finished;
56787.8099;Trial;43;Closed;
56787.8099;Trial;44;WaitingToStart;
56787.8100;Trial;44;Running;
56792.8474;Trial;44;Finished;
56792.8474;Trial;44;Closed;
56792.8475;Trial;45;WaitingToStart;
56792.8475;Trial;45;Running;
56797.6180;Trial;45;Finished;
56797.6180;Trial;45;Closed;
56797.6181;Trial;46;WaitingToStart;
56797.6181;Trial;46;Running;
56799.7027;Trial;46;Finished;
56799.7027;Trial;46;Closed;
56799.7027;Trial;47;WaitingToStart;
56799.7028;Trial;47;Running;
56802.2709;Trial;47;Finished;
56802.2709;Trial;47;Closed;
56802.2711;Experiment;0;Finished;
56802.2714;Experiment;0;Closed;
