***SESSION HEADER***
{
  "Participant": "NEO",
  "Timestamp": "16-18-07-05-12-2017"
}
---SESSION HEADER---
***TEST HEADER***

---TEST HEADER---
Time;Sender;Index;Event;
58982.1546;Trial;26;Running;
58987.9598;Trial;26;Finished;
58987.9599;Trial;26;Closed;
58987.9599;Trial;27;WaitingToStart;
58987.9599;Trial;27;Running;
59002.7539;Trial;27;Finished;
59002.7539;Trial;27;Closed;
59002.7540;Trial;28;WaitingToStart;
59002.7540;Trial;28;Running;
59011.6109;Trial;28;Finished;
59011.6110;Trial;28;Closed;
59011.6110;Trial;29;WaitingToStart;
59011.6110;Trial;29;Running;
59028.3741;Trial;29;Finished;
59028.3741;Trial;29;Closed;
59028.3742;Trial;30;WaitingToStart;
59028.3742;Trial;30;Running;
59033.2623;Trial;30;Finished;
59033.2623;Trial;30;Closed;
59033.2624;Trial;31;WaitingToStart;
59033.2624;Trial;31;Running;
59037.0987;Trial;31;Finished;
59037.0988;Trial;31;Closed;
59037.0988;Trial;32;WaitingToStart;
59037.0989;Trial;32;Running;
59038.2824;Trial;32;Finished;
59038.2824;Trial;32;Closed;
59038.2825;Trial;33;WaitingToStart;
59038.2825;Trial;33;Running;
59042.0360;Trial;33;Finished;
59042.0360;Trial;33;Closed;
59042.0361;Trial;34;WaitingToStart;
59042.0361;Trial;34;Running;
59045.1211;Trial;34;Finished;
59045.1211;Trial;34;Closed;
59045.1211;Trial;35;WaitingToStart;
59045.1212;Trial;35;Running;
59049.7919;Trial;35;Finished;
59049.7920;Trial;35;Closed;
59049.7920;Trial;36;WaitingToStart;
59049.7920;Trial;36;Running;
59060.4171;Trial;36;Finished;
59060.4171;Trial;36;Closed;
59060.4172;Trial;37;WaitingToStart;
59060.4172;Trial;37;Running;
59075.7793;Trial;37;Finished;
59075.7794;Trial;37;Closed;
59075.7794;Trial;38;WaitingToStart;
59075.7794;Trial;38;Running;
59081.2819;Trial;38;Finished;
59081.2820;Trial;38;Closed;
59081.2820;Trial;39;WaitingToStart;
59081.2820;Trial;39;Running;
59094.8772;Trial;39;Finished;
59094.8772;Trial;39;Closed;
59094.8772;Trial;40;WaitingToStart;
59094.8773;Trial;40;Running;
59104.0850;Trial;40;Finished;
59104.0850;Trial;40;Closed;
59104.0850;Trial;41;WaitingToStart;
59104.0851;Trial;41;Running;
59118.5290;Trial;41;Finished;
59118.5290;Trial;41;Closed;
59118.5291;Trial;42;WaitingToStart;
59118.5291;Trial;42;Running;
59141.4782;Trial;42;Finished;
59141.4782;Trial;42;Closed;
59141.4782;Trial;43;WaitingToStart;
59141.4783;Trial;43;Running;
59145.7000;Trial;43;Finished;
59145.7000;Trial;43;Closed;
59145.7000;Trial;44;WaitingToStart;
59145.7001;Trial;44;Running;
59146.9182;Trial;44;Finished;
59146.9183;Trial;44;Closed;
59146.9183;Trial;45;WaitingToStart;
59146.9183;Trial;45;Running;
59151.0046;Trial;45;Finished;
59151.0047;Trial;45;Closed;
59151.0047;Trial;46;WaitingToStart;
59151.0048;Trial;46;Running;
59153.4573;Trial;46;Finished;
59153.4574;Trial;46;Closed;
59153.4574;Trial;47;WaitingToStart;
59153.4574;Trial;47;Running;
59156.9925;Trial;47;Finished;
59156.9926;Trial;47;Closed;
59156.9926;Experiment;0;Finished;
59156.9927;Experiment;0;Closed;
