***SESSION HEADER***
{
  "Participant": "NEO",
  "Timestamp": "09-36-19-05-12-2017"
}
---SESSION HEADER---
***TEST HEADER***

---TEST HEADER---
Time;Sender;Index;Event;
34742.5132;Trial;16;WaitingToStart;
34742.5132;Trial;16;Running;
34753.3152;Trial;16;Finished;
34753.3152;Trial;16;Closed;
34753.3152;Trial;17;WaitingToStart;
34753.3153;Trial;17;Running;
34761.5331;Trial;17;Finished;
34761.5331;Trial;17;Closed;
34761.5333;Trial;18;WaitingToStart;
34761.5333;Trial;18;Running;
34765.4160;Trial;18;Finished;
34765.4161;Trial;18;Closed;
34765.4162;Trial;19;WaitingToStart;
34765.4162;Trial;19;Running;
34772.2346;Trial;19;Finished;
34772.2346;Trial;19;Closed;
34772.2347;Trial;20;WaitingToStart;
34772.2347;Trial;20;Running;
34774.6511;Trial;20;Finished;
34774.6512;Trial;20;Closed;
34774.6512;Trial;21;WaitingToStart;
34774.6513;Trial;21;Running;
34778.5670;Trial;21;Finished;
34778.5670;Trial;21;Closed;
34778.5671;Trial;22;WaitingToStart;
34778.5671;Trial;22;Running;
34783.1343;Trial;22;Finished;
34783.1343;Trial;22;Closed;
34783.1344;Trial;23;WaitingToStart;
34783.1344;Trial;23;Running;
34786.8354;Trial;23;Finished;
34786.8354;Trial;23;Closed;
34786.8355;Trial;24;WaitingToStart;
34786.8355;Trial;24;Running;
34798.8024;Trial;24;Finished;
34798.8024;Trial;24;Closed;
34798.8024;Trial;25;WaitingToStart;
34798.8025;Trial;25;Running;
34814.0040;Trial;25;Finished;
34814.0041;Trial;25;Closed;
34814.0041;Trial;26;WaitingToStart;
34814.0041;Trial;26;Running;
34820.1553;Trial;26;Finished;
34820.1554;Trial;26;Closed;
34820.1554;Trial;27;WaitingToStart;
34820.1554;Trial;27;Running;
34836.4559;Trial;27;Finished;
34836.4560;Trial;27;Closed;
34836.4560;Trial;28;WaitingToStart;
34836.4560;Trial;28;Running;
34847.2237;Trial;28;Finished;
34847.2237;Trial;28;Closed;
34847.2238;Trial;29;WaitingToStart;
34847.2238;Trial;29;Running;
34853.7419;Trial;29;Finished;
34853.7420;Trial;29;Closed;
34853.7421;Trial;30;WaitingToStart;
34853.7421;Trial;30;Running;
34856.6587;Trial;30;Finished;
34856.6588;Trial;30;Closed;
34856.6589;Trial;31;WaitingToStart;
34856.6589;Trial;31;Running;
34862.9933;Trial;31;Finished;
34862.9934;Trial;31;Closed;
34862.9935;Trial;32;WaitingToStart;
34862.9935;Trial;32;Running;
34868.6193;Trial;32;Finished;
34868.6194;Trial;32;Closed;
34868.6195;Trial;33;WaitingToStart;
34868.6195;Trial;33;Running;
34874.2937;Trial;33;Finished;
34874.2937;Trial;33;Closed;
34874.2938;Trial;34;WaitingToStart;
34874.2938;Trial;34;Running;
34882.2604;Trial;34;Finished;
34882.2605;Trial;34;Closed;
34882.2605;Trial;35;WaitingToStart;
34882.2605;Trial;35;Running;
34887.3114;Trial;35;Finished;
34887.3115;Trial;35;Closed;
34887.3115;Trial;36;WaitingToStart;
34887.3115;Trial;36;Running;
34899.1795;Trial;36;Finished;
34899.1795;Trial;36;Closed;
34899.1795;Trial;37;WaitingToStart;
34899.1796;Trial;37;Running;
34913.2812;Trial;37;Finished;
34913.2812;Trial;37;Closed;
34913.2813;Trial;38;WaitingToStart;
34913.2813;Trial;38;Running;
34920.1155;Trial;38;Finished;
34920.1156;Trial;38;Closed;
34920.1156;Trial;39;WaitingToStart;
34920.1156;Trial;39;Running;
34938.1327;Trial;39;Finished;
34938.1328;Trial;39;Closed;
34938.1328;Trial;40;WaitingToStart;
34938.1328;Trial;40;Running;
34948.0848;Trial;40;Finished;
34948.0848;Trial;40;Closed;
34948.0848;Trial;41;WaitingToStart;
34948.0849;Trial;41;Running;
34955.6027;Trial;41;Finished;
34955.6027;Trial;41;Closed;
34955.6028;Trial;42;WaitingToStart;
34955.6028;Trial;42;Running;
34958.6352;Trial;42;Finished;
34958.6353;Trial;42;Closed;
34958.6353;Trial;43;WaitingToStart;
34958.6353;Trial;43;Running;
34962.6517;Trial;43;Finished;
34962.6517;Trial;43;Closed;
34962.6518;Trial;44;WaitingToStart;
34962.6518;Trial;44;Running;
34966.8025;Trial;44;Finished;
34966.8026;Trial;44;Closed;
34966.8026;Trial;45;WaitingToStart;
34966.8027;Trial;45;Running;
34970.4202;Trial;45;Finished;
34970.4203;Trial;45;Closed;
34970.4203;Trial;46;WaitingToStart;
34970.4204;Trial;46;Running;
34976.2871;Trial;46;Finished;
34976.2871;Trial;46;Closed;
34976.2872;Trial;47;WaitingToStart;
34976.2872;Trial;47;Running;
34980.6543;Trial;47;Finished;
34980.6544;Trial;47;Closed;
34980.6544;Experiment;0;Finished;
34980.6545;Experiment;0;Closed;
