***SESSION HEADER***
{
  "Participant": "NEO",
  "Timestamp": "09-43-11-05-12-2017"
}
---SESSION HEADER---
***TEST HEADER***

---TEST HEADER---
Time;Sender;Index;Event;
35176.4075;Trial;23;Closed;
35176.4075;Trial;24;WaitingToStart;
35176.4076;Trial;24;Running;
35184.4733;Trial;24;Finished;
35184.4733;Trial;24;Closed;
35184.4734;Trial;25;WaitingToStart;
35184.4734;Trial;25;Running;
35195.1415;Trial;25;Finished;
35195.1416;Trial;25;Closed;
35195.1416;Trial;26;WaitingToStart;
35195.1416;Trial;26;Running;
35215.2777;Trial;26;Finished;
35215.2777;Trial;26;Closed;
35215.2778;Trial;27;WaitingToStart;
35215.2778;Trial;27;Running;
35230.7457;Trial;27;Finished;
35230.7457;Trial;27;Closed;
35230.7458;Trial;28;WaitingToStart;
35230.7458;Trial;28;Running;
35238.3466;Trial;28;Finished;
35238.3466;Trial;28;Closed;
35238.3466;Trial;29;WaitingToStart;
35238.3467;Trial;29;Running;
35246.3808;Trial;29;Finished;
35246.3808;Trial;29;Closed;
35246.3809;Trial;30;WaitingToStart;
35246.3810;Trial;30;Running;
35249.2809;Trial;30;Finished;
35249.2810;Trial;30;Closed;
35249.2810;Trial;31;WaitingToStart;
35249.2811;Trial;31;Running;
35251.1648;Trial;31;Finished;
35251.1649;Trial;31;Closed;
35251.1650;Trial;32;WaitingToStart;
35251.1650;Trial;32;Running;
35254.5158;Trial;32;Finished;
35254.5158;Trial;32;Closed;
35254.5159;Trial;33;WaitingToStart;
35254.5159;Trial;33;Running;
35258.9819;Trial;33;Finished;
35258.9819;Trial;33;Closed;
35258.9820;Trial;34;WaitingToStart;
35258.9820;Trial;34;Running;
35260.7815;Trial;34;Finished;
35260.7815;Trial;34;Closed;
35260.7816;Trial;35;WaitingToStart;
35260.7816;Trial;35;Running;
35262.2325;Trial;35;Finished;
35262.2325;Trial;35;Closed;
35262.2325;Trial;36;WaitingToStart;
35262.2326;Trial;36;Running;
35268.6492;Trial;36;Finished;
35268.6492;Trial;36;Closed;
35268.6492;Trial;37;WaitingToStart;
35268.6493;Trial;37;Running;
35279.2332;Trial;37;Finished;
35279.2332;Trial;37;Closed;
35279.2333;Trial;38;WaitingToStart;
35279.2333;Trial;38;Running;
35293.0690;Trial;38;Finished;
35293.0690;Trial;38;Closed;
35293.0691;Trial;39;WaitingToStart;
35293.0691;Trial;39;Running;
35315.3706;Trial;39;Finished;
35315.3706;Trial;39;Closed;
35315.3707;Trial;40;WaitingToStart;
35315.3707;Trial;40;Running;
35323.2371;Trial;40;Finished;
35323.2371;Trial;40;Closed;
35323.2371;Trial;41;WaitingToStart;
35323.2371;Trial;41;Running;
35332.4551;Trial;41;Finished;
35332.4552;Trial;41;Closed;
35332.4553;Trial;42;WaitingToStart;
35332.4553;Trial;42;Running;
35335.1896;Trial;42;Finished;
35335.1896;Trial;42;Closed;
35335.1897;Trial;43;WaitingToStart;
35335.1897;Trial;43;Running;
35337.3715;Trial;43;Finished;
35337.3716;Trial;43;Closed;
35337.3716;Trial;44;WaitingToStart;
35337.3716;Trial;44;Running;
35338.4397;Trial;44;Finished;
35338.4398;Trial;44;Closed;
35338.4398;Trial;45;WaitingToStart;
35338.4399;Trial;45;Running;
35341.4069;Trial;45;Finished;
35341.4069;Trial;45;Closed;
35341.4070;Trial;46;WaitingToStart;
35341.4070;Trial;46;Running;
35343.3563;Trial;46;Finished;
35343.3563;Trial;46;Closed;
35343.3564;Trial;47;WaitingToStart;
35343.3564;Trial;47;Running;
35345.6909;Trial;47;Finished;
35345.6910;Trial;47;Closed;
35345.6910;Experiment;0;Finished;
35345.6912;Experiment;0;Closed;
