***SESSION HEADER***
{
  "Participant": "NEO",
  "Timestamp": "09-49-57-05-12-2017"
}
---SESSION HEADER---
***TEST HEADER***

---TEST HEADER---
Time;Sender;Index;Event;
35710.7595;Trial;37;Finished;
35710.7595;Trial;37;Closed;
35710.7596;Trial;38;WaitingToStart;
35710.7596;Trial;38;Running;
35715.0105;Trial;38;Finished;
35715.0106;Trial;38;Closed;
35715.0106;Trial;39;WaitingToStart;
35715.0106;Trial;39;Running;
35727.6610;Trial;39;Finished;
35727.6611;Trial;39;Closed;
35727.6611;Trial;40;WaitingToStart;
35727.6611;Trial;40;Running;
35740.8301;Trial;40;Finished;
35740.8301;Trial;40;Closed;
35740.8302;Trial;41;WaitingToStart;
35740.8302;Trial;41;Running;
35749.3477;Trial;41;Finished;
35749.3478;Trial;41;Closed;
35749.3479;Trial;42;WaitingToStart;
35749.3479;Trial;42;Running;
35750.8976;Trial;42;Finished;
35750.8976;Trial;42;Closed;
35750.8977;Trial;43;WaitingToStart;
35750.8977;Trial;43;Running;
35755.9812;Trial;43;Finished;
35755.9812;Trial;43;Closed;
35755.9813;Trial;44;WaitingToStart;
35755.9813;Trial;44;Running;
35758.1982;Trial;44;Finished;
35758.1982;Trial;44;Closed;
35758.1983;Trial;45;WaitingToStart;
35758.1983;Trial;45;Running;
35761.2819;Trial;45;Finished;
35761.2820;Trial;45;Closed;
35761.2821;Trial;46;WaitingToStart;
35761.2821;Trial;46;Running;
35762.9825;Trial;46;Finished;
35762.9826;Trial;46;Closed;
35762.9827;Trial;47;WaitingToStart;
35762.9827;Trial;47;Running;
35766.6321;Trial;47;Finished;
35766.6321;Trial;47;Closed;
35766.6321;Experiment;0;Finished;
35766.6323;Experiment;0;Closed;
