***SESSION HEADER***
{
  "Participant": "NEO",
  "Timestamp": "13-09-16-20-08-2018"
}
---SESSION HEADER---
***TEST HEADER***

---TEST HEADER---
Time;Sender;Index;Event;
47622.5188;Trial;18;Closed;
47622.5189;Trial;19;WaitingToStart;
47622.5189;Trial;19;Running;
47637.8690;Trial;19;Finished;
47637.8690;Trial;19;Closed;
47637.8691;Trial;20;WaitingToStart;
47637.8692;Trial;20;Running;
47642.7717;Trial;20;Finished;
47642.7717;Trial;20;Closed;
47642.7718;Trial;21;WaitingToStart;
47642.7718;Trial;21;Running;
47649.2560;Trial;21;Finished;
47649.2560;Trial;21;Closed;
47649.2561;Trial;22;WaitingToStart;
47649.2562;Trial;22;Running;
47653.3400;Trial;22;Finished;
47653.3401;Trial;22;Closed;
47653.3401;Trial;23;WaitingToStart;
47653.3402;Trial;23;Running;
47656.7412;Trial;23;Finished;
47656.7412;Trial;23;Closed;
47656.7413;Trial;24;WaitingToStart;
47656.7414;Trial;24;Running;
47669.5428;Trial;24;Finished;
47669.5428;Trial;24;Closed;
47669.5429;Trial;25;WaitingToStart;
47669.5429;Trial;25;Running;
47681.0104;Trial;25;Finished;
47681.0104;Trial;25;Closed;
47681.0105;Trial;26;WaitingToStart;
47681.0105;Trial;26;Running;
47698.0299;Trial;26;Finished;
47698.0299;Trial;26;Closed;
47698.0300;Trial;27;WaitingToStart;
47698.0300;Trial;27;Running;
47718.7500;Trial;27;Finished;
47718.7501;Trial;27;Closed;
47718.7502;Trial;28;WaitingToStart;
47718.7502;Trial;28;Running;
47729.2516;Trial;28;Finished;
47729.2516;Trial;28;Closed;
47729.2517;Trial;29;WaitingToStart;
47729.2517;Trial;29;Running;
47736.9034;Trial;29;Finished;
47736.9034;Trial;29;Closed;
47736.9035;Trial;30;WaitingToStart;
47736.9036;Trial;30;Running;
47742.0549;Trial;30;Finished;
47742.0550;Trial;30;Closed;
47742.0551;Trial;31;WaitingToStart;
47742.0551;Trial;31;Running;
47745.8708;Trial;31;Finished;
47745.8708;Trial;31;Closed;
47745.8709;Trial;32;WaitingToStart;
47745.8710;Trial;32;Running;
47749.5389;Trial;32;Finished;
47749.5390;Trial;32;Closed;
47749.5391;Trial;33;WaitingToStart;
47749.5391;Trial;33;Running;
47754.8401;Trial;33;Finished;
47754.8401;Trial;33;Closed;
47754.8402;Trial;34;WaitingToStart;
47754.8403;Trial;34;Running;
47757.5061;Trial;34;Finished;
47757.5062;Trial;34;Closed;
47757.5062;Trial;35;WaitingToStart;
47757.5063;Trial;35;Running;
47760.3735;Trial;35;Finished;
47760.3735;Trial;35;Closed;
47760.3736;Trial;36;WaitingToStart;
47760.3736;Trial;36;Running;
47767.7584;Trial;36;Finished;
47767.7585;Trial;36;Closed;
47767.7585;Trial;37;WaitingToStart;
47767.7586;Trial;37;Running;
47775.5756;Trial;37;Finished;
47775.5757;Trial;37;Closed;
47775.5757;Trial;38;WaitingToStart;
47775.5758;Trial;38;Running;
47790.9454;Trial;38;Finished;
47790.9454;Trial;38;Closed;
47790.9455;Trial;39;WaitingToStart;
47790.9455;Trial;39;Running;
47807.7311;Trial;39;Finished;
47807.7311;Trial;39;Closed;
47807.7312;Trial;40;WaitingToStart;
47807.7313;Trial;40;Running;
47818.8993;Trial;40;Finished;
47818.8994;Trial;40;Closed;
47818.8995;Trial;41;WaitingToStart;
47818.8995;Trial;41;Running;
47829.0181;Trial;41;Finished;
47829.0182;Trial;41;Closed;
47829.0183;Trial;42;WaitingToStart;
47829.0184;Trial;42;Running;
47834.3022;Trial;42;Finished;
47834.3022;Trial;42;Closed;
47834.3023;Trial;43;WaitingToStart;
47834.3024;Trial;43;Running;
47837.6532;Trial;43;Finished;
47837.6532;Trial;43;Closed;
47837.6533;Trial;44;WaitingToStart;
47837.6534;Trial;44;Running;
47841.6209;Trial;44;Finished;
47841.6210;Trial;44;Closed;
47841.6211;Trial;45;WaitingToStart;
47841.6211;Trial;45;Running;
47845.8874;Trial;45;Finished;
47845.8875;Trial;45;Closed;
47845.8876;Trial;46;WaitingToStart;
47845.8876;Trial;46;Running;
47848.2708;Trial;46;Finished;
47848.2709;Trial;46;Closed;
47848.2709;Trial;47;WaitingToStart;
47848.2710;Trial;47;Running;
47850.4879;Trial;47;Finished;
47850.4879;Trial;47;Closed;
47850.4880;Experiment;0;Finished;
47850.4882;Experiment;0;Closed;
