***SESSION HEADER***
{
  "Participant": "NEO",
  "Timestamp": "12-42-26-18-04-2018"
}
---SESSION HEADER---
***TEST HEADER***

---TEST HEADER---
Time;Sender;Index;Event;
46180.9157;Trial;20;Running;
46195.9243;Trial;20;Finished;
46195.9244;Trial;20;Closed;
46195.9246;Trial;21;WaitingToStart;
46195.9246;Trial;21;Running;
46205.6757;Trial;21;Finished;
46205.6758;Trial;21;Closed;
46205.6759;Trial;22;WaitingToStart;
46205.6759;Trial;22;Running;
46215.2604;Trial;22;Finished;
46215.2605;Trial;22;Closed;
46215.2608;Trial;23;WaitingToStart;
46215.2608;Trial;23;Running;
46222.5430;Trial;23;Finished;
46222.5430;Trial;23;Closed;
46222.5431;Trial;24;WaitingToStart;
46222.5431;Trial;24;Running;
46241.6784;Trial;24;Finished;
46241.6785;Trial;24;Closed;
46241.6786;Trial;25;WaitingToStart;
46241.6786;Trial;25;Running;
46258.3977;Trial;25;Finished;
46258.3978;Trial;25;Closed;
46258.3979;Trial;26;WaitingToStart;
46258.3979;Trial;26;Running;
46289.5530;Trial;26;Finished;
46289.5530;Trial;26;Closed;
46289.5531;Trial;27;WaitingToStart;
46289.5531;Trial;27;Running;
46313.7046;Trial;27;Finished;
46313.7046;Trial;27;Closed;
46313.7047;Trial;28;WaitingToStart;
46313.7047;Trial;28;Running;
46334.0554;Trial;28;Finished;
46334.0554;Trial;28;Closed;
46334.0555;Trial;29;WaitingToStart;
46334.0555;Trial;29;Running;
46348.2747;Trial;29;Finished;
46348.2748;Trial;29;Closed;
46348.2749;Trial;30;WaitingToStart;
46348.2750;Trial;30;Running;
46367.6793;Trial;30;Finished;
46367.6794;Trial;30;Closed;
46367.6795;Trial;31;WaitingToStart;
46367.6796;Trial;31;Running;
46377.0783;Trial;31;Finished;
46377.0799;Trial;31;Closed;
46377.0800;Trial;32;WaitingToStart;
46377.0800;Trial;32;Running;
46387.8666;Trial;32;Finished;
46387.8667;Trial;32;Closed;
46387.8668;Trial;33;WaitingToStart;
46387.8668;Trial;33;Running;
46397.0052;Trial;33;Finished;
46397.0053;Trial;33;Closed;
46397.0055;Trial;34;WaitingToStart;
46397.0055;Trial;34;Running;
46405.2652;Trial;34;Finished;
46405.2653;Trial;34;Closed;
46405.2654;Trial;35;WaitingToStart;
46405.2654;Trial;35;Running;
46414.2011;Trial;35;Finished;
46414.2011;Trial;35;Closed;
46414.2012;Trial;36;WaitingToStart;
46414.2012;Trial;36;Running;
46432.1848;Trial;36;Finished;
46432.1848;Trial;36;Closed;
46432.1849;Trial;37;WaitingToStart;
46432.1849;Trial;37;Running;
46447.1258;Trial;37;Finished;
46447.1259;Trial;37;Closed;
46447.1260;Trial;38;WaitingToStart;
46447.1261;Trial;38;Running;
46469.6276;Trial;38;Finished;
46469.6277;Trial;38;Closed;
46469.6278;Trial;39;WaitingToStart;
46469.6278;Trial;39;Running;
46491.7469;Trial;39;Finished;
46491.7469;Trial;39;Closed;
46491.7470;Trial;40;WaitingToStart;
46491.7470;Trial;40;Running;
46504.5152;Trial;40;Finished;
46504.5153;Trial;40;Closed;
46504.5154;Trial;41;WaitingToStart;
46504.5154;Trial;41;Running;
46516.0991;Trial;41;Finished;
46516.0993;Trial;41;Closed;
46516.0996;Trial;42;WaitingToStart;
46516.0997;Trial;42;Running;
46535.8862;Trial;42;Finished;
46535.8862;Trial;42;Closed;
46535.8863;Trial;43;WaitingToStart;
46535.8864;Trial;43;Running;
46542.9012;Trial;43;Finished;
46542.9013;Trial;43;Closed;
46542.9013;Trial;44;WaitingToStart;
46542.9014;Trial;44;Running;
46553.7374;Trial;44;Finished;
46553.7375;Trial;44;Closed;
46553.7376;Trial;45;WaitingToStart;
46553.7376;Trial;45;Running;
46561.4534;Trial;45;Finished;
46561.4534;Trial;45;Closed;
46561.4535;Trial;46;WaitingToStart;
46561.4536;Trial;46;Running;
46567.2370;Trial;46;Finished;
46567.2370;Trial;46;Closed;
46567.2371;Trial;47;WaitingToStart;
46567.2372;Trial;47;Running;
46574.6207;Trial;47;Finished;
46574.6207;Trial;47;Closed;
46574.6211;Experiment;0;Finished;
46574.6219;Experiment;0;Closed;
