***SESSION HEADER***
{
  "Participant": "NEO",
  "Timestamp": "13-30-32-18-04-2018"
}
---SESSION HEADER---
***TEST HEADER***

---TEST HEADER---
Time;Sender;Index;Event;
48880.2329;Trial;16;Finished;
48880.2330;Trial;16;Closed;
48880.2331;Trial;17;WaitingToStart;
48880.2332;Trial;17;Running;
48904.3844;Trial;17;Finished;
48904.3845;Trial;17;Closed;
48904.3848;Trial;18;WaitingToStart;
48904.3848;Trial;18;Running;
48913.0042;Trial;18;Finished;
48913.0042;Trial;18;Closed;
48913.0043;Trial;19;WaitingToStart;
48913.0044;Trial;19;Running;
48917.8669;Trial;19;Finished;
48917.8669;Trial;19;Closed;
48917.8670;Trial;20;WaitingToStart;
48917.8671;Trial;20;Running;
48925.4869;Trial;20;Finished;
48925.4869;Trial;20;Closed;
48925.4870;Trial;21;WaitingToStart;
48925.4871;Trial;21;Running;
48934.0029;Trial;21;Finished;
48934.0030;Trial;21;Closed;
48934.0031;Trial;22;WaitingToStart;
48934.0031;Trial;22;Running;
48938.1704;Trial;22;Finished;
48938.1704;Trial;22;Closed;
48938.1705;Trial;23;WaitingToStart;
48938.1705;Trial;23;Running;
48943.6702;Trial;23;Finished;
48943.6702;Trial;23;Closed;
48943.6703;Trial;24;WaitingToStart;
48943.6703;Trial;24;Running;
48950.9217;Trial;24;Finished;
48950.9218;Trial;24;Closed;
48950.9219;Trial;25;WaitingToStart;
48950.9219;Trial;25;Running;
48960.6541;Trial;25;Finished;
48960.6542;Trial;25;Closed;
48960.6542;Trial;26;WaitingToStart;
48960.6543;Trial;26;Running;
48978.1090;Trial;26;Finished;
48978.1090;Trial;26;Closed;
48978.1091;Trial;27;WaitingToStart;
48978.1091;Trial;27;Running;
48997.0967;Trial;27;Finished;
48997.0968;Trial;27;Closed;
48997.0968;Trial;28;WaitingToStart;
48997.0969;Trial;28;Running;
49013.5482;Trial;28;Finished;
49013.5482;Trial;28;Closed;
49013.5483;Trial;29;WaitingToStart;
49013.5483;Trial;29;Running;
49026.6315;Trial;29;Finished;
49026.6316;Trial;29;Closed;
49026.6317;Trial;30;WaitingToStart;
49026.6317;Trial;30;Running;
49032.4204;Trial;30;Finished;
49032.4204;Trial;30;Closed;
49032.4205;Trial;31;WaitingToStart;
49032.4205;Trial;31;Running;
49036.7833;Trial;31;Finished;
49036.7834;Trial;31;Closed;
49036.7835;Trial;32;WaitingToStart;
49036.7836;Trial;32;Running;
49046.4202;Trial;32;Finished;
49046.4203;Trial;32;Closed;
49046.4204;Trial;33;WaitingToStart;
49046.4204;Trial;33;Running;
49056.2714;Trial;33;Finished;
49056.2714;Trial;33;Closed;
49056.2715;Trial;34;WaitingToStart;
49056.2716;Trial;34;Running;
49060.8868;Trial;34;Finished;
49060.8869;Trial;34;Closed;
49060.8870;Trial;35;WaitingToStart;
49060.8870;Trial;35;Running;
49067.3777;Trial;35;Finished;
49067.3778;Trial;35;Closed;
49067.3779;Trial;36;WaitingToStart;
49067.3779;Trial;36;Running;
49074.4537;Trial;36;Finished;
49074.4537;Trial;36;Closed;
49074.4538;Trial;37;WaitingToStart;
49074.4538;Trial;37;Running;
49085.2423;Trial;37;Finished;
49085.2424;Trial;37;Closed;
49085.2424;Trial;38;WaitingToStart;
49085.2425;Trial;38;Running;
49106.6931;Trial;38;Finished;
49106.6932;Trial;38;Closed;
49106.6932;Trial;39;WaitingToStart;
49106.6933;Trial;39;Running;
49125.5647;Trial;39;Finished;
49125.5648;Trial;39;Closed;
49125.5649;Trial;40;WaitingToStart;
49125.5650;Trial;40;Running;
49134.0644;Trial;40;Finished;
49134.0645;Trial;40;Closed;
49134.0645;Trial;41;WaitingToStart;
49134.0646;Trial;41;Running;
49144.9002;Trial;41;Finished;
49144.9002;Trial;41;Closed;
49144.9004;Trial;42;WaitingToStart;
49144.9004;Trial;42;Running;
49149.3009;Trial;42;Finished;
49149.3009;Trial;42;Closed;
49149.3010;Trial;43;WaitingToStart;
49149.3011;Trial;43;Running;
49153.3003;Trial;43;Finished;
49153.3004;Trial;43;Closed;
49153.3005;Trial;44;WaitingToStart;
49153.3005;Trial;44;Running;
49163.9156;Trial;44;Finished;
49163.9157;Trial;44;Closed;
49163.9158;Trial;45;WaitingToStart;
49163.9158;Trial;45;Running;
49172.4197;Trial;45;Finished;
49172.4198;Trial;45;Closed;
49172.4199;Trial;46;WaitingToStart;
49172.4199;Trial;46;Running;
49176.5871;Trial;46;Finished;
49176.5872;Trial;46;Closed;
49176.5873;Trial;47;WaitingToStart;
49176.5873;Trial;47;Running;
49182.3194;Trial;47;Finished;
49182.3194;Trial;47;Closed;
49182.3195;Experiment;0;Finished;
49182.3197;Experiment;0;Closed;
