***SESSION HEADER***
{
  "Participant": "NEO",
  "Timestamp": "12-56-40-18-04-2018"
}
---SESSION HEADER---
***TEST HEADER***

---TEST HEADER---
Time;Sender;Index;Event;
47180.0869;Trial;38;Running;
47190.4064;Trial;38;Finished;
47190.4065;Trial;38;Closed;
47190.4065;Trial;39;WaitingToStart;
47190.4066;Trial;39;Running;
47235.8091;Trial;39;Finished;
47235.8092;Trial;39;Closed;
47235.8092;Trial;40;WaitingToStart;
47235.8093;Trial;40;Running;
47248.4831;Trial;40;Finished;
47248.4832;Trial;40;Closed;
47248.4834;Trial;41;WaitingToStart;
47248.4835;Trial;41;Running;
47257.6986;Trial;41;Finished;
47257.6987;Trial;41;Closed;
47257.6990;Trial;42;WaitingToStart;
47257.6991;Trial;42;Running;
47273.3324;Trial;42;Finished;
47273.3325;Trial;42;Closed;
47273.3326;Trial;43;WaitingToStart;
47273.3326;Trial;43;Running;
47285.3368;Trial;43;Finished;
47285.3369;Trial;43;Closed;
47285.3370;Trial;44;WaitingToStart;
47285.3371;Trial;44;Running;
47291.3673;Trial;44;Finished;
47291.3674;Trial;44;Closed;
47291.3675;Trial;45;WaitingToStart;
47291.3675;Trial;45;Running;
47301.1874;Trial;45;Finished;
47301.1875;Trial;45;Closed;
47301.1876;Trial;46;WaitingToStart;
47301.1876;Trial;46;Running;
47312.7709;Trial;46;Finished;
47312.7710;Trial;46;Closed;
47312.7711;Trial;47;WaitingToStart;
47312.7711;Trial;47;Running;
47323.4910;Trial;47;Finished;
47323.4910;Trial;47;Closed;
47323.4911;Experiment;0;Finished;
47323.4916;Experiment;0;Closed;
