***SESSION HEADER***
{
  "Participant": "NEO",
  "Timestamp": "11-05-03-06-07-2018"
}
---SESSION HEADER---
***TEST HEADER***

---TEST HEADER---
Time;Sender;Index;Event;
40060.2787;Trial;14;Running;
40070.4799;Trial;14;Finished;
40070.4800;Trial;14;Closed;
40070.4801;Trial;15;WaitingToStart;
40070.4802;Trial;15;Running;
40089.5315;Trial;15;Finished;
40089.5316;Trial;15;Closed;
40089.5317;Trial;16;WaitingToStart;
40089.5317;Trial;16;Running;
40101.9993;Trial;16;Finished;
40101.9993;Trial;16;Closed;
40101.9994;Trial;17;WaitingToStart;
40101.9994;Trial;17;Running;
40111.7506;Trial;17;Finished;
40111.7506;Trial;17;Closed;
40111.7508;Trial;18;WaitingToStart;
40111.7508;Trial;18;Running;
40118.1509;Trial;18;Finished;
40118.1510;Trial;18;Closed;
40118.1511;Trial;19;WaitingToStart;
40118.1512;Trial;19;Running;
40123.9168;Trial;19;Finished;
40123.9169;Trial;19;Closed;
40123.9170;Trial;20;WaitingToStart;
40123.9170;Trial;20;Running;
40128.6029;Trial;20;Finished;
40128.6029;Trial;20;Closed;
40128.6030;Trial;21;WaitingToStart;
40128.6031;Trial;21;Running;
40135.4029;Trial;21;Finished;
40135.4030;Trial;21;Closed;
40135.4031;Trial;22;WaitingToStart;
40135.4031;Trial;22;Running;
40144.9370;Trial;22;Finished;
40144.9371;Trial;22;Closed;
40144.9372;Trial;23;WaitingToStart;
40144.9372;Trial;23;Running;
40148.1198;Trial;23;Finished;
40148.1199;Trial;23;Closed;
40148.1200;Trial;24;WaitingToStart;
40148.1200;Trial;24;Running;
40167.3229;Trial;24;Finished;
40167.3230;Trial;24;Closed;
40167.3230;Trial;25;WaitingToStart;
40167.3231;Trial;25;Running;
40192.6593;Trial;25;Finished;
40192.6594;Trial;25;Closed;
40192.6595;Trial;26;WaitingToStart;
40192.6596;Trial;26;Running;
40200.3919;Trial;26;Finished;
40200.3920;Trial;26;Closed;
40200.3920;Trial;27;WaitingToStart;
40200.3921;Trial;27;Running;
40218.3777;Trial;27;Finished;
40218.3778;Trial;27;Closed;
40218.3779;Trial;28;WaitingToStart;
40218.3779;Trial;28;Running;
40231.1290;Trial;28;Finished;
40231.1291;Trial;28;Closed;
40231.1291;Trial;29;WaitingToStart;
40231.1292;Trial;29;Running;
40241.5624;Trial;29;Finished;
40241.5625;Trial;29;Closed;
40241.5627;Trial;30;WaitingToStart;
40241.5628;Trial;30;Running;
40247.3634;Trial;30;Finished;
40247.3634;Trial;30;Closed;
40247.3635;Trial;31;WaitingToStart;
40247.3636;Trial;31;Running;
40252.5642;Trial;31;Finished;
40252.5643;Trial;31;Closed;
40252.5644;Trial;32;WaitingToStart;
40252.5644;Trial;32;Running;
40258.1817;Trial;32;Finished;
40258.1817;Trial;32;Closed;
40258.1818;Trial;33;WaitingToStart;
40258.1818;Trial;33;Running;
40263.4977;Trial;33;Finished;
40263.4978;Trial;33;Closed;
40263.4979;Trial;34;WaitingToStart;
40263.4979;Trial;34;Running;
40265.5650;Trial;34;Finished;
40265.5650;Trial;34;Closed;
40265.5651;Trial;35;WaitingToStart;
40265.5652;Trial;35;Running;
40269.3821;Trial;35;Finished;
40269.3821;Trial;35;Closed;
40269.3822;Trial;36;WaitingToStart;
40269.3822;Trial;36;Running;
40287.2677;Trial;36;Finished;
40287.2678;Trial;36;Closed;
40287.2679;Trial;37;WaitingToStart;
40287.2679;Trial;37;Running;
40311.7029;Trial;37;Finished;
40311.7029;Trial;37;Closed;
40311.7030;Trial;38;WaitingToStart;
40311.7030;Trial;38;Running;
40319.3871;Trial;38;Finished;
40319.3872;Trial;38;Closed;
40319.3872;Trial;39;WaitingToStart;
40319.3873;Trial;39;Running;
40338.0064;Trial;39;Finished;
40338.0065;Trial;39;Closed;
40338.0065;Trial;40;WaitingToStart;
40338.0066;Trial;40;Running;
40355.5568;Trial;40;Finished;
40355.5569;Trial;40;Closed;
40355.5570;Trial;41;WaitingToStart;
40355.5570;Trial;41;Running;
40364.8918;Trial;41;Finished;
40364.8918;Trial;41;Closed;
40364.8920;Trial;42;WaitingToStart;
40364.8921;Trial;42;Running;
40372.1922;Trial;42;Finished;
40372.1923;Trial;42;Closed;
40372.1924;Trial;43;WaitingToStart;
40372.1924;Trial;43;Running;
40381.8265;Trial;43;Finished;
40381.8266;Trial;43;Closed;
40381.8267;Trial;44;WaitingToStart;
40381.8267;Trial;44;Running;
40392.1275;Trial;44;Finished;
40392.1275;Trial;44;Closed;
40392.1277;Trial;45;WaitingToStart;
40392.1277;Trial;45;Running;
40396.2618;Trial;45;Finished;
40396.2619;Trial;45;Closed;
40396.2620;Trial;46;WaitingToStart;
40396.2620;Trial;46;Running;
40396.6783;Trial;46;Finished;
40396.6784;Trial;46;Closed;
40396.6785;Trial;47;WaitingToStart;
40396.6785;Trial;47;Running;
40399.8940;Trial;47;Finished;
40399.8941;Trial;47;Closed;
40399.8941;Experiment;0;Finished;
40399.8943;Experiment;0;Closed;
