***SESSION HEADER***
{
  "Participant": "NEO",
  "Timestamp": "11-13-37-06-07-2018"
}
---SESSION HEADER---
***TEST HEADER***

---TEST HEADER---
Time;Sender;Index;Event;
40883.7902;Trial;43;Closed;
40883.7903;Trial;44;WaitingToStart;
40883.7904;Trial;44;Running;
40885.2247;Trial;44;Finished;
40885.2248;Trial;44;Closed;
40885.2249;Trial;45;WaitingToStart;
40885.2249;Trial;45;Running;
40888.4263;Trial;45;Finished;
40888.4264;Trial;45;Closed;
40888.4265;Trial;46;WaitingToStart;
40888.4265;Trial;46;Running;
40893.0772;Trial;46;Finished;
40893.0772;Trial;46;Closed;
40893.0773;Trial;47;WaitingToStart;
40893.0773;Trial;47;Running;
40899.6094;Trial;47;Finished;
40899.6095;Trial;47;Closed;
40899.6096;Experiment;0;Finished;
40899.6098;Experiment;0;Closed;
