***SESSION HEADER***
{
  "Participant": "NEO",
  "Timestamp": "10-53-10-06-07-2018"
}
---SESSION HEADER---
***TEST HEADER***

---TEST HEADER---
Time;Sender;Index;Event;
39545.6427;Trial;16;Finished;
39545.6428;Trial;16;Closed;
39545.6429;Trial;17;WaitingToStart;
39545.6429;Trial;17;Running;
39558.7464;Trial;17;Finished;
39558.7465;Trial;17;Closed;
39558.7466;Trial;18;WaitingToStart;
39558.7466;Trial;18;Running;
39566.2625;Trial;18;Finished;
39566.2625;Trial;18;Closed;
39566.2626;Trial;19;WaitingToStart;
39566.2627;Trial;19;Running;
39577.4145;Trial;19;Finished;
39577.4146;Trial;19;Closed;
39577.4147;Trial;20;WaitingToStart;
39577.4147;Trial;20;Running;
39584.8816;Trial;20;Finished;
39584.8817;Trial;20;Closed;
39584.8817;Trial;21;WaitingToStart;
39584.8818;Trial;21;Running;
39585.0985;Trial;21;Finished;
39585.0986;Trial;21;Closed;
39585.0987;Trial;22;WaitingToStart;
39585.0987;Trial;22;Running;
39588.3985;Trial;22;Finished;
39588.3985;Trial;22;Closed;
39588.3986;Trial;23;WaitingToStart;
39588.3987;Trial;23;Running;
39591.8811;Trial;23;Finished;
39591.8812;Trial;23;Closed;
39591.8812;Trial;24;WaitingToStart;
39591.8813;Trial;24;Running;
39608.5848;Trial;24;Finished;
39608.5849;Trial;24;Closed;
39608.5850;Trial;25;WaitingToStart;
39608.5851;Trial;25;Running;
39619.3354;Trial;25;Finished;
39619.3355;Trial;25;Closed;
39619.3356;Trial;26;WaitingToStart;
39619.3455;Trial;26;Running;
39640.7374;Trial;26;Finished;
39640.7375;Trial;26;Closed;
39640.7376;Trial;27;WaitingToStart;
39640.7376;Trial;27;Running;
39662.3730;Trial;27;Finished;
39662.3731;Trial;27;Closed;
39662.3731;Trial;28;WaitingToStart;
39662.3732;Trial;28;Running;
39680.8910;Trial;28;Finished;
39680.8911;Trial;28;Closed;
39680.8912;Trial;29;WaitingToStart;
39680.8913;Trial;29;Running;
39692.0927;Trial;29;Finished;
39692.0927;Trial;29;Closed;
39692.0928;Trial;30;WaitingToStart;
39692.0929;Trial;30;Running;
39702.6423;Trial;30;Finished;
39702.6423;Trial;30;Closed;
39702.6424;Trial;31;WaitingToStart;
39702.6425;Trial;31;Running;
39710.7613;Trial;31;Finished;
39710.7615;Trial;31;Closed;
39710.7616;Trial;32;WaitingToStart;
39710.7616;Trial;32;Running;
39714.9957;Trial;32;Finished;
39714.9957;Trial;32;Closed;
39714.9958;Trial;33;WaitingToStart;
39714.9958;Trial;33;Running;
39717.6454;Trial;33;Finished;
39717.6454;Trial;33;Closed;
39717.6455;Trial;34;WaitingToStart;
39717.6455;Trial;34;Running;
39720.8782;Trial;34;Finished;
39720.8782;Trial;34;Closed;
39720.8783;Trial;35;WaitingToStart;
39720.8783;Trial;35;Running;
39727.8467;Trial;35;Finished;
39727.8468;Trial;35;Closed;
39727.8468;Trial;36;WaitingToStart;
39727.8469;Trial;36;Running;
39737.0468;Trial;36;Finished;
39737.0469;Trial;36;Closed;
39737.0470;Trial;37;WaitingToStart;
39737.0470;Trial;37;Running;
39749.8984;Trial;37;Finished;
39749.8984;Trial;37;Closed;
39749.8985;Trial;38;WaitingToStart;
39749.8986;Trial;38;Running;
39771.7177;Trial;38;Finished;
39771.7178;Trial;38;Closed;
39771.7179;Trial;39;WaitingToStart;
39771.7179;Trial;39;Running;
39799.9694;Trial;39;Finished;
39799.9695;Trial;39;Closed;
39799.9695;Trial;40;WaitingToStart;
39799.9696;Trial;40;Running;
39815.9866;Trial;40;Finished;
39815.9867;Trial;40;Closed;
39815.9867;Trial;41;WaitingToStart;
39815.9868;Trial;41;Running;
39831.2892;Trial;41;Finished;
39831.2892;Trial;41;Closed;
39831.2894;Trial;42;WaitingToStart;
39831.2894;Trial;42;Running;
39838.7068;Trial;42;Finished;
39838.7069;Trial;42;Closed;
39838.7070;Trial;43;WaitingToStart;
39838.7070;Trial;43;Running;
39841.5379;Trial;43;Finished;
39841.5380;Trial;43;Closed;
39841.5381;Trial;44;WaitingToStart;
39841.5381;Trial;44;Running;
39849.2073;Trial;44;Finished;
39849.2073;Trial;44;Closed;
39849.2074;Trial;45;WaitingToStart;
39849.2075;Trial;45;Running;
39859.6088;Trial;45;Finished;
39859.6089;Trial;45;Closed;
39859.6090;Trial;46;WaitingToStart;
39859.6090;Trial;46;Running;
39866.3422;Trial;46;Finished;
39866.3423;Trial;46;Closed;
39866.3423;Trial;47;WaitingToStart;
39866.3424;Trial;47;Running;
39871.7267;Trial;47;Finished;
39871.7268;Trial;47;Closed;
39871.7271;Experiment;0;Finished;
39871.7275;Experiment;0;Closed;
