***SESSION HEADER***
{
  "Participant": "NEO",
  "Timestamp": "11-47-21-12-01-2018"
}
---SESSION HEADER---
***TEST HEADER***

---TEST HEADER---
Time;Sender;Index;Event;
42707.5067;Trial;39;Closed;
42707.5067;Trial;40;WaitingToStart;
42707.5067;Trial;40;Running;
42716.2300;Trial;40;Finished;
42716.2301;Trial;40;Closed;
42716.2301;Trial;41;WaitingToStart;
42716.2301;Trial;41;Running;
42722.7697;Trial;41;Finished;
42722.7697;Trial;41;Closed;
42722.7698;Trial;42;WaitingToStart;
42722.7698;Trial;42;Running;
42725.1544;Trial;42;Finished;
42725.1544;Trial;42;Closed;
42725.1545;Trial;43;WaitingToStart;
42725.1545;Trial;43;Running;
42726.6724;Trial;43;Finished;
42726.6724;Trial;43;Closed;
42726.6725;Trial;44;WaitingToStart;
42726.6725;Trial;44;Running;
42730.1247;Trial;44;Finished;
42730.1247;Trial;44;Closed;
42730.1248;Trial;45;WaitingToStart;
42730.1248;Trial;45;Running;
42733.6280;Trial;45;Finished;
42733.6280;Trial;45;Closed;
42733.6281;Trial;46;WaitingToStart;
42733.6281;Trial;46;Running;
42735.2462;Trial;46;Finished;
42735.2462;Trial;46;Closed;
42735.2463;Trial;47;WaitingToStart;
42735.2463;Trial;47;Running;
42736.9462;Trial;47;Finished;
42736.9463;Trial;47;Closed;
42736.9463;Experiment;0;Finished;
42736.9464;Experiment;0;Closed;
