***SESSION HEADER***
{
  "Participant": "NEO",
  "Timestamp": "12-02-46-12-01-2018"
}
---SESSION HEADER---
***TEST HEADER***

---TEST HEADER---
Time;Sender;Index;Event;
43466.0368;Trial;15;WaitingToStart;
43466.0368;Trial;15;Running;
43480.0811;Trial;15;Finished;
43480.0811;Trial;15;Closed;
43480.0811;Trial;16;WaitingToStart;
43480.0811;Trial;16;Running;
43489.6716;Trial;16;Finished;
43489.6716;Trial;16;Closed;
43489.6717;Trial;17;WaitingToStart;
43489.6717;Trial;17;Running;
43497.2283;Trial;17;Finished;
43497.2284;Trial;17;Closed;
43497.2285;Trial;18;WaitingToStart;
43497.2285;Trial;18;Running;
43500.2976;Trial;18;Finished;
43500.2977;Trial;18;Closed;
43500.2977;Trial;19;WaitingToStart;
43500.2977;Trial;19;Running;
43503.5995;Trial;19;Finished;
43503.5995;Trial;19;Closed;
43503.5996;Trial;20;WaitingToStart;
43503.5996;Trial;20;Running;
43504.2165;Trial;20;Finished;
43504.2166;Trial;20;Closed;
43504.2166;Trial;21;WaitingToStart;
43504.2166;Trial;21;Running;
43507.7522;Trial;21;Finished;
43507.7522;Trial;21;Closed;
43507.7523;Trial;22;WaitingToStart;
43507.7523;Trial;22;Running;
43509.6881;Trial;22;Finished;
43509.6881;Trial;22;Closed;
43509.6882;Trial;23;WaitingToStart;
43509.6882;Trial;23;Running;
43513.0070;Trial;23;Finished;
43513.0070;Trial;23;Closed;
43513.0071;Trial;24;WaitingToStart;
43513.0071;Trial;24;Running;
43521.1966;Trial;24;Finished;
43521.1966;Trial;24;Closed;
43521.1966;Trial;25;WaitingToStart;
43521.1967;Trial;25;Running;
43536.1588;Trial;25;Finished;
43536.1588;Trial;25;Closed;
43536.1589;Trial;26;WaitingToStart;
43536.1589;Trial;26;Running;
43540.8785;Trial;26;Finished;
43540.8786;Trial;26;Closed;
43540.8786;Trial;27;WaitingToStart;
43540.8786;Trial;27;Running;
43554.2892;Trial;27;Finished;
43554.2892;Trial;27;Closed;
43554.2892;Trial;28;WaitingToStart;
43554.2893;Trial;28;Running;
43561.9784;Trial;28;Finished;
43561.9784;Trial;28;Closed;
43561.9784;Trial;29;WaitingToStart;
43561.9785;Trial;29;Running;
43568.0005;Trial;29;Finished;
43568.0005;Trial;29;Closed;
43568.0006;Trial;30;WaitingToStart;
43568.0006;Trial;30;Running;
43570.2512;Trial;30;Finished;
43570.2512;Trial;30;Closed;
43570.2512;Trial;31;WaitingToStart;
43570.2513;Trial;31;Running;
43573.3866;Trial;31;Finished;
43573.3866;Trial;31;Closed;
43573.3867;Trial;32;WaitingToStart;
43573.3867;Trial;32;Running;
43574.0388;Trial;32;Finished;
43574.0388;Trial;32;Closed;
43574.0388;Trial;33;WaitingToStart;
43574.0389;Trial;33;Running;
43577.5413;Trial;33;Finished;
43577.5414;Trial;33;Closed;
43577.5414;Trial;34;WaitingToStart;
43577.5414;Trial;34;Running;
43579.2433;Trial;34;Finished;
43579.2433;Trial;34;Closed;
43579.2434;Trial;35;WaitingToStart;
43579.2434;Trial;35;Running;
43582.4444;Trial;35;Finished;
43582.4445;Trial;35;Closed;
43582.4445;Trial;36;WaitingToStart;
43582.4445;Trial;36;Running;
43591.3020;Trial;36;Finished;
43591.3020;Trial;36;Closed;
43591.3021;Trial;37;WaitingToStart;
43591.3021;Trial;37;Running;
43606.0474;Trial;37;Finished;
43606.0474;Trial;37;Closed;
43606.0475;Trial;38;WaitingToStart;
43606.0475;Trial;38;Running;
43610.7673;Trial;38;Finished;
43610.7673;Trial;38;Closed;
43610.7673;Trial;39;WaitingToStart;
43610.7673;Trial;39;Running;
43624.6295;Trial;39;Finished;
43624.6295;Trial;39;Closed;
43624.6296;Trial;40;WaitingToStart;
43624.6296;Trial;40;Running;
43633.2683;Trial;40;Finished;
43633.2683;Trial;40;Closed;
43633.2684;Trial;41;WaitingToStart;
43633.2684;Trial;41;Running;
43638.9884;Trial;41;Finished;
43638.9885;Trial;41;Closed;
43638.9885;Trial;42;WaitingToStart;
43638.9886;Trial;42;Running;
43641.7415;Trial;42;Finished;
43641.7415;Trial;42;Closed;
43641.7416;Trial;43;WaitingToStart;
43641.7416;Trial;43;Running;
43645.1937;Trial;43;Finished;
43645.1938;Trial;43;Closed;
43645.1938;Trial;44;WaitingToStart;
43645.1939;Trial;44;Running;
43645.6439;Trial;44;Finished;
43645.6440;Trial;44;Closed;
43645.6440;Trial;45;WaitingToStart;
43645.6440;Trial;45;Running;
43649.7818;Trial;45;Finished;
43649.7818;Trial;45;Closed;
43649.7819;Trial;46;WaitingToStart;
43649.7819;Trial;46;Running;
43651.5496;Trial;46;Finished;
43651.5496;Trial;46;Closed;
43651.5497;Trial;47;WaitingToStart;
43651.5497;Trial;47;Running;
43654.9186;Trial;47;Finished;
43654.9186;Trial;47;Closed;
43654.9186;Experiment;0;Finished;
43654.9188;Experiment;0;Closed;
