***SESSION HEADER***
{
  "Participant": "NEO",
  "Timestamp": "11-52-34-12-01-2018"
}
---SESSION HEADER---
***TEST HEADER***

---TEST HEADER---
Time;Sender;Index;Event;
42982.7107;Trial;33;Running;
42986.4430;Trial;33;Finished;
42986.4431;Trial;33;Closed;
42986.4431;Trial;34;WaitingToStart;
42986.4431;Trial;34;Running;
42988.7119;Trial;34;Finished;
42988.7119;Trial;34;Closed;
42988.7120;Trial;35;WaitingToStart;
42988.7120;Trial;35;Running;
42992.0473;Trial;35;Finished;
42992.0473;Trial;35;Closed;
42992.0474;Trial;36;WaitingToStart;
42992.0474;Trial;36;Running;
43001.2216;Trial;36;Finished;
43001.2217;Trial;36;Closed;
43001.2217;Trial;37;WaitingToStart;
43001.2217;Trial;37;Running;
43018.0007;Trial;37;Finished;
43018.0007;Trial;37;Closed;
43018.0008;Trial;38;WaitingToStart;
43018.0008;Trial;38;Running;
43023.7391;Trial;38;Finished;
43023.7391;Trial;38;Closed;
43023.7391;Trial;39;WaitingToStart;
43023.7391;Trial;39;Running;
43036.3825;Trial;39;Finished;
43036.3826;Trial;39;Closed;
43036.3826;Trial;40;WaitingToStart;
43036.3826;Trial;40;Running;
43045.3061;Trial;40;Finished;
43045.3061;Trial;40;Closed;
43045.3061;Trial;41;WaitingToStart;
43045.3061;Trial;41;Running;
43051.1601;Trial;41;Finished;
43051.1601;Trial;41;Closed;
43051.1602;Trial;42;WaitingToStart;
43051.1602;Trial;42;Running;
43053.7289;Trial;42;Finished;
43053.7289;Trial;42;Closed;
43053.7290;Trial;43;WaitingToStart;
43053.7290;Trial;43;Running;
43056.8986;Trial;43;Finished;
43056.8986;Trial;43;Closed;
43056.8987;Trial;44;WaitingToStart;
43056.8987;Trial;44;Running;
43057.5149;Trial;44;Finished;
43057.5150;Trial;44;Closed;
43057.5150;Trial;45;WaitingToStart;
43057.5150;Trial;45;Running;
43061.5856;Trial;45;Finished;
43061.5856;Trial;45;Closed;
43061.5857;Trial;46;WaitingToStart;
43061.5857;Trial;46;Running;
43063.4037;Trial;46;Finished;
43063.4037;Trial;46;Closed;
43063.4038;Trial;47;WaitingToStart;
43063.4038;Trial;47;Running;
43066.4727;Trial;47;Finished;
43066.4727;Trial;47;Closed;
43066.4728;Experiment;0;Finished;
43066.4729;Experiment;0;Closed;
