***SESSION HEADER***
{
  "Participant": "NEO",
  "Timestamp": "14-21-12-16-01-2018"
}
---SESSION HEADER---
***TEST HEADER***

---TEST HEADER---
Time;Sender;Index;Event;
51778.9594;Trial;15;WaitingToStart;
51778.9595;Trial;15;Running;
51794.1706;Trial;15;Finished;
51794.1706;Trial;15;Closed;
51794.1706;Trial;16;WaitingToStart;
51794.1706;Trial;16;Running;
51800.5403;Trial;16;Finished;
51800.5403;Trial;16;Closed;
51800.5403;Trial;17;WaitingToStart;
51800.5403;Trial;17;Running;
51807.5145;Trial;17;Finished;
51807.5146;Trial;17;Closed;
51807.5146;Trial;18;WaitingToStart;
51807.5147;Trial;18;Running;
51814.1029;Trial;18;Finished;
51814.1030;Trial;18;Closed;
51814.1030;Trial;19;WaitingToStart;
51814.1030;Trial;19;Running;
51816.5061;Trial;19;Finished;
51816.5061;Trial;19;Closed;
51816.5062;Trial;20;WaitingToStart;
51816.5062;Trial;20;Running;
51819.6072;Trial;20;Finished;
51819.6073;Trial;20;Closed;
51819.6073;Trial;21;WaitingToStart;
51819.6073;Trial;21;Running;
51823.2270;Trial;21;Finished;
51823.2270;Trial;21;Closed;
51823.2270;Trial;22;WaitingToStart;
51823.2271;Trial;22;Running;
51825.1958;Trial;22;Finished;
51825.1958;Trial;22;Closed;
51825.1959;Trial;23;WaitingToStart;
51825.1959;Trial;23;Running;
51826.7632;Trial;23;Finished;
51826.7633;Trial;23;Closed;
51826.7633;Trial;24;WaitingToStart;
51826.7633;Trial;24;Running;
51831.0493;Trial;24;Finished;
51831.0493;Trial;24;Closed;
51831.0494;Trial;25;WaitingToStart;
51831.0494;Trial;25;Running;
51836.6713;Trial;25;Finished;
51836.6713;Trial;25;Closed;
51836.6713;Trial;26;WaitingToStart;
51836.6713;Trial;26;Running;
51849.3313;Trial;26;Finished;
51849.3313;Trial;26;Closed;
51849.3314;Trial;27;WaitingToStart;
51849.3314;Trial;27;Running;
51862.3742;Trial;27;Finished;
51862.3742;Trial;27;Closed;
51862.3743;Trial;28;WaitingToStart;
51862.3743;Trial;28;Running;
51868.4449;Trial;28;Finished;
51868.4449;Trial;28;Closed;
51868.4449;Trial;29;WaitingToStart;
51868.4450;Trial;29;Running;
51875.1185;Trial;29;Finished;
51875.1185;Trial;29;Closed;
51875.1186;Trial;30;WaitingToStart;
51875.1186;Trial;30;Running;
51878.5209;Trial;30;Finished;
51878.5210;Trial;30;Closed;
51878.5210;Trial;31;WaitingToStart;
51878.5211;Trial;31;Running;
51880.3888;Trial;31;Finished;
51880.3889;Trial;31;Closed;
51880.3889;Trial;32;WaitingToStart;
51880.3890;Trial;32;Running;
51883.3919;Trial;32;Finished;
51883.3919;Trial;32;Closed;
51883.3920;Trial;33;WaitingToStart;
51883.3920;Trial;33;Running;
51886.8282;Trial;33;Finished;
51886.8282;Trial;33;Closed;
51886.8283;Trial;34;WaitingToStart;
51886.8283;Trial;34;Running;
51888.4786;Trial;34;Finished;
51888.4786;Trial;34;Closed;
51888.4787;Trial;35;WaitingToStart;
51888.4787;Trial;35;Running;
51890.1299;Trial;35;Finished;
51890.1300;Trial;35;Closed;
51890.1300;Trial;36;WaitingToStart;
51890.1300;Trial;36;Running;
51897.6187;Trial;36;Finished;
51897.6188;Trial;36;Closed;
51897.6188;Trial;37;WaitingToStart;
51897.6188;Trial;37;Running;
51905.3748;Trial;37;Finished;
51905.3748;Trial;37;Closed;
51905.3749;Trial;38;WaitingToStart;
51905.3749;Trial;38;Running;
51918.6348;Trial;38;Finished;
51918.6348;Trial;38;Closed;
51918.6348;Trial;39;WaitingToStart;
51918.6348;Trial;39;Running;
51930.8947;Trial;39;Finished;
51930.8948;Trial;39;Closed;
51930.8948;Trial;40;WaitingToStart;
51930.8948;Trial;40;Running;
51936.7304;Trial;40;Finished;
51936.7304;Trial;40;Closed;
51936.7304;Trial;41;WaitingToStart;
51936.7305;Trial;41;Running;
51943.2878;Trial;41;Finished;
51943.2878;Trial;41;Closed;
51943.2879;Trial;42;WaitingToStart;
51943.2879;Trial;42;Running;
51945.7400;Trial;42;Finished;
51945.7401;Trial;42;Closed;
51945.7401;Trial;43;WaitingToStart;
51945.7401;Trial;43;Running;
51947.1920;Trial;43;Finished;
51947.1920;Trial;43;Closed;
51947.1921;Trial;44;WaitingToStart;
51947.1921;Trial;44;Running;
51950.0609;Trial;44;Finished;
51950.0609;Trial;44;Closed;
51950.0610;Trial;45;WaitingToStart;
51950.0610;Trial;45;Running;
51953.4962;Trial;45;Finished;
51953.4962;Trial;45;Closed;
51953.4963;Trial;46;WaitingToStart;
51953.4963;Trial;46;Running;
51956.3317;Trial;46;Finished;
51956.3317;Trial;46;Closed;
51956.3317;Trial;47;WaitingToStart;
51956.3318;Trial;47;Running;
51957.6829;Trial;47;Finished;
51957.6830;Trial;47;Closed;
51957.6830;Experiment;0;Finished;
51957.6831;Experiment;0;Closed;
