***SESSION HEADER***
{
  "Participant": "NEO",
  "Timestamp": "13-57-12-16-01-2018"
}
---SESSION HEADER---
***TEST HEADER***

---TEST HEADER---
Time;Sender;Index;Event;
50424.0270;Trial;21;Closed;
50424.0271;Trial;22;WaitingToStart;
50424.0271;Trial;22;Running;
50426.2292;Trial;22;Finished;
50426.2292;Trial;22;Closed;
50426.2293;Trial;23;WaitingToStart;
50426.2293;Trial;23;Running;
50428.3969;Trial;23;Finished;
50428.3969;Trial;23;Closed;
50428.3969;Trial;24;WaitingToStart;
50428.3969;Trial;24;Running;
50433.3008;Trial;24;Finished;
50433.3009;Trial;24;Closed;
50433.3009;Trial;25;WaitingToStart;
50433.3009;Trial;25;Running;
50439.7054;Trial;25;Finished;
50439.7054;Trial;25;Closed;
50439.7054;Trial;26;WaitingToStart;
50439.7054;Trial;26;Running;
50453.0670;Trial;26;Finished;
50453.0670;Trial;26;Closed;
50453.0671;Trial;27;WaitingToStart;
50453.0671;Trial;27;Running;
50467.3276;Trial;27;Finished;
50467.3276;Trial;27;Closed;
50467.3276;Trial;28;WaitingToStart;
50467.3277;Trial;28;Running;
50475.3001;Trial;28;Finished;
50475.3001;Trial;28;Closed;
50475.3001;Trial;29;WaitingToStart;
50475.3001;Trial;29;Running;
50481.6560;Trial;29;Finished;
50481.6560;Trial;29;Closed;
50481.6561;Trial;30;WaitingToStart;
50481.6561;Trial;30;Running;
50487.0603;Trial;30;Finished;
50487.0604;Trial;30;Closed;
50487.0604;Trial;31;WaitingToStart;
50487.0604;Trial;31;Running;
50489.4791;Trial;31;Finished;
50489.4791;Trial;31;Closed;
50489.4792;Trial;32;WaitingToStart;
50489.4792;Trial;32;Running;
50494.8829;Trial;32;Finished;
50494.8830;Trial;32;Closed;
50494.8830;Trial;33;WaitingToStart;
50494.8830;Trial;33;Running;
50499.5867;Trial;33;Finished;
50499.5867;Trial;33;Closed;
50499.5867;Trial;34;WaitingToStart;
50499.5868;Trial;34;Running;
50501.5054;Trial;34;Finished;
50501.5054;Trial;34;Closed;
50501.5055;Trial;35;WaitingToStart;
50501.5055;Trial;35;Running;
50503.6393;Trial;35;Finished;
50503.6394;Trial;35;Closed;
50503.6394;Trial;36;WaitingToStart;
50503.6394;Trial;36;Running;
50513.8978;Trial;36;Finished;
50513.8979;Trial;36;Closed;
50513.8979;Trial;37;WaitingToStart;
50513.8979;Trial;37;Running;
50520.3363;Trial;37;Finished;
50520.3363;Trial;37;Closed;
50520.3364;Trial;38;WaitingToStart;
50520.3364;Trial;38;Running;
50534.6806;Trial;38;Finished;
50534.6806;Trial;38;Closed;
50534.6806;Trial;39;WaitingToStart;
50534.6807;Trial;39;Running;
50549.4423;Trial;39;Finished;
50549.4424;Trial;39;Closed;
50549.4424;Trial;40;WaitingToStart;
50549.4424;Trial;40;Running;
50557.4815;Trial;40;Finished;
50557.4816;Trial;40;Closed;
50557.4816;Trial;41;WaitingToStart;
50557.4816;Trial;41;Running;
50565.7887;Trial;41;Finished;
50565.7887;Trial;41;Closed;
50565.7888;Trial;42;WaitingToStart;
50565.7888;Trial;42;Running;
50586.4885;Trial;42;Finished;
50586.4885;Trial;42;Closed;
50586.4886;Trial;43;WaitingToStart;
50586.4886;Trial;43;Running;
50588.5892;Trial;43;Finished;
50588.5892;Trial;43;Closed;
50588.5893;Trial;44;WaitingToStart;
50588.5893;Trial;44;Running;
50592.2597;Trial;44;Finished;
50592.2597;Trial;44;Closed;
50592.2598;Trial;45;WaitingToStart;
50592.2598;Trial;45;Running;
50596.1949;Trial;45;Finished;
50596.1949;Trial;45;Closed;
50596.1950;Trial;46;WaitingToStart;
50596.1950;Trial;46;Running;
50598.2304;Trial;46;Finished;
50598.2305;Trial;46;Closed;
50598.2305;Trial;47;WaitingToStart;
50598.2305;Trial;47;Running;
50600.3147;Trial;47;Finished;
50600.3147;Trial;47;Closed;
50600.3149;Experiment;0;Finished;
50600.3154;Experiment;0;Closed;
