***SESSION HEADER***
{
  "Participant": "NEO",
  "Timestamp": "14-15-00-16-01-2018"
}
---SESSION HEADER---
***TEST HEADER***

---TEST HEADER---
Time;Sender;Index;Event;
51646.7714;Trial;42;Closed;
51646.7715;Trial;43;WaitingToStart;
51646.7715;Trial;43;Running;
51650.3913;Trial;43;Finished;
51650.3914;Trial;43;Closed;
51650.3914;Trial;44;WaitingToStart;
51650.3915;Trial;44;Running;
51651.4913;Trial;44;Finished;
51651.4914;Trial;44;Closed;
51651.4914;Trial;45;WaitingToStart;
51651.4914;Trial;45;Running;
51658.2471;Trial;45;Finished;
51658.2471;Trial;45;Closed;
51658.2472;Trial;46;WaitingToStart;
51658.2472;Trial;46;Running;
51660.6160;Trial;46;Finished;
51660.6160;Trial;46;Closed;
51660.6160;Trial;47;WaitingToStart;
51660.6161;Trial;47;Running;
51664.1192;Trial;47;Finished;
51664.1193;Trial;47;Closed;
51664.1193;Experiment;0;Finished;
51664.1194;Experiment;0;Closed;
