***SESSION HEADER***
{
  "Participant": "NEO",
  "Timestamp": "14-03-42-16-01-2018"
}
---SESSION HEADER---
***TEST HEADER***

---TEST HEADER---
Time;Sender;Index;Event;
50909.0089;Trial;37;Finished;
50909.0089;Trial;37;Closed;
50909.0090;Trial;38;WaitingToStart;
50909.0090;Trial;38;Running;
50912.4604;Trial;38;Finished;
50912.4604;Trial;38;Closed;
50912.4605;Trial;39;WaitingToStart;
50912.4605;Trial;39;Running;
50929.7749;Trial;39;Finished;
50929.7749;Trial;39;Closed;
50929.7750;Trial;40;WaitingToStart;
50929.7750;Trial;40;Running;
50938.0813;Trial;40;Finished;
50938.0813;Trial;40;Closed;
50938.0813;Trial;41;WaitingToStart;
50938.0814;Trial;41;Running;
50944.2188;Trial;41;Finished;
50944.2189;Trial;41;Closed;
50944.2189;Trial;42;WaitingToStart;
50944.2190;Trial;42;Running;
50948.2054;Trial;42;Finished;
50948.2055;Trial;42;Closed;
50948.2055;Trial;43;WaitingToStart;
50948.2055;Trial;43;Running;
50952.3418;Trial;43;Finished;
50952.3418;Trial;43;Closed;
50952.3419;Trial;44;WaitingToStart;
50952.3419;Trial;44;Running;
50953.3775;Trial;44;Finished;
50953.3775;Trial;44;Closed;
50953.3776;Trial;45;WaitingToStart;
50953.3776;Trial;45;Running;
50958.9306;Trial;45;Finished;
50958.9306;Trial;45;Closed;
50958.9307;Trial;46;WaitingToStart;
50958.9307;Trial;46;Running;
50961.8663;Trial;46;Finished;
50961.8663;Trial;46;Closed;
50961.8664;Trial;47;WaitingToStart;
50961.8664;Trial;47;Running;
50965.0524;Trial;47;Finished;
50965.0524;Trial;47;Closed;
50965.0524;Experiment;0;Finished;
50965.0525;Experiment;0;Closed;
