***SESSION HEADER***
{
  "Participant": "NEO",
  "Timestamp": "13-56-45-17-01-2018"
}
---SESSION HEADER---
***TEST HEADER***

---TEST HEADER---
Time;Sender;Index;Event;
50392.6183;Trial;27;Finished;
50392.6183;Trial;27;Closed;
50392.6183;Trial;28;WaitingToStart;
50392.6184;Trial;28;Running;
50399.0399;Trial;28;Finished;
50399.0400;Trial;28;Closed;
50399.0400;Trial;29;WaitingToStart;
50399.0400;Trial;29;Running;
50405.9613;Trial;29;Finished;
50405.9613;Trial;29;Closed;
50405.9614;Trial;30;WaitingToStart;
50405.9614;Trial;30;Running;
50408.3815;Trial;30;Finished;
50408.3815;Trial;30;Closed;
50408.3816;Trial;31;WaitingToStart;
50408.3816;Trial;31;Running;
50410.0317;Trial;31;Finished;
50410.0317;Trial;31;Closed;
50410.0318;Trial;32;WaitingToStart;
50410.0318;Trial;32;Running;
50413.0673;Trial;32;Finished;
50413.0673;Trial;32;Closed;
50413.0674;Trial;33;WaitingToStart;
50413.0674;Trial;33;Running;
50416.4703;Trial;33;Finished;
50416.4703;Trial;33;Closed;
50416.4704;Trial;34;WaitingToStart;
50416.4704;Trial;34;Running;
50418.0218;Trial;34;Finished;
50418.0218;Trial;34;Closed;
50418.0218;Trial;35;WaitingToStart;
50418.0219;Trial;35;Running;
50419.7557;Trial;35;Finished;
50419.7557;Trial;35;Closed;
50419.7557;Trial;36;WaitingToStart;
50419.7557;Trial;36;Running;
50424.4756;Trial;36;Finished;
50424.4756;Trial;36;Closed;
50424.4757;Trial;37;WaitingToStart;
50424.4757;Trial;37;Running;
50431.6489;Trial;37;Finished;
50431.6489;Trial;37;Closed;
50431.6489;Trial;38;WaitingToStart;
50431.6490;Trial;38;Running;
50446.6773;Trial;38;Finished;
50446.6773;Trial;38;Closed;
50446.6774;Trial;39;WaitingToStart;
50446.6774;Trial;39;Running;
50461.8229;Trial;39;Finished;
50461.8230;Trial;39;Closed;
50461.8230;Trial;40;WaitingToStart;
50461.8230;Trial;40;Running;
50468.2102;Trial;40;Finished;
50468.2103;Trial;40;Closed;
50468.2103;Trial;41;WaitingToStart;
50468.2103;Trial;41;Running;
50474.9667;Trial;41;Finished;
50474.9667;Trial;41;Closed;
50474.9668;Trial;42;WaitingToStart;
50474.9669;Trial;42;Running;
50477.2515;Trial;42;Finished;
50477.2515;Trial;42;Closed;
50477.2516;Trial;43;WaitingToStart;
50477.2516;Trial;43;Running;
50478.8032;Trial;43;Finished;
50478.8033;Trial;43;Closed;
50478.8034;Trial;44;WaitingToStart;
50478.8034;Trial;44;Running;
50483.4230;Trial;44;Finished;
50483.4230;Trial;44;Closed;
50483.4231;Trial;45;WaitingToStart;
50483.4231;Trial;45;Running;
50487.6590;Trial;45;Finished;
50487.6591;Trial;45;Closed;
50487.6591;Trial;46;WaitingToStart;
50487.6591;Trial;46;Running;
50489.3940;Trial;46;Finished;
50489.3940;Trial;46;Closed;
50489.3940;Trial;47;WaitingToStart;
50489.3941;Trial;47;Running;
50490.9783;Trial;47;Finished;
50490.9783;Trial;47;Closed;
50490.9783;Experiment;0;Finished;
50490.9785;Experiment;0;Closed;
