***SESSION HEADER***
{
  "Participant": "NEO",
  "Timestamp": "13-51-07-17-01-2018"
}
---SESSION HEADER---
***TEST HEADER***

---TEST HEADER---
Time;Sender;Index;Event;
50181.4681;Trial;44;Finished;
50181.4682;Trial;44;Closed;
50181.4682;Trial;45;WaitingToStart;
50181.4682;Trial;45;Running;
50184.8382;Trial;45;Finished;
50184.8382;Trial;45;Closed;
50184.8382;Trial;46;WaitingToStart;
50184.8383;Trial;46;Running;
50186.9227;Trial;46;Finished;
50186.9227;Trial;46;Closed;
50186.9228;Trial;47;WaitingToStart;
50186.9228;Trial;47;Running;
50190.1749;Trial;47;Finished;
50190.1749;Trial;47;Closed;
50190.1749;Experiment;0;Finished;
50190.1833;Experiment;0;Closed;
