***SESSION HEADER***
{
  "Participant": "NEO",
  "Timestamp": "16-01-03-06-12-2017"
}
---SESSION HEADER---
***TEST HEADER***

---TEST HEADER---
Time;Sender;Index;Event;
57821.9912;Trial;27;Running;
57835.4352;Trial;27;Finished;
57835.4352;Trial;27;Closed;
57835.4352;Trial;28;WaitingToStart;
57835.4353;Trial;28;Running;
57846.1274;Trial;28;Finished;
57846.1274;Trial;28;Closed;
57846.1275;Trial;29;WaitingToStart;
57846.1275;Trial;29;Running;
57852.3653;Trial;29;Finished;
57852.3653;Trial;29;Closed;
57852.3654;Trial;30;WaitingToStart;
57852.3654;Trial;30;Running;
57853.9165;Trial;30;Finished;
57853.9165;Trial;30;Closed;
57853.9166;Trial;31;WaitingToStart;
57853.9166;Trial;31;Running;
57855.1841;Trial;31;Finished;
57855.1849;Trial;31;Closed;
57855.1850;Trial;32;WaitingToStart;
57855.1850;Trial;32;Running;
57858.7878;Trial;32;Finished;
57858.7878;Trial;32;Closed;
57858.7879;Trial;33;WaitingToStart;
57858.7879;Trial;33;Running;
57861.7731;Trial;33;Finished;
57861.7732;Trial;33;Closed;
57861.7732;Trial;34;WaitingToStart;
57861.7732;Trial;34;Running;
57862.8912;Trial;34;Finished;
57862.8912;Trial;34;Closed;
57862.8912;Trial;35;WaitingToStart;
57862.8913;Trial;35;Running;
57864.0913;Trial;35;Finished;
57864.0914;Trial;35;Closed;
57864.0914;Trial;36;WaitingToStart;
57864.0914;Trial;36;Running;
57870.0963;Trial;36;Finished;
57870.0963;Trial;36;Closed;
57870.0964;Trial;37;WaitingToStart;
57870.0964;Trial;37;Running;
57878.2514;Trial;37;Finished;
57878.2515;Trial;37;Closed;
57878.2515;Trial;38;WaitingToStart;
57878.2515;Trial;38;Running;
57892.1965;Trial;38;Finished;
57892.1966;Trial;38;Closed;
57892.1966;Trial;39;WaitingToStart;
57892.1966;Trial;39;Running;
57910.9952;Trial;39;Finished;
57910.9952;Trial;39;Closed;
57910.9952;Trial;40;WaitingToStart;
57910.9953;Trial;40;Running;
57917.1329;Trial;40;Finished;
57917.1330;Trial;40;Closed;
57917.1330;Trial;41;WaitingToStart;
57917.1330;Trial;41;Running;
57925.0560;Trial;41;Finished;
57925.0560;Trial;41;Closed;
57925.0561;Trial;42;WaitingToStart;
57925.0561;Trial;42;Running;
57926.6406;Trial;42;Finished;
57926.6406;Trial;42;Closed;
57926.6407;Trial;43;WaitingToStart;
57926.6407;Trial;43;Running;
57927.8920;Trial;43;Finished;
57927.8921;Trial;43;Closed;
57927.8921;Trial;44;WaitingToStart;
57927.8921;Trial;44;Running;
57931.4435;Trial;44;Finished;
57931.4435;Trial;44;Closed;
57931.4436;Trial;45;WaitingToStart;
57931.4436;Trial;45;Running;
57935.8818;Trial;45;Finished;
57935.8818;Trial;45;Closed;
57935.8819;Trial;46;WaitingToStart;
57935.8819;Trial;46;Running;
57937.7158;Trial;46;Finished;
57937.7158;Trial;46;Closed;
57937.7159;Trial;47;WaitingToStart;
57937.7159;Trial;47;Running;
57939.0510;Trial;47;Finished;
57939.0511;Trial;47;Closed;
57939.0511;Experiment;0;Finished;
57939.0512;Experiment;0;Closed;
