***SESSION HEADER***
{
  "Participant": "NEO",
  "Timestamp": "13-42-24-21-05-2018"
}
---SESSION HEADER---
***TEST HEADER***

---TEST HEADER---
Time;Sender;Index;Event;
49939.1192;Trial;18;Finished;
49939.1193;Trial;18;Closed;
49939.1193;Trial;19;WaitingToStart;
49939.1194;Trial;19;Running;
49944.7407;Trial;19;Finished;
49944.7408;Trial;19;Closed;
49944.7409;Trial;20;WaitingToStart;
49944.7409;Trial;20;Running;
49947.1893;Trial;20;Finished;
49947.1894;Trial;20;Closed;
49947.1894;Trial;21;WaitingToStart;
49947.1895;Trial;21;Running;
49951.9563;Trial;21;Finished;
49951.9564;Trial;21;Closed;
49951.9565;Trial;22;WaitingToStart;
49951.9565;Trial;22;Running;
49956.7174;Trial;22;Finished;
49956.7174;Trial;22;Closed;
49956.7175;Trial;23;WaitingToStart;
49956.7176;Trial;23;Running;
49960.3879;Trial;23;Finished;
49960.3880;Trial;23;Closed;
49960.3880;Trial;24;WaitingToStart;
49960.3881;Trial;24;Running;
49970.7748;Trial;24;Finished;
49970.7748;Trial;24;Closed;
49970.7749;Trial;25;WaitingToStart;
49970.7749;Trial;25;Running;
49987.3092;Trial;25;Finished;
49987.3092;Trial;25;Closed;
49987.3093;Trial;26;WaitingToStart;
49987.3093;Trial;26;Running;
49992.0469;Trial;26;Finished;
49992.0469;Trial;26;Closed;
49992.0470;Trial;27;WaitingToStart;
49992.0470;Trial;27;Running;
50006.1915;Trial;27;Finished;
50006.1916;Trial;27;Closed;
50006.1917;Trial;28;WaitingToStart;
50006.1918;Trial;28;Running;
50016.2414;Trial;28;Finished;
50016.2414;Trial;28;Closed;
50016.2415;Trial;29;WaitingToStart;
50016.2415;Trial;29;Running;
50025.1950;Trial;29;Finished;
50025.1950;Trial;29;Closed;
50025.1952;Trial;30;WaitingToStart;
50025.1953;Trial;30;Running;
50030.4784;Trial;30;Finished;
50030.4784;Trial;30;Closed;
50030.4785;Trial;31;WaitingToStart;
50030.4786;Trial;31;Running;
50034.7825;Trial;31;Finished;
50034.7827;Trial;31;Closed;
50034.7828;Trial;32;WaitingToStart;
50034.7829;Trial;32;Running;
50037.2690;Trial;32;Finished;
50037.2690;Trial;32;Closed;
50037.2691;Trial;33;WaitingToStart;
50037.2692;Trial;33;Running;
50041.8988;Trial;33;Finished;
50041.8989;Trial;33;Closed;
50041.8991;Trial;34;WaitingToStart;
50041.8991;Trial;34;Running;
50046.1485;Trial;34;Finished;
50046.1485;Trial;34;Closed;
50046.1486;Trial;35;WaitingToStart;
50046.1486;Trial;35;Running;
50050.6628;Trial;35;Finished;
50050.6629;Trial;35;Closed;
50050.6629;Trial;36;WaitingToStart;
50050.6630;Trial;36;Running;
50062.0000;Trial;36;Finished;
50062.0001;Trial;36;Closed;
50062.0002;Trial;37;WaitingToStart;
50062.0003;Trial;37;Running;
50077.9367;Trial;37;Finished;
50077.9367;Trial;37;Closed;
50077.9368;Trial;38;WaitingToStart;
50077.9368;Trial;38;Running;
50082.8855;Trial;38;Finished;
50082.8856;Trial;38;Closed;
50082.8856;Trial;39;WaitingToStart;
50082.8857;Trial;39;Running;
50098.0376;Trial;39;Finished;
50098.0377;Trial;39;Closed;
50098.0377;Trial;40;WaitingToStart;
50098.0378;Trial;40;Running;
50107.7467;Trial;40;Finished;
50107.7468;Trial;40;Closed;
50107.7469;Trial;41;WaitingToStart;
50107.7469;Trial;41;Running;
50117.0869;Trial;41;Finished;
50117.0869;Trial;41;Closed;
50117.0871;Trial;42;WaitingToStart;
50117.0871;Trial;42;Running;
50121.1565;Trial;42;Finished;
50121.1565;Trial;42;Closed;
50121.1566;Trial;43;WaitingToStart;
50121.1566;Trial;43;Running;
50124.5422;Trial;43;Finished;
50124.5423;Trial;43;Closed;
50124.5424;Trial;44;WaitingToStart;
50124.5424;Trial;44;Running;
50127.1064;Trial;44;Finished;
50127.1064;Trial;44;Closed;
50127.1065;Trial;45;WaitingToStart;
50127.1065;Trial;45;Running;
50131.9659;Trial;45;Finished;
50131.9660;Trial;45;Closed;
50131.9661;Trial;46;WaitingToStart;
50131.9661;Trial;46;Running;
50136.0900;Trial;46;Finished;
50136.0900;Trial;46;Closed;
50136.0901;Trial;47;WaitingToStart;
50136.0902;Trial;47;Running;
50140.7223;Trial;47;Finished;
50140.7224;Trial;47;Closed;
50140.7224;Experiment;0;Finished;
50140.7226;Experiment;0;Closed;
