***SESSION HEADER***
{
  "Participant": "NEO",
  "Timestamp": "12-57-37-21-05-2018"
}
---SESSION HEADER---
***TEST HEADER***

---TEST HEADER---
Time;Sender;Index;Event;
49308.1398;Trial;42;WaitingToStart;
49308.1398;Trial;42;Running;
49310.8413;Trial;42;Finished;
49310.8414;Trial;42;Closed;
49310.8414;Trial;43;WaitingToStart;
49310.8415;Trial;43;Running;
49314.6448;Trial;43;Finished;
49314.6448;Trial;43;Closed;
49314.6449;Trial;44;WaitingToStart;
49314.6450;Trial;44;Running;
49318.5979;Trial;44;Finished;
49318.5979;Trial;44;Closed;
49318.5980;Trial;45;WaitingToStart;
49318.5981;Trial;45;Running;
49322.5620;Trial;45;Finished;
49322.5620;Trial;45;Closed;
49322.5621;Trial;46;WaitingToStart;
49322.5622;Trial;46;Running;
49325.7865;Trial;46;Finished;
49325.7866;Trial;46;Closed;
49325.7867;Trial;47;WaitingToStart;
49325.7867;Trial;47;Running;
49329.7057;Trial;47;Finished;
49329.7057;Trial;47;Closed;
49329.7060;Experiment;0;Finished;
49329.7064;Experiment;0;Closed;
