***SESSION HEADER***
{
  "Participant": "NEO",
  "Timestamp": "13-55-50-21-05-2018"
}
---SESSION HEADER---
***TEST HEADER***

---TEST HEADER---
Time;Sender;Index;Event;
50578.2744;Trial;12;WaitingToStart;
50578.2744;Trial;12;Running;
50584.5803;Trial;12;Finished;
50584.5804;Trial;12;Closed;
50584.5804;Trial;13;WaitingToStart;
50584.5805;Trial;13;Running;
50593.0378;Trial;13;Finished;
50593.0379;Trial;13;Closed;
50593.0379;Trial;14;WaitingToStart;
50593.0380;Trial;14;Running;
50609.3839;Trial;14;Finished;
50609.3840;Trial;14;Closed;
50609.3840;Trial;15;WaitingToStart;
50609.3841;Trial;15;Running;
50625.8546;Trial;15;Finished;
50625.8546;Trial;15;Closed;
50625.8547;Trial;16;WaitingToStart;
50625.8547;Trial;16;Running;
50633.3863;Trial;16;Finished;
50633.3863;Trial;16;Closed;
50633.3864;Trial;17;WaitingToStart;
50633.3864;Trial;17;Running;
50644.1895;Trial;17;Finished;
50644.1895;Trial;17;Closed;
50644.1896;Trial;18;WaitingToStart;
50644.1897;Trial;18;Running;
50649.9398;Trial;18;Finished;
50649.9398;Trial;18;Closed;
50649.9399;Trial;19;WaitingToStart;
50649.9400;Trial;19;Running;
50655.9242;Trial;19;Finished;
50655.9243;Trial;19;Closed;
50655.9244;Trial;20;WaitingToStart;
50655.9244;Trial;20;Running;
50661.1274;Trial;20;Finished;
50661.1274;Trial;20;Closed;
50661.1275;Trial;21;WaitingToStart;
50661.1276;Trial;21;Running;
50666.1255;Trial;21;Finished;
50666.1256;Trial;21;Closed;
50666.1256;Trial;22;WaitingToStart;
50666.1257;Trial;22;Running;
50668.9501;Trial;22;Finished;
50668.9502;Trial;22;Closed;
50668.9503;Trial;23;WaitingToStart;
50668.9504;Trial;23;Running;
50671.3593;Trial;23;Finished;
50671.3594;Trial;23;Closed;
50671.3594;Trial;24;WaitingToStart;
50671.3595;Trial;24;Running;
50676.2361;Trial;24;Finished;
50676.2362;Trial;24;Closed;
50676.2363;Trial;25;WaitingToStart;
50676.2363;Trial;25;Running;
50684.3300;Trial;25;Finished;
50684.3301;Trial;25;Closed;
50684.3302;Trial;26;WaitingToStart;
50684.3303;Trial;26;Running;
50706.7456;Trial;26;Finished;
50706.7457;Trial;26;Closed;
50706.7457;Trial;27;WaitingToStart;
50706.7458;Trial;27;Running;
50725.6820;Trial;27;Finished;
50725.6820;Trial;27;Closed;
50725.6821;Trial;28;WaitingToStart;
50725.6821;Trial;28;Running;
50735.1065;Trial;28;Finished;
50735.1065;Trial;28;Closed;
50735.1066;Trial;29;WaitingToStart;
50735.1067;Trial;29;Running;
50742.1305;Trial;29;Finished;
50742.1306;Trial;29;Closed;
50742.1308;Trial;30;WaitingToStart;
50742.1308;Trial;30;Running;
50748.4502;Trial;30;Finished;
50748.4503;Trial;30;Closed;
50748.4504;Trial;31;WaitingToStart;
50748.4504;Trial;31;Running;
50751.3493;Trial;31;Finished;
50751.3494;Trial;31;Closed;
50751.3495;Trial;32;WaitingToStart;
50751.3495;Trial;32;Running;
50755.6506;Trial;32;Finished;
50755.6507;Trial;32;Closed;
50755.6508;Trial;33;WaitingToStart;
50755.6509;Trial;33;Running;
50760.5847;Trial;33;Finished;
50760.5848;Trial;33;Closed;
50760.5849;Trial;34;WaitingToStart;
50760.5849;Trial;34;Running;
50763.1303;Trial;34;Finished;
50763.1303;Trial;34;Closed;
50763.1304;Trial;35;WaitingToStart;
50763.1305;Trial;35;Running;
50768.1179;Trial;35;Finished;
50768.1180;Trial;35;Closed;
50768.1181;Trial;36;WaitingToStart;
50768.1181;Trial;36;Running;
50773.8380;Trial;36;Finished;
50773.8381;Trial;36;Closed;
50773.8381;Trial;37;WaitingToStart;
50773.8382;Trial;37;Running;
50780.7873;Trial;37;Finished;
50780.7873;Trial;37;Closed;
50780.7874;Trial;38;WaitingToStart;
50780.7875;Trial;38;Running;
50795.8055;Trial;38;Finished;
50795.8055;Trial;38;Closed;
50795.8056;Trial;39;WaitingToStart;
50795.8056;Trial;39;Running;
50811.4371;Trial;39;Finished;
50811.4372;Trial;39;Closed;
50811.4372;Trial;40;WaitingToStart;
50811.4373;Trial;40;Running;
50819.1195;Trial;40;Finished;
50819.1195;Trial;40;Closed;
50819.1196;Trial;41;WaitingToStart;
50819.1196;Trial;41;Running;
50826.0838;Trial;41;Finished;
50826.0838;Trial;41;Closed;
50826.0840;Trial;42;WaitingToStart;
50826.0840;Trial;42;Running;
50829.8025;Trial;42;Finished;
50829.8025;Trial;42;Closed;
50829.8026;Trial;43;WaitingToStart;
50829.8027;Trial;43;Running;
50837.6925;Trial;43;Finished;
50837.6926;Trial;43;Closed;
50837.6927;Trial;44;WaitingToStart;
50837.6928;Trial;44;Running;
50841.2460;Trial;44;Finished;
50841.2460;Trial;44;Closed;
50841.2461;Trial;45;WaitingToStart;
50841.2462;Trial;45;Running;
50844.4085;Trial;45;Finished;
50844.4086;Trial;45;Closed;
50844.4086;Trial;46;WaitingToStart;
50844.4087;Trial;46;Running;
50847.9842;Trial;46;Finished;
50847.9843;Trial;46;Closed;
50847.9844;Trial;47;WaitingToStart;
50847.9844;Trial;47;Running;
50849.9866;Trial;47;Finished;
50849.9867;Trial;47;Closed;
50849.9867;Experiment;0;Finished;
50849.9869;Experiment;0;Closed;
