***SESSION HEADER***
{
  "Participant": "NEO",
  "Timestamp": "15-11-22-22-01-2018"
}
---SESSION HEADER---
***TEST HEADER***

---TEST HEADER---
Time;Sender;Index;Event;
54822.3132;Trial;14;WaitingToStart;
54822.3132;Trial;14;Running;
54844.0851;Trial;14;Finished;
54844.0851;Trial;14;Closed;
54844.0852;Trial;15;WaitingToStart;
54844.0852;Trial;15;Running;
54862.4118;Trial;15;Finished;
54862.4118;Trial;15;Closed;
54862.4118;Trial;16;WaitingToStart;
54862.4119;Trial;16;Running;
54874.2875;Trial;16;Finished;
54874.2875;Trial;16;Closed;
54874.2875;Trial;17;WaitingToStart;
54874.2875;Trial;17;Running;
54883.8611;Trial;17;Finished;
54883.8611;Trial;17;Closed;
54883.8612;Trial;18;WaitingToStart;
54883.8612;Trial;18;Running;
54891.0506;Trial;18;Finished;
54891.0506;Trial;18;Closed;
54891.0506;Trial;19;WaitingToStart;
54891.0507;Trial;19;Running;
54893.4694;Trial;19;Finished;
54893.4694;Trial;19;Closed;
54893.4695;Trial;20;WaitingToStart;
54893.4695;Trial;20;Running;
54902.7592;Trial;20;Finished;
54902.7592;Trial;20;Closed;
54902.7593;Trial;21;WaitingToStart;
54902.7593;Trial;21;Running;
54906.8961;Trial;21;Finished;
54906.8962;Trial;21;Closed;
54906.8962;Trial;22;WaitingToStart;
54906.8962;Trial;22;Running;
54908.9483;Trial;22;Finished;
54908.9483;Trial;22;Closed;
54908.9484;Trial;23;WaitingToStart;
54908.9484;Trial;23;Running;
54911.7002;Trial;23;Finished;
54911.7002;Trial;23;Closed;
54911.7002;Trial;24;WaitingToStart;
54911.7003;Trial;24;Running;
54919.6393;Trial;24;Finished;
54919.6393;Trial;24;Closed;
54919.6393;Trial;25;WaitingToStart;
54919.6394;Trial;25;Running;
54930.1319;Trial;25;Finished;
54930.1319;Trial;25;Closed;
54930.1381;Trial;26;WaitingToStart;
54930.1383;Trial;26;Running;
54948.3117;Trial;26;Finished;
54948.3117;Trial;26;Closed;
54948.3118;Trial;27;WaitingToStart;
54948.3118;Trial;27;Running;
54966.5437;Trial;27;Finished;
54966.5437;Trial;27;Closed;
54966.5437;Trial;28;WaitingToStart;
54966.5437;Trial;28;Running;
54980.2208;Trial;28;Finished;
54980.2209;Trial;28;Closed;
54980.2209;Trial;29;WaitingToStart;
54980.2209;Trial;29;Running;
54991.1634;Trial;29;Finished;
54991.1634;Trial;29;Closed;
54991.1635;Trial;30;WaitingToStart;
54991.1635;Trial;30;Running;
54994.1641;Trial;30;Finished;
54994.1642;Trial;30;Closed;
54994.1642;Trial;31;WaitingToStart;
54994.1642;Trial;31;Running;
54998.4681;Trial;31;Finished;
54998.4682;Trial;31;Closed;
54998.4682;Trial;32;WaitingToStart;
54998.4683;Trial;32;Running;
55007.4090;Trial;32;Finished;
55007.4090;Trial;32;Closed;
55007.4091;Trial;33;WaitingToStart;
55007.4091;Trial;33;Running;
55012.5626;Trial;33;Finished;
55012.5626;Trial;33;Closed;
55012.5627;Trial;34;WaitingToStart;
55012.5627;Trial;34;Running;
55015.3149;Trial;34;Finished;
55015.3149;Trial;34;Closed;
55015.3150;Trial;35;WaitingToStart;
55015.3150;Trial;35;Running;
55018.2173;Trial;35;Finished;
55018.2173;Trial;35;Closed;
55018.2174;Trial;36;WaitingToStart;
55018.2174;Trial;36;Running;
55026.1072;Trial;36;Finished;
55026.1072;Trial;36;Closed;
55026.1073;Trial;37;WaitingToStart;
55026.1073;Trial;37;Running;
55034.7304;Trial;37;Finished;
55034.7304;Trial;37;Closed;
55034.7304;Trial;38;WaitingToStart;
55034.7304;Trial;38;Running;
55051.2098;Trial;38;Finished;
55051.2099;Trial;38;Closed;
55051.2099;Trial;39;WaitingToStart;
55051.2099;Trial;39;Running;
55069.2918;Trial;39;Finished;
55069.2918;Trial;39;Closed;
55069.2918;Trial;40;WaitingToStart;
55069.2918;Trial;40;Running;
55080.0328;Trial;40;Finished;
55080.0328;Trial;40;Closed;
55080.0328;Trial;41;WaitingToStart;
55080.0329;Trial;41;Running;
55092.9927;Trial;41;Finished;
55092.9927;Trial;41;Closed;
55092.9928;Trial;42;WaitingToStart;
55092.9928;Trial;42;Running;
55095.8953;Trial;42;Finished;
55095.8954;Trial;42;Closed;
55095.8954;Trial;43;WaitingToStart;
55095.8954;Trial;43;Running;
55098.2807;Trial;43;Finished;
55098.2807;Trial;43;Closed;
55098.2808;Trial;44;WaitingToStart;
55098.2808;Trial;44;Running;
55103.6514;Trial;44;Finished;
55103.6514;Trial;44;Closed;
55103.6514;Trial;45;WaitingToStart;
55103.6515;Trial;45;Running;
55108.7220;Trial;45;Finished;
55108.7220;Trial;45;Closed;
55108.7221;Trial;46;WaitingToStart;
55108.7221;Trial;46;Running;
55110.7561;Trial;46;Finished;
55110.7561;Trial;46;Closed;
55110.7562;Trial;47;WaitingToStart;
55110.7562;Trial;47;Running;
55113.2590;Trial;47;Finished;
55113.2590;Trial;47;Closed;
55113.2590;Experiment;0;Finished;
55113.2592;Experiment;0;Closed;
