***SESSION HEADER***
{
  "Participant": "NEO",
  "Timestamp": "14-52-26-22-01-2018"
}
---SESSION HEADER---
***TEST HEADER***

---TEST HEADER---
Time;Sender;Index;Event;
53764.7785;Trial;17;WaitingToStart;
53764.7785;Trial;17;Running;
53774.4529;Trial;17;Finished;
53774.4529;Trial;17;Closed;
53774.4530;Trial;18;WaitingToStart;
53774.4530;Trial;18;Running;
53791.0158;Trial;18;Finished;
53791.0159;Trial;18;Closed;
53791.0159;Trial;19;WaitingToStart;
53791.0159;Trial;19;Running;
53799.5893;Trial;19;Finished;
53799.5894;Trial;19;Closed;
53799.5894;Trial;20;WaitingToStart;
53799.5894;Trial;20;Running;
53804.9107;Trial;20;Finished;
53804.9107;Trial;20;Closed;
53804.9108;Trial;21;WaitingToStart;
53804.9108;Trial;21;Running;
53810.1639;Trial;21;Finished;
53810.1639;Trial;21;Closed;
53810.1639;Trial;22;WaitingToStart;
53810.1640;Trial;22;Running;
53812.7663;Trial;22;Finished;
53812.7663;Trial;22;Closed;
53812.7664;Trial;23;WaitingToStart;
53812.7664;Trial;23;Running;
53816.5845;Trial;23;Finished;
53816.5845;Trial;23;Closed;
53816.5846;Trial;24;WaitingToStart;
53816.5846;Trial;24;Running;
53835.1007;Trial;24;Finished;
53835.1007;Trial;24;Closed;
53835.1007;Trial;25;WaitingToStart;
53835.1008;Trial;25;Running;
53852.6812;Trial;25;Finished;
53852.6813;Trial;25;Closed;
53852.6813;Trial;26;WaitingToStart;
53852.6813;Trial;26;Running;
53871.5960;Trial;26;Finished;
53871.5960;Trial;26;Closed;
53871.5961;Trial;27;WaitingToStart;
53871.5961;Trial;27;Running;
53899.2517;Trial;27;Finished;
53899.2517;Trial;27;Closed;
53899.2518;Trial;28;WaitingToStart;
53899.2518;Trial;28;Running;
53914.0130;Trial;28;Finished;
53914.0130;Trial;28;Closed;
53914.0130;Trial;29;WaitingToStart;
53914.0130;Trial;29;Running;
53925.6554;Trial;29;Finished;
53925.6554;Trial;29;Closed;
53925.6555;Trial;30;WaitingToStart;
53925.6555;Trial;30;Running;
53936.7804;Trial;30;Finished;
53936.7804;Trial;30;Closed;
53936.7805;Trial;31;WaitingToStart;
53936.7805;Trial;31;Running;
53942.2857;Trial;31;Finished;
53942.2857;Trial;31;Closed;
53942.2858;Trial;32;WaitingToStart;
53942.2858;Trial;32;Running;
53946.7389;Trial;32;Finished;
53946.7389;Trial;32;Closed;
53946.7390;Trial;33;WaitingToStart;
53946.7390;Trial;33;Running;
53952.2264;Trial;33;Finished;
53952.2264;Trial;33;Closed;
53952.2265;Trial;34;WaitingToStart;
53952.2265;Trial;34;Running;
53954.5275;Trial;34;Finished;
53954.5276;Trial;34;Closed;
53954.5276;Trial;35;WaitingToStart;
53954.5276;Trial;35;Running;
53957.5632;Trial;35;Finished;
53957.5632;Trial;35;Closed;
53957.5632;Trial;36;WaitingToStart;
53957.5633;Trial;36;Running;
53973.9095;Trial;36;Finished;
53973.9095;Trial;36;Closed;
53973.9096;Trial;37;WaitingToStart;
53973.9096;Trial;37;Running;
53985.7359;Trial;37;Finished;
53985.7360;Trial;37;Closed;
53985.7360;Trial;38;WaitingToStart;
53985.7360;Trial;38;Running;
54009.3204;Trial;38;Finished;
54009.3204;Trial;38;Closed;
54009.3205;Trial;39;WaitingToStart;
54009.3205;Trial;39;Running;
54033.4408;Trial;39;Finished;
54033.4408;Trial;39;Closed;
54033.4408;Trial;40;WaitingToStart;
54033.4408;Trial;40;Running;
54050.5371;Trial;40;Finished;
54050.5371;Trial;40;Closed;
54050.5371;Trial;41;WaitingToStart;
54050.5371;Trial;41;Running;
54061.1952;Trial;41;Finished;
54061.1952;Trial;41;Closed;
54061.1953;Trial;42;WaitingToStart;
54061.1953;Trial;42;Running;
54074.1554;Trial;42;Finished;
54074.1554;Trial;42;Closed;
54074.1555;Trial;43;WaitingToStart;
54074.1555;Trial;43;Running;
54080.2282;Trial;43;Finished;
54080.2282;Trial;43;Closed;
54080.2283;Trial;44;WaitingToStart;
54080.2283;Trial;44;Running;
54086.3658;Trial;44;Finished;
54086.3658;Trial;44;Closed;
54086.3659;Trial;45;WaitingToStart;
54086.3659;Trial;45;Running;
54091.1363;Trial;45;Finished;
54091.1363;Trial;45;Closed;
54091.1364;Trial;46;WaitingToStart;
54091.1364;Trial;46;Running;
54098.5914;Trial;46;Finished;
54098.5914;Trial;46;Closed;
54098.5914;Trial;47;WaitingToStart;
54098.5915;Trial;47;Running;
54101.1932;Trial;47;Finished;
54101.1932;Trial;47;Closed;
54101.1932;Experiment;0;Finished;
54101.1934;Experiment;0;Closed;
