***SESSION HEADER***
{
  "Participant": "NEO",
  "Timestamp": "14-29-25-22-01-2018"
}
---SESSION HEADER---
***TEST HEADER***

---TEST HEADER---
Time;Sender;Index;Event;
52496.6284;Trial;15;Finished;
52496.6285;Trial;15;Closed;
52496.6285;Trial;16;WaitingToStart;
52496.6285;Trial;16;Running;
52513.6751;Trial;16;Finished;
52513.6751;Trial;16;Closed;
52513.6752;Trial;17;WaitingToStart;
52513.6752;Trial;17;Running;
52532.3904;Trial;17;Finished;
52532.3904;Trial;17;Closed;
52532.3905;Trial;18;WaitingToStart;
52532.3905;Trial;18;Running;
52539.5795;Trial;18;Finished;
52539.5795;Trial;18;Closed;
52539.5796;Trial;19;WaitingToStart;
52539.5796;Trial;19;Running;
52545.6340;Trial;19;Finished;
52545.6340;Trial;19;Closed;
52545.6341;Trial;20;WaitingToStart;
52545.6341;Trial;20;Running;
52555.1252;Trial;20;Finished;
52555.1252;Trial;20;Closed;
52555.1252;Trial;21;WaitingToStart;
52555.1253;Trial;21;Running;
52567.8348;Trial;21;Finished;
52567.8348;Trial;21;Closed;
52567.8348;Trial;22;WaitingToStart;
52567.8349;Trial;22;Running;
52578.5429;Trial;22;Finished;
52578.5430;Trial;22;Closed;
52578.5430;Trial;23;WaitingToStart;
52578.5430;Trial;23;Running;
52585.1319;Trial;23;Finished;
52585.1319;Trial;23;Closed;
52585.1319;Trial;24;WaitingToStart;
52585.1320;Trial;24;Running;
52609.0665;Trial;24;Finished;
52609.0665;Trial;24;Closed;
52609.0666;Trial;25;WaitingToStart;
52609.0666;Trial;25;Running;
52626.0801;Trial;25;Finished;
52626.0801;Trial;25;Closed;
52626.0801;Trial;26;WaitingToStart;
52626.0802;Trial;26;Running;
52656.1039;Trial;26;Finished;
52656.1039;Trial;26;Closed;
52656.1039;Trial;27;WaitingToStart;
52656.1040;Trial;27;Running;
52683.2098;Trial;27;Finished;
52683.2098;Trial;27;Closed;
52683.2099;Trial;28;WaitingToStart;
52683.2099;Trial;28;Running;
52710.2798;Trial;28;Finished;
52710.2798;Trial;28;Closed;
52710.2798;Trial;29;WaitingToStart;
52710.2798;Trial;29;Running;
52724.4415;Trial;29;Finished;
52724.4415;Trial;29;Closed;
52724.4416;Trial;30;WaitingToStart;
52724.4416;Trial;30;Running;
52729.1119;Trial;30;Finished;
52729.1119;Trial;30;Closed;
52729.1120;Trial;31;WaitingToStart;
52729.1120;Trial;31;Running;
52735.1332;Trial;31;Finished;
52735.1333;Trial;31;Closed;
52735.1333;Trial;32;WaitingToStart;
52735.1334;Trial;32;Running;
52743.7237;Trial;32;Finished;
52743.7237;Trial;32;Closed;
52743.7238;Trial;33;WaitingToStart;
52743.7238;Trial;33;Running;
52751.0626;Trial;33;Finished;
52751.0626;Trial;33;Closed;
52751.0627;Trial;34;WaitingToStart;
52751.0627;Trial;34;Running;
52757.0672;Trial;34;Finished;
52757.0672;Trial;34;Closed;
52757.0673;Trial;35;WaitingToStart;
52757.0673;Trial;35;Running;
52761.8372;Trial;35;Finished;
52761.8373;Trial;35;Closed;
52761.8373;Trial;36;WaitingToStart;
52761.8373;Trial;36;Running;
52771.4450;Trial;36;Finished;
52771.4450;Trial;36;Closed;
52771.4451;Trial;37;WaitingToStart;
52771.4451;Trial;37;Running;
52788.9591;Trial;37;Finished;
52788.9591;Trial;37;Closed;
52788.9591;Trial;38;WaitingToStart;
52788.9592;Trial;38;Running;
52819.6662;Trial;38;Finished;
52819.6662;Trial;38;Closed;
52819.6662;Trial;39;WaitingToStart;
52819.6662;Trial;39;Running;
52842.2846;Trial;39;Finished;
52842.2846;Trial;39;Closed;
52842.2847;Trial;40;WaitingToStart;
52842.2847;Trial;40;Running;
52863.8510;Trial;40;Finished;
52863.8511;Trial;40;Closed;
52863.8511;Trial;41;WaitingToStart;
52863.8511;Trial;41;Running;
52878.7132;Trial;41;Finished;
52878.7132;Trial;41;Closed;
52878.7133;Trial;42;WaitingToStart;
52878.7133;Trial;42;Running;
52884.1174;Trial;42;Finished;
52884.1175;Trial;42;Closed;
52884.1175;Trial;43;WaitingToStart;
52884.1175;Trial;43;Running;
52888.2704;Trial;43;Finished;
52888.2704;Trial;43;Closed;
52888.2705;Trial;44;WaitingToStart;
52888.2705;Trial;44;Running;
52894.3754;Trial;44;Finished;
52894.3754;Trial;44;Closed;
52894.3755;Trial;45;WaitingToStart;
52894.3755;Trial;45;Running;
52902.0970;Trial;45;Finished;
52902.0970;Trial;45;Closed;
52902.0971;Trial;46;WaitingToStart;
52902.0971;Trial;46;Running;
52911.3722;Trial;46;Finished;
52911.3723;Trial;46;Closed;
52911.3723;Trial;47;WaitingToStart;
52911.3723;Trial;47;Running;
52915.7736;Trial;47;Finished;
52915.7736;Trial;47;Closed;
52915.7738;Experiment;0;Finished;
52915.7741;Experiment;0;Closed;
