***SESSION HEADER***
{
  "Participant": "NEO",
  "Timestamp": "10-19-40-24-01-2018"
}
---SESSION HEADER---
***TEST HEADER***

---TEST HEADER---
Time;Sender;Index;Event;
37494.9223;Trial;40;Closed;
37494.9223;Trial;41;WaitingToStart;
37494.9223;Trial;41;Running;
37503.4792;Trial;41;Finished;
37503.4792;Trial;41;Closed;
37503.4793;Trial;42;WaitingToStart;
37503.4793;Trial;42;Running;
37506.0318;Trial;42;Finished;
37506.0319;Trial;42;Closed;
37506.0319;Trial;43;WaitingToStart;
37506.0319;Trial;43;Running;
37512.2524;Trial;43;Finished;
37512.2524;Trial;43;Closed;
37512.2525;Trial;44;WaitingToStart;
37512.2525;Trial;44;Running;
37513.4365;Trial;44;Finished;
37513.4366;Trial;44;Closed;
37513.4366;Trial;45;WaitingToStart;
37513.4366;Trial;45;Running;
37516.9733;Trial;45;Finished;
37516.9733;Trial;45;Closed;
37516.9734;Trial;46;WaitingToStart;
37516.9734;Trial;46;Running;
37519.1907;Trial;46;Finished;
37519.1907;Trial;46;Closed;
37519.1908;Trial;47;WaitingToStart;
37519.1908;Trial;47;Running;
37523.0445;Trial;47;Finished;
37523.0445;Trial;47;Closed;
37523.0446;Experiment;0;Finished;
37523.0447;Experiment;0;Closed;
