***SESSION HEADER***
{
  "Participant": "NEO",
  "Timestamp": "10-00-51-24-01-2018"
}
---SESSION HEADER---
***TEST HEADER***

---TEST HEADER---
Time;Sender;Index;Event;
36384.5496;Trial;39;Running;
36403.2303;Trial;39;Finished;
36403.2303;Trial;39;Closed;
36403.2303;Trial;40;WaitingToStart;
36403.2304;Trial;40;Running;
36412.5386;Trial;40;Finished;
36412.5386;Trial;40;Closed;
36412.5386;Trial;41;WaitingToStart;
36412.5386;Trial;41;Running;
36419.8271;Trial;41;Finished;
36419.8271;Trial;41;Closed;
36419.8272;Trial;42;WaitingToStart;
36419.8272;Trial;42;Running;
36423.1137;Trial;42;Finished;
36423.1137;Trial;42;Closed;
36423.1138;Trial;43;WaitingToStart;
36423.1138;Trial;43;Running;
36425.0987;Trial;43;Finished;
36425.0987;Trial;43;Closed;
36425.0987;Trial;44;WaitingToStart;
36425.0988;Trial;44;Running;
36428.6006;Trial;44;Finished;
36428.6007;Trial;44;Closed;
36428.6007;Trial;45;WaitingToStart;
36428.6007;Trial;45;Running;
36433.4381;Trial;45;Finished;
36433.4382;Trial;45;Closed;
36433.4443;Trial;46;WaitingToStart;
36433.4444;Trial;46;Running;
36436.3902;Trial;46;Finished;
36436.3902;Trial;46;Closed;
36436.3903;Trial;47;WaitingToStart;
36436.3903;Trial;47;Running;
36439.2762;Trial;47;Finished;
36439.2762;Trial;47;Closed;
36439.2764;Experiment;0;Finished;
36439.2767;Experiment;0;Closed;
