***SESSION HEADER***
{
  "Participant": "NEO",
  "Timestamp": "10-30-37-24-01-2018"
}
---SESSION HEADER---
***TEST HEADER***

---TEST HEADER---
Time;Sender;Index;Event;
38126.0348;Trial;38;Finished;
38126.0349;Trial;38;Closed;
38126.0349;Trial;39;WaitingToStart;
38126.0349;Trial;39;Running;
38141.2304;Trial;39;Finished;
38141.2304;Trial;39;Closed;
38141.2304;Trial;40;WaitingToStart;
38141.2304;Trial;40;Running;
38150.6879;Trial;40;Finished;
38150.6879;Trial;40;Closed;
38150.6879;Trial;41;WaitingToStart;
38150.6879;Trial;41;Running;
38157.9934;Trial;41;Finished;
38157.9934;Trial;41;Closed;
38157.9935;Trial;42;WaitingToStart;
38157.9935;Trial;42;Running;
38160.8959;Trial;42;Finished;
38160.8959;Trial;42;Closed;
38160.8960;Trial;43;WaitingToStart;
38160.8960;Trial;43;Running;
38165.3826;Trial;43;Finished;
38165.3827;Trial;43;Closed;
38165.3827;Trial;44;WaitingToStart;
38165.3827;Trial;44;Running;
38166.5331;Trial;44;Finished;
38166.5331;Trial;44;Closed;
38166.5331;Trial;45;WaitingToStart;
38166.5332;Trial;45;Running;
38170.6859;Trial;45;Finished;
38170.6860;Trial;45;Closed;
38170.6860;Trial;46;WaitingToStart;
38170.6860;Trial;46;Running;
38172.7724;Trial;46;Finished;
38172.7724;Trial;46;Closed;
38172.7725;Trial;47;WaitingToStart;
38172.7725;Trial;47;Running;
38176.7916;Trial;47;Finished;
38176.7916;Trial;47;Closed;
38176.7916;Experiment;0;Finished;
38176.7917;Experiment;0;Closed;
