***SESSION HEADER***
{
  "Participant": "NEO",
  "Timestamp": "10-30-36-17-01-2018"
}
---SESSION HEADER---
***TEST HEADER***

---TEST HEADER---
Time;Sender;Index;Event;
38002.5725;Trial;17;Finished;
38002.5726;Trial;17;Closed;
38002.5726;Trial;18;WaitingToStart;
38002.5727;Trial;18;Running;
38006.2256;Trial;18;Finished;
38006.2257;Trial;18;Closed;
38006.2258;Trial;19;WaitingToStart;
38006.2258;Trial;19;Running;
38010.3120;Trial;19;Finished;
38010.3121;Trial;19;Closed;
38010.3121;Trial;20;WaitingToStart;
38010.3122;Trial;20;Running;
38013.2807;Trial;20;Finished;
38013.2807;Trial;20;Closed;
38013.2808;Trial;21;WaitingToStart;
38013.2808;Trial;21;Running;
38018.1854;Trial;21;Finished;
38018.1854;Trial;21;Closed;
38018.1855;Trial;22;WaitingToStart;
38018.1855;Trial;22;Running;
38024.1568;Trial;22;Finished;
38024.1568;Trial;22;Closed;
38024.1568;Trial;23;WaitingToStart;
38024.1569;Trial;23;Running;
38027.7750;Trial;23;Finished;
38027.7750;Trial;23;Closed;
38027.7750;Trial;24;WaitingToStart;
38027.7751;Trial;24;Running;
38037.0991;Trial;24;Finished;
38037.0991;Trial;24;Closed;
38037.0991;Trial;25;WaitingToStart;
38037.0991;Trial;25;Running;
38053.9631;Trial;25;Finished;
38053.9631;Trial;25;Closed;
38053.9632;Trial;26;WaitingToStart;
38053.9632;Trial;26;Running;
38059.3680;Trial;26;Finished;
38059.3680;Trial;26;Closed;
38059.3681;Trial;27;WaitingToStart;
38059.3681;Trial;27;Running;
38074.2961;Trial;27;Finished;
38074.2961;Trial;27;Closed;
38074.2962;Trial;28;WaitingToStart;
38074.2962;Trial;28;Running;
38083.6031;Trial;28;Finished;
38083.6031;Trial;28;Closed;
38083.6032;Trial;29;WaitingToStart;
38083.6032;Trial;29;Running;
38089.6082;Trial;29;Finished;
38089.6082;Trial;29;Closed;
38089.6083;Trial;30;WaitingToStart;
38089.6083;Trial;30;Running;
38092.9773;Trial;30;Finished;
38092.9773;Trial;30;Closed;
38092.9774;Trial;31;WaitingToStart;
38092.9774;Trial;31;Running;
38097.7981;Trial;31;Finished;
38097.7982;Trial;31;Closed;
38097.7982;Trial;32;WaitingToStart;
38097.7982;Trial;32;Running;
38102.5355;Trial;32;Finished;
38102.5355;Trial;32;Closed;
38102.5356;Trial;33;WaitingToStart;
38102.5356;Trial;33;Running;
38106.6543;Trial;33;Finished;
38106.6543;Trial;33;Closed;
38106.6544;Trial;34;WaitingToStart;
38106.6544;Trial;34;Running;
38109.6904;Trial;34;Finished;
38109.6904;Trial;34;Closed;
38109.6904;Trial;35;WaitingToStart;
38109.6905;Trial;35;Running;
38113.3761;Trial;35;Finished;
38113.3761;Trial;35;Closed;
38113.3762;Trial;36;WaitingToStart;
38113.3762;Trial;36;Running;
38126.0864;Trial;36;Finished;
38126.0864;Trial;36;Closed;
38126.0864;Trial;37;WaitingToStart;
38126.0864;Trial;37;Running;
38144.9690;Trial;37;Finished;
38144.9690;Trial;37;Closed;
38144.9690;Trial;38;WaitingToStart;
38144.9691;Trial;38;Running;
38149.6214;Trial;38;Finished;
38149.6214;Trial;38;Closed;
38149.6214;Trial;39;WaitingToStart;
38149.6215;Trial;39;Running;
38163.9828;Trial;39;Finished;
38163.9828;Trial;39;Closed;
38163.9828;Trial;40;WaitingToStart;
38163.9828;Trial;40;Running;
38174.1411;Trial;40;Finished;
38174.1411;Trial;40;Closed;
38174.1412;Trial;41;WaitingToStart;
38174.1412;Trial;41;Running;
38180.2793;Trial;41;Finished;
38180.2794;Trial;41;Closed;
38180.2794;Trial;42;WaitingToStart;
38180.2795;Trial;42;Running;
38183.8817;Trial;42;Finished;
38183.8817;Trial;42;Closed;
38183.8818;Trial;43;WaitingToStart;
38183.8818;Trial;43;Running;
38187.9851;Trial;43;Finished;
38187.9851;Trial;43;Closed;
38187.9852;Trial;44;WaitingToStart;
38187.9852;Trial;44;Running;
38189.1367;Trial;44;Finished;
38189.1367;Trial;44;Closed;
38189.1367;Trial;45;WaitingToStart;
38189.1368;Trial;45;Running;
38193.6226;Trial;45;Finished;
38193.6226;Trial;45;Closed;
38193.6227;Trial;46;WaitingToStart;
38193.6227;Trial;46;Running;
38195.9590;Trial;46;Finished;
38195.9590;Trial;46;Closed;
38195.9591;Trial;47;WaitingToStart;
38195.9591;Trial;47;Running;
38199.9608;Trial;47;Finished;
38199.9608;Trial;47;Closed;
38199.9608;Experiment;0;Finished;
38199.9610;Experiment;0;Closed;
