***SESSION HEADER***
{
  "Participant": "NEO",
  "Timestamp": "10-06-11-17-01-2018"
}
---SESSION HEADER---
***TEST HEADER***

---TEST HEADER---
Time;Sender;Index;Event;
36536.2707;Trial;19;Finished;
36536.2708;Trial;19;Closed;
36536.2708;Trial;20;WaitingToStart;
36536.2708;Trial;20;Running;
36538.2384;Trial;20;Finished;
36538.2384;Trial;20;Closed;
36538.2385;Trial;21;WaitingToStart;
36538.2385;Trial;21;Running;
36542.3415;Trial;21;Finished;
36542.3415;Trial;21;Closed;
36542.3416;Trial;22;WaitingToStart;
36542.3416;Trial;22;Running;
36550.5321;Trial;22;Finished;
36550.5321;Trial;22;Closed;
36550.5322;Trial;23;WaitingToStart;
36550.5322;Trial;23;Running;
36555.6692;Trial;23;Finished;
36555.6692;Trial;23;Closed;
36555.6755;Trial;24;WaitingToStart;
36555.6755;Trial;24;Running;
36569.1124;Trial;24;Finished;
36569.1124;Trial;24;Closed;
36569.1124;Trial;25;WaitingToStart;
36569.1125;Trial;25;Running;
36584.0914;Trial;25;Finished;
36584.0914;Trial;25;Closed;
36584.0915;Trial;26;WaitingToStart;
36584.0915;Trial;26;Running;
36589.1949;Trial;26;Finished;
36589.1949;Trial;26;Closed;
36589.1949;Trial;27;WaitingToStart;
36589.1950;Trial;27;Running;
36604.0898;Trial;27;Finished;
36604.0899;Trial;27;Closed;
36604.0899;Trial;28;WaitingToStart;
36604.0899;Trial;28;Running;
36615.4817;Trial;28;Finished;
36615.4818;Trial;28;Closed;
36615.4818;Trial;29;WaitingToStart;
36615.4818;Trial;29;Running;
36621.4200;Trial;29;Finished;
36621.4200;Trial;29;Closed;
36621.4201;Trial;30;WaitingToStart;
36621.4201;Trial;30;Running;
36626.1069;Trial;30;Finished;
36626.1069;Trial;30;Closed;
36626.1070;Trial;31;WaitingToStart;
36626.1070;Trial;31;Running;
36631.0613;Trial;31;Finished;
36631.0614;Trial;31;Closed;
36631.0614;Trial;32;WaitingToStart;
36631.0615;Trial;32;Running;
36632.7129;Trial;32;Finished;
36632.7129;Trial;32;Closed;
36632.7130;Trial;33;WaitingToStart;
36632.7130;Trial;33;Running;
36636.7327;Trial;33;Finished;
36636.7327;Trial;33;Closed;
36636.7328;Trial;34;WaitingToStart;
36636.7328;Trial;34;Running;
36640.2020;Trial;34;Finished;
36640.2020;Trial;34;Closed;
36640.2021;Trial;35;WaitingToStart;
36640.2021;Trial;35;Running;
36644.7211;Trial;35;Finished;
36644.7211;Trial;35;Closed;
36644.7211;Trial;36;WaitingToStart;
36644.7212;Trial;36;Running;
36655.8308;Trial;36;Finished;
36655.8308;Trial;36;Closed;
36655.8308;Trial;37;WaitingToStart;
36655.8309;Trial;37;Running;
36670.9755;Trial;37;Finished;
36670.9755;Trial;37;Closed;
36670.9756;Trial;38;WaitingToStart;
36670.9756;Trial;38;Running;
36676.1130;Trial;38;Finished;
36676.1131;Trial;38;Closed;
36676.1131;Trial;39;WaitingToStart;
36676.1131;Trial;39;Running;
36690.9746;Trial;39;Finished;
36690.9746;Trial;39;Closed;
36690.9747;Trial;40;WaitingToStart;
36690.9747;Trial;40;Running;
36701.5335;Trial;40;Finished;
36701.5336;Trial;40;Closed;
36701.5336;Trial;41;WaitingToStart;
36701.5336;Trial;41;Running;
36707.3211;Trial;41;Finished;
36707.3212;Trial;41;Closed;
36707.3212;Trial;42;WaitingToStart;
36707.3213;Trial;42;Running;
36709.7894;Trial;42;Finished;
36709.7894;Trial;42;Closed;
36709.7895;Trial;43;WaitingToStart;
36709.7895;Trial;43;Running;
36714.5266;Trial;43;Finished;
36714.5267;Trial;43;Closed;
36714.5267;Trial;44;WaitingToStart;
36714.5267;Trial;44;Running;
36716.1611;Trial;44;Finished;
36716.1612;Trial;44;Closed;
36716.1612;Trial;45;WaitingToStart;
36716.1612;Trial;45;Running;
36719.9471;Trial;45;Finished;
36719.9472;Trial;45;Closed;
36719.9472;Trial;46;WaitingToStart;
36719.9473;Trial;46;Running;
36729.0551;Trial;46;Finished;
36729.0551;Trial;46;Closed;
36729.0552;Trial;47;WaitingToStart;
36729.0552;Trial;47;Running;
36732.8577;Trial;47;Finished;
36732.8577;Trial;47;Closed;
36732.8577;Experiment;0;Finished;
36732.8579;Experiment;0;Closed;
