***SESSION HEADER***
{
  "Participant": "NEO",
  "Timestamp": "10-12-24-17-01-2018"
}
---SESSION HEADER---
***TEST HEADER***

---TEST HEADER---
Time;Sender;Index;Event;
37035.1289;Trial;42;Running;
37037.4307;Trial;42;Finished;
37037.4307;Trial;42;Closed;
37037.4308;Trial;43;WaitingToStart;
37037.4308;Trial;43;Running;
37039.3651;Trial;43;Finished;
37039.3652;Trial;43;Closed;
37039.3652;Trial;44;WaitingToStart;
37039.3652;Trial;44;Running;
37042.7829;Trial;44;Finished;
37042.7829;Trial;44;Closed;
37042.7830;Trial;45;WaitingToStart;
37042.7830;Trial;45;Running;
37046.7543;Trial;45;Finished;
37046.7543;Trial;45;Closed;
37046.7544;Trial;46;WaitingToStart;
37046.7544;Trial;46;Running;
37048.6890;Trial;46;Finished;
37048.6891;Trial;46;Closed;
37048.6891;Trial;47;WaitingToStart;
37048.6891;Trial;47;Running;
37050.5244;Trial;47;Finished;
37050.5244;Trial;47;Closed;
37050.5245;Experiment;0;Finished;
37050.5246;Experiment;0;Closed;
