***SESSION HEADER***
{
  "Participant": "NEO",
  "Timestamp": "10-30-28-16-01-2018"
}
---SESSION HEADER---
***TEST HEADER***

---TEST HEADER---
Time;Sender;Index;Event;
38015.4978;Trial;18;Finished;
38015.4978;Trial;18;Closed;
38015.4979;Trial;19;WaitingToStart;
38015.4979;Trial;19;Running;
38019.9015;Trial;19;Finished;
38019.9015;Trial;19;Closed;
38019.9016;Trial;20;WaitingToStart;
38019.9016;Trial;20;Running;
38021.8019;Trial;20;Finished;
38021.8020;Trial;20;Closed;
38021.8020;Trial;21;WaitingToStart;
38021.8020;Trial;21;Running;
38026.2894;Trial;21;Finished;
38026.2894;Trial;21;Closed;
38026.2894;Trial;22;WaitingToStart;
38026.2895;Trial;22;Running;
38030.0598;Trial;22;Finished;
38030.0598;Trial;22;Closed;
38030.0598;Trial;23;WaitingToStart;
38030.0599;Trial;23;Running;
38033.7120;Trial;23;Finished;
38033.7121;Trial;23;Closed;
38033.7121;Trial;24;WaitingToStart;
38033.7121;Trial;24;Running;
38046.9218;Trial;24;Finished;
38046.9218;Trial;24;Closed;
38046.9218;Trial;25;WaitingToStart;
38046.9218;Trial;25;Running;
38064.0022;Trial;25;Finished;
38064.0022;Trial;25;Closed;
38064.0023;Trial;26;WaitingToStart;
38064.0023;Trial;26;Running;
38069.9899;Trial;26;Finished;
38069.9899;Trial;26;Closed;
38069.9899;Trial;27;WaitingToStart;
38069.9900;Trial;27;Running;
38090.2235;Trial;27;Finished;
38090.2235;Trial;27;Closed;
38090.2235;Trial;28;WaitingToStart;
38090.2235;Trial;28;Running;
38102.9153;Trial;28;Finished;
38102.9154;Trial;28;Closed;
38102.9154;Trial;29;WaitingToStart;
38102.9154;Trial;29;Running;
38112.7238;Trial;29;Finished;
38112.7238;Trial;29;Closed;
38112.7239;Trial;30;WaitingToStart;
38112.7239;Trial;30;Running;
38116.3936;Trial;30;Finished;
38116.3937;Trial;30;Closed;
38116.3937;Trial;31;WaitingToStart;
38116.3937;Trial;31;Running;
38120.3463;Trial;31;Finished;
38120.3464;Trial;31;Closed;
38120.3464;Trial;32;WaitingToStart;
38120.3464;Trial;32;Running;
38121.7151;Trial;32;Finished;
38121.7151;Trial;32;Closed;
38121.7151;Trial;33;WaitingToStart;
38121.7152;Trial;33;Running;
38125.5681;Trial;33;Finished;
38125.5681;Trial;33;Closed;
38125.5682;Trial;34;WaitingToStart;
38125.5682;Trial;34;Running;
38128.6693;Trial;34;Finished;
38128.6693;Trial;34;Closed;
38128.6694;Trial;35;WaitingToStart;
38128.6694;Trial;35;Running;
38132.2557;Trial;35;Finished;
38132.2558;Trial;35;Closed;
38132.2558;Trial;36;WaitingToStart;
38132.2558;Trial;36;Running;
38143.3654;Trial;36;Finished;
38143.3655;Trial;36;Closed;
38143.3655;Trial;37;WaitingToStart;
38143.3656;Trial;37;Running;
38163.5474;Trial;37;Finished;
38163.5474;Trial;37;Closed;
38163.5474;Trial;38;WaitingToStart;
38163.5475;Trial;38;Running;
38169.4021;Trial;38;Finished;
38169.4021;Trial;38;Closed;
38169.4022;Trial;39;WaitingToStart;
38169.4022;Trial;39;Running;
38184.7154;Trial;39;Finished;
38184.7154;Trial;39;Closed;
38184.7154;Trial;40;WaitingToStart;
38184.7155;Trial;40;Running;
38195.9220;Trial;40;Finished;
38195.9220;Trial;40;Closed;
38195.9221;Trial;41;WaitingToStart;
38195.9221;Trial;41;Running;
38205.0961;Trial;41;Finished;
38205.0961;Trial;41;Closed;
38205.0962;Trial;42;WaitingToStart;
38205.0962;Trial;42;Running;
38209.5666;Trial;42;Finished;
38209.5666;Trial;42;Closed;
38209.5667;Trial;43;WaitingToStart;
38209.5667;Trial;43;Running;
38214.0711;Trial;43;Finished;
38214.0711;Trial;43;Closed;
38214.0712;Trial;44;WaitingToStart;
38214.0712;Trial;44;Running;
38215.3412;Trial;44;Finished;
38215.3413;Trial;44;Closed;
38215.3413;Trial;45;WaitingToStart;
38215.3413;Trial;45;Running;
38219.2077;Trial;45;Finished;
38219.2077;Trial;45;Closed;
38219.2078;Trial;46;WaitingToStart;
38219.2078;Trial;46;Running;
38222.6601;Trial;46;Finished;
38222.6601;Trial;46;Closed;
38222.6602;Trial;47;WaitingToStart;
38222.6602;Trial;47;Running;
38226.5298;Trial;47;Finished;
38226.5298;Trial;47;Closed;
38226.5298;Experiment;0;Finished;
38226.5299;Experiment;0;Closed;
