***SESSION HEADER***
{
  "Participant": "NEO",
  "Timestamp": "10-24-04-16-01-2018"
}
---SESSION HEADER---
***TEST HEADER***

---TEST HEADER---
Time;Sender;Index;Event;
37541.0070;Trial;13;WaitingToStart;
37541.0070;Trial;13;Running;
37550.0304;Trial;13;Finished;
37550.0304;Trial;13;Closed;
37550.0305;Trial;14;WaitingToStart;
37550.0305;Trial;14;Running;
37565.3260;Trial;14;Finished;
37565.3260;Trial;14;Closed;
37565.3260;Trial;15;WaitingToStart;
37565.3261;Trial;15;Running;
37583.8100;Trial;15;Finished;
37583.8100;Trial;15;Closed;
37583.8100;Trial;16;WaitingToStart;
37583.8100;Trial;16;Running;
37600.9883;Trial;16;Finished;
37600.9883;Trial;16;Closed;
37600.9884;Trial;17;WaitingToStart;
37600.9884;Trial;17;Running;
37609.7113;Trial;17;Finished;
37609.7113;Trial;17;Closed;
37609.7114;Trial;18;WaitingToStart;
37609.7114;Trial;18;Running;
37612.8798;Trial;18;Finished;
37612.8798;Trial;18;Closed;
37612.8798;Trial;19;WaitingToStart;
37612.8799;Trial;19;Running;
37614.9492;Trial;19;Finished;
37614.9493;Trial;19;Closed;
37614.9493;Trial;20;WaitingToStart;
37614.9493;Trial;20;Running;
37622.1375;Trial;20;Finished;
37622.1376;Trial;20;Closed;
37622.1376;Trial;21;WaitingToStart;
37622.1376;Trial;21;Running;
37626.1406;Trial;21;Finished;
37626.1406;Trial;21;Closed;
37626.1407;Trial;22;WaitingToStart;
37626.1407;Trial;22;Running;
37628.1420;Trial;22;Finished;
37628.1421;Trial;22;Closed;
37628.1421;Trial;23;WaitingToStart;
37628.1421;Trial;23;Running;
37630.1612;Trial;23;Finished;
37630.1612;Trial;23;Closed;
37630.1612;Trial;24;WaitingToStart;
37630.1613;Trial;24;Running;
37636.7978;Trial;24;Finished;
37636.7979;Trial;24;Closed;
37636.7979;Trial;25;WaitingToStart;
37636.7979;Trial;25;Running;
37645.3397;Trial;25;Finished;
37645.3398;Trial;25;Closed;
37645.3398;Trial;26;WaitingToStart;
37645.3398;Trial;26;Running;
37665.4892;Trial;26;Finished;
37665.4892;Trial;26;Closed;
37665.4892;Trial;27;WaitingToStart;
37665.4893;Trial;27;Running;
37691.3416;Trial;27;Finished;
37691.3416;Trial;27;Closed;
37691.3416;Trial;28;WaitingToStart;
37691.3416;Trial;28;Running;
37701.1155;Trial;28;Finished;
37701.1155;Trial;28;Closed;
37701.1155;Trial;29;WaitingToStart;
37701.1155;Trial;29;Running;
37710.4742;Trial;29;Finished;
37710.4742;Trial;29;Closed;
37710.4743;Trial;30;WaitingToStart;
37710.4743;Trial;30;Running;
37713.2094;Trial;30;Finished;
37713.2094;Trial;30;Closed;
37713.2095;Trial;31;WaitingToStart;
37713.2095;Trial;31;Running;
37715.5443;Trial;31;Finished;
37715.5444;Trial;31;Closed;
37715.5445;Trial;32;WaitingToStart;
37715.5445;Trial;32;Running;
37721.1490;Trial;32;Finished;
37721.1490;Trial;32;Closed;
37721.1491;Trial;33;WaitingToStart;
37721.1491;Trial;33;Running;
37725.3187;Trial;33;Finished;
37725.3187;Trial;33;Closed;
37725.3188;Trial;34;WaitingToStart;
37725.3188;Trial;34;Running;
37727.2366;Trial;34;Finished;
37727.2366;Trial;34;Closed;
37727.2367;Trial;35;WaitingToStart;
37727.2367;Trial;35;Running;
37729.1897;Trial;35;Finished;
37729.1897;Trial;35;Closed;
37729.1898;Trial;36;WaitingToStart;
37729.1898;Trial;36;Running;
37735.6943;Trial;36;Finished;
37735.6944;Trial;36;Closed;
37735.6944;Trial;37;WaitingToStart;
37735.6944;Trial;37;Running;
37744.0335;Trial;37;Finished;
37744.0335;Trial;37;Closed;
37744.0336;Trial;38;WaitingToStart;
37744.0336;Trial;38;Running;
37764.5334;Trial;38;Finished;
37764.5335;Trial;38;Closed;
37764.5335;Trial;39;WaitingToStart;
37764.5335;Trial;39;Running;
37784.2989;Trial;39;Finished;
37784.2990;Trial;39;Closed;
37784.2990;Trial;40;WaitingToStart;
37784.2990;Trial;40;Running;
37793.0722;Trial;40;Finished;
37793.0722;Trial;40;Closed;
37793.0723;Trial;41;WaitingToStart;
37793.0723;Trial;41;Running;
37801.1955;Trial;41;Finished;
37801.1955;Trial;41;Closed;
37801.1956;Trial;42;WaitingToStart;
37801.1956;Trial;42;Running;
37804.1138;Trial;42;Finished;
37804.1138;Trial;42;Closed;
37804.1139;Trial;43;WaitingToStart;
37804.1139;Trial;43;Running;
37806.0824;Trial;43;Finished;
37806.0825;Trial;43;Closed;
37806.0825;Trial;44;WaitingToStart;
37806.0825;Trial;44;Running;
37810.2691;Trial;44;Finished;
37810.2691;Trial;44;Closed;
37810.2692;Trial;45;WaitingToStart;
37810.2692;Trial;45;Running;
37814.1212;Trial;45;Finished;
37814.1212;Trial;45;Closed;
37814.1213;Trial;46;WaitingToStart;
37814.1213;Trial;46;Running;
37815.9241;Trial;46;Finished;
37815.9241;Trial;46;Closed;
37815.9242;Trial;47;WaitingToStart;
37815.9242;Trial;47;Running;
37818.3921;Trial;47;Finished;
37818.3921;Trial;47;Closed;
37818.3921;Experiment;0;Finished;
37818.3923;Experiment;0;Closed;
