***SESSION HEADER***
{
  "Participant": "NEO",
  "Timestamp": "10-09-25-16-01-2018"
}
---SESSION HEADER---
***TEST HEADER***

---TEST HEADER---
Time;Sender;Index;Event;
36847.2776;Trial;37;WaitingToStart;
36847.2776;Trial;37;Running;
36856.4520;Trial;37;Finished;
36856.4520;Trial;37;Closed;
36856.4520;Trial;38;WaitingToStart;
36856.4520;Trial;38;Running;
36879.9777;Trial;38;Finished;
36879.9777;Trial;38;Closed;
36879.9777;Trial;39;WaitingToStart;
36879.9777;Trial;39;Running;
36899.2684;Trial;39;Finished;
36899.2684;Trial;39;Closed;
36899.2684;Trial;40;WaitingToStart;
36899.2685;Trial;40;Running;
36909.8111;Trial;40;Finished;
36909.8112;Trial;40;Closed;
36909.8112;Trial;41;WaitingToStart;
36909.8112;Trial;41;Running;
36922.3865;Trial;41;Finished;
36922.3866;Trial;41;Closed;
36922.3866;Trial;42;WaitingToStart;
36922.3867;Trial;42;Running;
36925.8559;Trial;42;Finished;
36925.8559;Trial;42;Closed;
36925.8560;Trial;43;WaitingToStart;
36925.8560;Trial;43;Running;
36928.3747;Trial;43;Finished;
36928.3747;Trial;43;Closed;
36928.3748;Trial;44;WaitingToStart;
36928.3748;Trial;44;Running;
36935.3310;Trial;44;Finished;
36935.3310;Trial;44;Closed;
36935.3310;Trial;45;WaitingToStart;
36935.3311;Trial;45;Running;
36940.4014;Trial;45;Finished;
36940.4014;Trial;45;Closed;
36940.4015;Trial;46;WaitingToStart;
36940.4015;Trial;46;Running;
36942.3535;Trial;46;Finished;
36942.3535;Trial;46;Closed;
36942.3535;Trial;47;WaitingToStart;
36942.3536;Trial;47;Running;
36944.3038;Trial;47;Finished;
36944.3039;Trial;47;Closed;
36944.3039;Experiment;0;Finished;
36944.3040;Experiment;0;Closed;
