***SESSION HEADER***
{
  "Participant": "NEO",
  "Timestamp": "16-48-53-04-12-2017"
}
---SESSION HEADER---
***TEST HEADER***

---TEST HEADER---
Time;Sender;Index;Event;
60766.9569;Trial;31;Closed;
60766.9569;Trial;32;WaitingToStart;
60766.9570;Trial;32;Running;
60770.4407;Trial;32;Finished;
60770.4407;Trial;32;Closed;
60770.4408;Trial;33;WaitingToStart;
60770.4408;Trial;33;Running;
60774.1078;Trial;33;Finished;
60774.1078;Trial;33;Closed;
60774.1079;Trial;34;WaitingToStart;
60774.1079;Trial;34;Running;
60775.7416;Trial;34;Finished;
60775.7416;Trial;34;Closed;
60775.7417;Trial;35;WaitingToStart;
60775.7417;Trial;35;Running;
60777.4889;Trial;35;Finished;
60777.4889;Trial;35;Closed;
60777.4890;Trial;36;WaitingToStart;
60777.4890;Trial;36;Running;
60782.6747;Trial;36;Finished;
60782.6747;Trial;36;Closed;
60782.6748;Trial;37;WaitingToStart;
60782.6748;Trial;37;Running;
60789.8935;Trial;37;Finished;
60789.8936;Trial;37;Closed;
60789.8936;Trial;38;WaitingToStart;
60789.8937;Trial;38;Running;
60806.6114;Trial;38;Finished;
60806.6115;Trial;38;Closed;
60806.6115;Trial;39;WaitingToStart;
60806.6116;Trial;39;Running;
60821.9965;Trial;39;Finished;
60821.9966;Trial;39;Closed;
60821.9966;Trial;40;WaitingToStart;
60821.9967;Trial;40;Running;
60829.9297;Trial;40;Finished;
60829.9297;Trial;40;Closed;
60829.9298;Trial;41;WaitingToStart;
60829.9298;Trial;41;Running;
60836.7814;Trial;41;Finished;
60836.7814;Trial;41;Closed;
60836.7815;Trial;42;WaitingToStart;
60836.7815;Trial;42;Running;
60839.3324;Trial;42;Finished;
60839.3324;Trial;42;Closed;
60839.3325;Trial;43;WaitingToStart;
60839.3325;Trial;43;Running;
60841.1143;Trial;43;Finished;
60841.1143;Trial;43;Closed;
60841.1144;Trial;44;WaitingToStart;
60841.1144;Trial;44;Running;
60844.2989;Trial;44;Finished;
60844.2989;Trial;44;Closed;
60844.2990;Trial;45;WaitingToStart;
60844.2991;Trial;45;Running;
60847.8991;Trial;45;Finished;
60847.8991;Trial;45;Closed;
60847.8992;Trial;46;WaitingToStart;
60847.8993;Trial;46;Running;
60849.5818;Trial;46;Finished;
60849.5819;Trial;46;Closed;
60849.5820;Trial;47;WaitingToStart;
60849.5820;Trial;47;Running;
60851.1662;Trial;47;Finished;
60851.1662;Trial;47;Closed;
60851.1662;Experiment;0;Finished;
60851.1664;Experiment;0;Closed;
