***SESSION HEADER***
{
  "Participant": "NEO",
  "Timestamp": "16-42-09-04-12-2017"
}
---SESSION HEADER---
***TEST HEADER***

---TEST HEADER---
Time;Sender;Index;Event;
60405.1721;Trial;31;Closed;
60405.1722;Trial;32;WaitingToStart;
60405.1722;Trial;32;Running;
60406.4053;Trial;32;Finished;
60406.4053;Trial;32;Closed;
60406.4054;Trial;33;WaitingToStart;
60406.4054;Trial;33;Running;
60410.9405;Trial;33;Finished;
60410.9405;Trial;33;Closed;
60410.9406;Trial;34;WaitingToStart;
60410.9406;Trial;34;Running;
60420.4910;Trial;34;Finished;
60420.4910;Trial;34;Closed;
60420.4910;Trial;35;WaitingToStart;
60420.4911;Trial;35;Running;
60424.3080;Trial;35;Finished;
60424.3080;Trial;35;Closed;
60424.3080;Trial;36;WaitingToStart;
60424.3081;Trial;36;Running;
60441.1092;Trial;36;Finished;
60441.1093;Trial;36;Closed;
60441.1093;Trial;37;WaitingToStart;
60441.1093;Trial;37;Running;
60458.0280;Trial;37;Finished;
60458.0281;Trial;37;Closed;
60458.0281;Trial;38;WaitingToStart;
60458.0281;Trial;38;Running;
60463.4782;Trial;38;Finished;
60463.4782;Trial;38;Closed;
60463.4782;Trial;39;WaitingToStart;
60463.4783;Trial;39;Running;
60480.4799;Trial;39;Finished;
60480.4800;Trial;39;Closed;
60480.4800;Trial;40;WaitingToStart;
60480.4800;Trial;40;Running;
60491.8472;Trial;40;Finished;
60491.8472;Trial;40;Closed;
60491.8472;Trial;41;WaitingToStart;
60491.8473;Trial;41;Running;
60501.2665;Trial;41;Finished;
60501.2665;Trial;41;Closed;
60501.2666;Trial;42;WaitingToStart;
60501.2666;Trial;42;Running;
60506.2166;Trial;42;Finished;
60506.2166;Trial;42;Closed;
60506.2167;Trial;43;WaitingToStart;
60506.2167;Trial;43;Running;
60510.0161;Trial;43;Finished;
60510.0161;Trial;43;Closed;
60510.0162;Trial;44;WaitingToStart;
60510.0162;Trial;44;Running;
60511.2504;Trial;44;Finished;
60511.2505;Trial;44;Closed;
60511.2506;Trial;45;WaitingToStart;
60511.2506;Trial;45;Running;
60514.9666;Trial;45;Finished;
60514.9666;Trial;45;Closed;
60514.9667;Trial;46;WaitingToStart;
60514.9667;Trial;46;Running;
60517.9323;Trial;46;Finished;
60517.9324;Trial;46;Closed;
60517.9324;Trial;47;WaitingToStart;
60517.9325;Trial;47;Running;
60521.4502;Trial;47;Finished;
60521.4502;Trial;47;Closed;
60521.4503;Experiment;0;Finished;
60521.4504;Experiment;0;Closed;
