***SESSION HEADER***
{
  "Participant": "NEO",
  "Timestamp": "16-54-24-04-12-2017"
}
---SESSION HEADER---
***TEST HEADER***

---TEST HEADER---
Time;Sender;Index;Event;
61046.0671;Trial;22;Closed;
61046.0672;Trial;23;WaitingToStart;
61046.0673;Trial;23;Running;
61049.6017;Trial;23;Finished;
61049.6017;Trial;23;Closed;
61049.6018;Trial;24;WaitingToStart;
61049.6018;Trial;24;Running;
61061.0202;Trial;24;Finished;
61061.0203;Trial;24;Closed;
61061.0203;Trial;25;WaitingToStart;
61061.0203;Trial;25;Running;
61077.3716;Trial;25;Finished;
61077.3716;Trial;25;Closed;
61077.3717;Trial;26;WaitingToStart;
61077.3717;Trial;26;Running;
61083.3058;Trial;26;Finished;
61083.3059;Trial;26;Closed;
61083.3059;Trial;27;WaitingToStart;
61083.3059;Trial;27;Running;
61098.1065;Trial;27;Finished;
61098.1066;Trial;27;Closed;
61098.1066;Trial;28;WaitingToStart;
61098.1066;Trial;28;Running;
61110.7415;Trial;28;Finished;
61110.7415;Trial;28;Closed;
61110.7416;Trial;29;WaitingToStart;
61110.7416;Trial;29;Running;
61118.9248;Trial;29;Finished;
61118.9248;Trial;29;Closed;
61118.9249;Trial;30;WaitingToStart;
61118.9249;Trial;30;Running;
61121.8756;Trial;30;Finished;
61121.8756;Trial;30;Closed;
61121.8757;Trial;31;WaitingToStart;
61121.8757;Trial;31;Running;
61125.7595;Trial;31;Finished;
61125.7596;Trial;31;Closed;
61125.7596;Trial;32;WaitingToStart;
61125.7597;Trial;32;Running;
61126.9420;Trial;32;Finished;
61126.9420;Trial;32;Closed;
61126.9421;Trial;33;WaitingToStart;
61126.9421;Trial;33;Running;
61131.1770;Trial;33;Finished;
61131.1770;Trial;33;Closed;
61131.1771;Trial;34;WaitingToStart;
61131.1771;Trial;34;Running;
61133.6957;Trial;34;Finished;
61133.6957;Trial;34;Closed;
61133.6958;Trial;35;WaitingToStart;
61133.6958;Trial;35;Running;
61137.1948;Trial;35;Finished;
61137.1948;Trial;35;Closed;
61137.1949;Trial;36;WaitingToStart;
61137.1949;Trial;36;Running;
61147.3603;Trial;36;Finished;
61147.3604;Trial;36;Closed;
61147.3604;Trial;37;WaitingToStart;
61147.3605;Trial;37;Running;
61163.8646;Trial;37;Finished;
61163.8647;Trial;37;Closed;
61163.8647;Trial;38;WaitingToStart;
61163.8647;Trial;38;Running;
61170.3470;Trial;38;Finished;
61170.3471;Trial;38;Closed;
61170.3471;Trial;39;WaitingToStart;
61170.3471;Trial;39;Running;
61186.0986;Trial;39;Finished;
61186.0987;Trial;39;Closed;
61186.0987;Trial;40;WaitingToStart;
61186.0987;Trial;40;Running;
61196.8993;Trial;40;Finished;
61196.8993;Trial;40;Closed;
61196.8994;Trial;41;WaitingToStart;
61196.8994;Trial;41;Running;
61204.5830;Trial;41;Finished;
61204.5830;Trial;41;Closed;
61204.5832;Trial;42;WaitingToStart;
61204.5832;Trial;42;Running;
61207.9174;Trial;42;Finished;
61207.9174;Trial;42;Closed;
61207.9175;Trial;43;WaitingToStart;
61207.9175;Trial;43;Running;
61211.9176;Trial;43;Finished;
61211.9177;Trial;43;Closed;
61211.9177;Trial;44;WaitingToStart;
61211.9178;Trial;44;Running;
61213.2676;Trial;44;Finished;
61213.2677;Trial;44;Closed;
61213.2678;Trial;45;WaitingToStart;
61213.2678;Trial;45;Running;
61217.0350;Trial;45;Finished;
61217.0351;Trial;45;Closed;
61217.0351;Trial;46;WaitingToStart;
61217.0351;Trial;46;Running;
61219.4682;Trial;46;Finished;
61219.4683;Trial;46;Closed;
61219.4683;Trial;47;WaitingToStart;
61219.4684;Trial;47;Running;
61223.1512;Trial;47;Finished;
61223.1512;Trial;47;Closed;
61223.1512;Experiment;0;Finished;
61223.1514;Experiment;0;Closed;
