***SESSION HEADER***
{
  "Participant": "NEO",
  "Timestamp": "11-02-37-29-01-2018"
}
---SESSION HEADER---
***TEST HEADER***

---TEST HEADER---
Time;Sender;Index;Event;
39958.1090;Trial;16;WaitingToStart;
39958.1090;Trial;16;Running;
39967.3829;Trial;16;Finished;
39967.3829;Trial;16;Closed;
39967.3829;Trial;17;WaitingToStart;
39967.3829;Trial;17;Running;
39977.7072;Trial;17;Finished;
39977.7073;Trial;17;Closed;
39977.7073;Trial;18;WaitingToStart;
39977.7073;Trial;18;Running;
39981.7774;Trial;18;Finished;
39981.7775;Trial;18;Closed;
39981.7775;Trial;19;WaitingToStart;
39981.7775;Trial;19;Running;
39984.7968;Trial;19;Finished;
39984.7968;Trial;19;Closed;
39984.7969;Trial;20;WaitingToStart;
39984.7969;Trial;20;Running;
39995.4544;Trial;20;Finished;
39995.4545;Trial;20;Closed;
39995.4545;Trial;21;WaitingToStart;
39995.4545;Trial;21;Running;
39999.9742;Trial;21;Finished;
39999.9743;Trial;21;Closed;
39999.9743;Trial;22;WaitingToStart;
39999.9743;Trial;22;Running;
40001.7601;Trial;22;Finished;
40001.7601;Trial;22;Closed;
40001.7602;Trial;23;WaitingToStart;
40001.7602;Trial;23;Running;
40005.8020;Trial;23;Finished;
40005.8020;Trial;23;Closed;
40005.8021;Trial;24;WaitingToStart;
40005.8021;Trial;24;Running;
40023.1597;Trial;24;Finished;
40023.1597;Trial;24;Closed;
40023.1597;Trial;25;WaitingToStart;
40023.1598;Trial;25;Running;
40033.6515;Trial;25;Finished;
40033.6515;Trial;25;Closed;
40033.6515;Trial;26;WaitingToStart;
40033.6515;Trial;26;Running;
40050.6820;Trial;26;Finished;
40050.6821;Trial;26;Closed;
40050.6821;Trial;27;WaitingToStart;
40050.6821;Trial;27;Running;
40069.1285;Trial;27;Finished;
40069.1285;Trial;27;Closed;
40069.1286;Trial;28;WaitingToStart;
40069.1286;Trial;28;Running;
40079.1374;Trial;28;Finished;
40079.1374;Trial;28;Closed;
40079.1374;Trial;29;WaitingToStart;
40079.1375;Trial;29;Running;
40108.5105;Trial;29;Finished;
40108.5105;Trial;29;Closed;
40108.5106;Trial;30;WaitingToStart;
40108.5106;Trial;30;Running;
40114.7656;Trial;30;Finished;
40114.7657;Trial;30;Closed;
40114.7657;Trial;31;WaitingToStart;
40114.7657;Trial;31;Running;
40123.5561;Trial;31;Finished;
40123.5562;Trial;31;Closed;
40123.5563;Trial;32;WaitingToStart;
40123.5563;Trial;32;Running;
40128.1090;Trial;32;Finished;
40128.1091;Trial;32;Closed;
40128.1091;Trial;33;WaitingToStart;
40128.1091;Trial;33;Running;
40133.4466;Trial;33;Finished;
40133.4466;Trial;33;Closed;
40133.4466;Trial;34;WaitingToStart;
40133.4467;Trial;34;Running;
40135.4309;Trial;34;Finished;
40135.4309;Trial;34;Closed;
40135.4310;Trial;35;WaitingToStart;
40135.4310;Trial;35;Running;
40137.6325;Trial;35;Finished;
40137.6326;Trial;35;Closed;
40137.6326;Trial;36;WaitingToStart;
40137.6326;Trial;36;Running;
40144.8718;Trial;36;Finished;
40144.8718;Trial;36;Closed;
40144.8718;Trial;37;WaitingToStart;
40144.8718;Trial;37;Running;
40154.0628;Trial;37;Finished;
40154.0628;Trial;37;Closed;
40154.0628;Trial;38;WaitingToStart;
40154.0628;Trial;38;Running;
40171.4771;Trial;38;Finished;
40171.4772;Trial;38;Closed;
40171.4772;Trial;39;WaitingToStart;
40171.4772;Trial;39;Running;
40190.5411;Trial;39;Finished;
40190.5411;Trial;39;Closed;
40190.5412;Trial;40;WaitingToStart;
40190.5412;Trial;40;Running;
40207.3381;Trial;40;Finished;
40207.3381;Trial;40;Closed;
40207.3381;Trial;41;WaitingToStart;
40207.3381;Trial;41;Running;
40273.4244;Trial;41;Finished;
40273.4244;Trial;41;Closed;
40273.4245;Trial;42;WaitingToStart;
40273.4245;Trial;42;Running;
40279.2787;Trial;42;Finished;
40279.2787;Trial;42;Closed;
40279.2788;Trial;43;WaitingToStart;
40279.2788;Trial;43;Running;
40285.1317;Trial;43;Finished;
40285.1317;Trial;43;Closed;
40285.1318;Trial;44;WaitingToStart;
40285.1318;Trial;44;Running;
40289.2187;Trial;44;Finished;
40289.2187;Trial;44;Closed;
40289.2188;Trial;45;WaitingToStart;
40289.2188;Trial;45;Running;
40292.6392;Trial;45;Finished;
40292.6392;Trial;45;Closed;
40292.6393;Trial;46;WaitingToStart;
40292.6393;Trial;46;Running;
40295.4914;Trial;46;Finished;
40295.4915;Trial;46;Closed;
40295.4915;Trial;47;WaitingToStart;
40295.4915;Trial;47;Running;
40298.9776;Trial;47;Finished;
40298.9777;Trial;47;Closed;
40298.9779;Experiment;0;Finished;
40298.9782;Experiment;0;Closed;
