***SESSION HEADER***
{
  "Participant": "NEO",
  "Timestamp": "11-42-28-29-01-2018"
}
---SESSION HEADER---
***TEST HEADER***

---TEST HEADER---
Time;Sender;Index;Event;
42475.4045;Trial;37;Closed;
42475.4045;Trial;38;WaitingToStart;
42475.4045;Trial;38;Running;
42482.0934;Trial;38;Finished;
42482.0934;Trial;38;Closed;
42482.0934;Trial;39;WaitingToStart;
42482.0935;Trial;39;Running;
42499.2070;Trial;39;Finished;
42499.2070;Trial;39;Closed;
42499.2071;Trial;40;WaitingToStart;
42499.2071;Trial;40;Running;
42510.2491;Trial;40;Finished;
42510.2492;Trial;40;Closed;
42510.2492;Trial;41;WaitingToStart;
42510.2492;Trial;41;Running;
42521.8245;Trial;41;Finished;
42521.8246;Trial;41;Closed;
42521.8247;Trial;42;WaitingToStart;
42521.8247;Trial;42;Running;
42527.6791;Trial;42;Finished;
42527.6791;Trial;42;Closed;
42527.6792;Trial;43;WaitingToStart;
42527.6792;Trial;43;Running;
42528.7298;Trial;43;Finished;
42528.7298;Trial;43;Closed;
42528.7299;Trial;44;WaitingToStart;
42528.7299;Trial;44;Running;
42531.7650;Trial;44;Finished;
42531.7650;Trial;44;Closed;
42531.7651;Trial;45;WaitingToStart;
42531.7651;Trial;45;Running;
42535.1684;Trial;45;Finished;
42535.1684;Trial;45;Closed;
42535.1684;Trial;46;WaitingToStart;
42535.1685;Trial;46;Running;
42537.4194;Trial;46;Finished;
42537.4194;Trial;46;Closed;
42537.4195;Trial;47;WaitingToStart;
42537.4195;Trial;47;Running;
42541.6575;Trial;47;Finished;
42541.6575;Trial;47;Closed;
42541.6576;Experiment;0;Finished;
42541.6577;Experiment;0;Closed;
