***SESSION HEADER***
{
  "Participant": "NEO",
  "Timestamp": "11-20-54-29-01-2018"
}
---SESSION HEADER---
***TEST HEADER***

---TEST HEADER---
Time;Sender;Index;Event;
41208.9421;Trial;39;WaitingToStart;
41208.9421;Trial;39;Running;
41231.3766;Trial;39;Finished;
41231.3766;Trial;39;Closed;
41231.3766;Trial;40;WaitingToStart;
41231.3767;Trial;40;Running;
41241.4836;Trial;40;Finished;
41241.4836;Trial;40;Closed;
41241.4836;Trial;41;WaitingToStart;
41241.4836;Trial;41;Running;
41249.4739;Trial;41;Finished;
41249.4739;Trial;41;Closed;
41249.4740;Trial;42;WaitingToStart;
41249.4740;Trial;42;Running;
41252.3759;Trial;42;Finished;
41252.3759;Trial;42;Closed;
41252.3760;Trial;43;WaitingToStart;
41252.3760;Trial;43;Running;
41254.2615;Trial;43;Finished;
41254.2615;Trial;43;Closed;
41254.2616;Trial;44;WaitingToStart;
41254.2616;Trial;44;Running;
41257.7473;Trial;44;Finished;
41257.7474;Trial;44;Closed;
41257.7474;Trial;45;WaitingToStart;
41257.7474;Trial;45;Running;
41264.6025;Trial;45;Finished;
41264.6026;Trial;45;Closed;
41264.6026;Trial;46;WaitingToStart;
41264.6026;Trial;46;Running;
41267.4880;Trial;46;Finished;
41267.4881;Trial;46;Closed;
41267.4881;Trial;47;WaitingToStart;
41267.4882;Trial;47;Running;
41270.5902;Trial;47;Finished;
41270.5902;Trial;47;Closed;
41270.5902;Experiment;0;Finished;
41270.5904;Experiment;0;Closed;
