***SESSION HEADER***
{
  "Participant": "NEO",
  "Timestamp": "17-05-44-04-12-2017"
}
---SESSION HEADER---
***TEST HEADER***

---TEST HEADER---
Time;Sender;Index;Event;
61857.7284;Trial;44;Running;
61858.8634;Trial;44;Finished;
61858.8634;Trial;44;Closed;
61858.8635;Trial;45;WaitingToStart;
61858.8635;Trial;45;Running;
61862.3993;Trial;45;Finished;
61862.3994;Trial;45;Closed;
61862.3994;Trial;46;WaitingToStart;
61862.3995;Trial;46;Running;
61864.5473;Trial;46;Finished;
61864.5473;Trial;46;Closed;
61864.5474;Trial;47;WaitingToStart;
61864.5474;Trial;47;Running;
61868.0152;Trial;47;Finished;
61868.0152;Trial;47;Closed;
61868.0152;Experiment;0;Finished;
61868.0154;Experiment;0;Closed;
