***SESSION HEADER***
{
  "Participant": "NEO",
  "Timestamp": "16-34-59-04-12-2017"
}
---SESSION HEADER---
***TEST HEADER***

---TEST HEADER---
Time;Sender;Index;Event;
60008.3332;Trial;28;WaitingToStart;
60008.3332;Trial;28;Running;
60016.9502;Trial;28;Finished;
60016.9503;Trial;28;Closed;
60016.9503;Trial;29;WaitingToStart;
60016.9503;Trial;29;Running;
60025.1015;Trial;29;Finished;
60025.1016;Trial;29;Closed;
60025.1017;Trial;30;WaitingToStart;
60025.1017;Trial;30;Running;
60027.5371;Trial;30;Finished;
60027.5371;Trial;30;Closed;
60027.5372;Trial;31;WaitingToStart;
60027.5372;Trial;31;Running;
60029.5357;Trial;31;Finished;
60029.5358;Trial;31;Closed;
60029.5358;Trial;32;WaitingToStart;
60029.5359;Trial;32;Running;
60032.8525;Trial;32;Finished;
60032.8525;Trial;32;Closed;
60032.8526;Trial;33;WaitingToStart;
60032.8526;Trial;33;Running;
60036.8198;Trial;33;Finished;
60036.8199;Trial;33;Closed;
60036.8199;Trial;34;WaitingToStart;
60036.8200;Trial;34;Running;
60038.8864;Trial;34;Finished;
60038.8865;Trial;34;Closed;
60038.8865;Trial;35;WaitingToStart;
60038.8866;Trial;35;Running;
60040.7529;Trial;35;Finished;
60040.7529;Trial;35;Closed;
60040.7529;Trial;36;WaitingToStart;
60040.7530;Trial;36;Running;
60046.0539;Trial;36;Finished;
60046.0539;Trial;36;Closed;
60046.0539;Trial;37;WaitingToStart;
60046.0540;Trial;37;Running;
60052.8227;Trial;37;Finished;
60052.8228;Trial;37;Closed;
60052.8228;Trial;38;WaitingToStart;
60052.8229;Trial;38;Running;
60068.2393;Trial;38;Finished;
60068.2394;Trial;38;Closed;
60068.2395;Trial;39;WaitingToStart;
60068.2395;Trial;39;Running;
60084.3412;Trial;39;Finished;
60084.3413;Trial;39;Closed;
60084.3413;Trial;40;WaitingToStart;
60084.3414;Trial;40;Running;
60092.2255;Trial;40;Finished;
60092.2255;Trial;40;Closed;
60092.2256;Trial;41;WaitingToStart;
60092.2256;Trial;41;Running;
60099.5592;Trial;41;Finished;
60099.5593;Trial;41;Closed;
60099.5594;Trial;42;WaitingToStart;
60099.5594;Trial;42;Running;
60102.1599;Trial;42;Finished;
60102.1600;Trial;42;Closed;
60102.1600;Trial;43;WaitingToStart;
60102.1600;Trial;43;Running;
60104.0258;Trial;43;Finished;
60104.0258;Trial;43;Closed;
60104.0258;Trial;44;WaitingToStart;
60104.0259;Trial;44;Running;
60108.0435;Trial;44;Finished;
60108.0435;Trial;44;Closed;
60108.0436;Trial;45;WaitingToStart;
60108.0436;Trial;45;Running;
60111.8772;Trial;45;Finished;
60111.8772;Trial;45;Closed;
60111.8773;Trial;46;WaitingToStart;
60111.8773;Trial;46;Running;
60113.7110;Trial;46;Finished;
60113.7111;Trial;46;Closed;
60113.7111;Trial;47;WaitingToStart;
60113.7112;Trial;47;Running;
60115.6430;Trial;47;Finished;
60115.6430;Trial;47;Closed;
60115.6433;Experiment;0;Finished;
60115.6436;Experiment;0;Closed;
