***SESSION HEADER***
{
  "Participant": "NEO",
  "Timestamp": "17-00-39-04-12-2017"
}
---SESSION HEADER---
***TEST HEADER***

---TEST HEADER---
Time;Sender;Index;Event;
61384.6517;Trial;23;Running;
61386.2511;Trial;23;Finished;
61386.2511;Trial;23;Closed;
61386.2512;Trial;24;WaitingToStart;
61386.2512;Trial;24;Running;
61391.0842;Trial;24;Finished;
61391.0842;Trial;24;Closed;
61391.0843;Trial;25;WaitingToStart;
61391.0843;Trial;25;Running;
61397.8194;Trial;25;Finished;
61397.8195;Trial;25;Closed;
61397.8196;Trial;26;WaitingToStart;
61397.8196;Trial;26;Running;
61414.2705;Trial;26;Finished;
61414.2705;Trial;26;Closed;
61414.2706;Trial;27;WaitingToStart;
61414.2706;Trial;27;Running;
61429.0551;Trial;27;Finished;
61429.0551;Trial;27;Closed;
61429.0552;Trial;28;WaitingToStart;
61429.0552;Trial;28;Running;
61436.8722;Trial;28;Finished;
61436.8723;Trial;28;Closed;
61436.8723;Trial;29;WaitingToStart;
61436.8723;Trial;29;Running;
61444.8578;Trial;29;Finished;
61444.8578;Trial;29;Closed;
61444.8580;Trial;30;WaitingToStart;
61444.8580;Trial;30;Running;
61447.1902;Trial;30;Finished;
61447.1903;Trial;30;Closed;
61447.1903;Trial;31;WaitingToStart;
61447.1904;Trial;31;Running;
61448.8906;Trial;31;Finished;
61448.8907;Trial;31;Closed;
61448.8907;Trial;32;WaitingToStart;
61448.8907;Trial;32;Running;
61451.9736;Trial;32;Finished;
61451.9736;Trial;32;Closed;
61451.9737;Trial;33;WaitingToStart;
61451.9737;Trial;33;Running;
61455.4089;Trial;33;Finished;
61455.4089;Trial;33;Closed;
61455.4090;Trial;34;WaitingToStart;
61455.4090;Trial;34;Running;
61457.0250;Trial;34;Finished;
61457.0251;Trial;34;Closed;
61457.0251;Trial;35;WaitingToStart;
61457.0252;Trial;35;Running;
61458.7070;Trial;35;Finished;
61458.7070;Trial;35;Closed;
61458.7070;Trial;36;WaitingToStart;
61458.7071;Trial;36;Running;
61463.5757;Trial;36;Finished;
61463.5758;Trial;36;Closed;
61463.5758;Trial;37;WaitingToStart;
61463.5758;Trial;37;Running;
61470.6109;Trial;37;Finished;
61470.6110;Trial;37;Closed;
61470.6110;Trial;38;WaitingToStart;
61470.6111;Trial;38;Running;
61485.5436;Trial;38;Finished;
61485.5436;Trial;38;Closed;
61485.5437;Trial;39;WaitingToStart;
61485.5437;Trial;39;Running;
61500.7626;Trial;39;Finished;
61500.7626;Trial;39;Closed;
61500.7627;Trial;40;WaitingToStart;
61500.7627;Trial;40;Running;
61509.1295;Trial;40;Finished;
61509.1295;Trial;40;Closed;
61509.1295;Trial;41;WaitingToStart;
61509.1295;Trial;41;Running;
61517.8976;Trial;41;Finished;
61517.8976;Trial;41;Closed;
61517.8978;Trial;42;WaitingToStart;
61517.8978;Trial;42;Running;
61520.2979;Trial;42;Finished;
61520.2979;Trial;42;Closed;
61520.2980;Trial;43;WaitingToStart;
61520.2980;Trial;43;Running;
61521.9977;Trial;43;Finished;
61521.9977;Trial;43;Closed;
61521.9978;Trial;44;WaitingToStart;
61521.9978;Trial;44;Running;
61525.1818;Trial;44;Finished;
61525.1818;Trial;44;Closed;
61525.1819;Trial;45;WaitingToStart;
61525.1819;Trial;45;Running;
61528.8656;Trial;45;Finished;
61528.8657;Trial;45;Closed;
61528.8657;Trial;46;WaitingToStart;
61528.8658;Trial;46;Running;
61530.4980;Trial;46;Finished;
61530.4980;Trial;46;Closed;
61530.4981;Trial;47;WaitingToStart;
61530.4981;Trial;47;Running;
61532.0982;Trial;47;Finished;
61532.0982;Trial;47;Closed;
61532.0982;Experiment;0;Finished;
61532.0984;Experiment;0;Closed;
