***SESSION HEADER***
{
  "Participant": "NEO",
  "Timestamp": "15-55-55-05-12-2017"
}
---SESSION HEADER---
***TEST HEADER***

---TEST HEADER---
Time;Sender;Index;Event;
57654.9429;Trial;31;Finished;
57654.9429;Trial;31;Closed;
57654.9430;Trial;32;WaitingToStart;
57654.9430;Trial;32;Running;
57660.4634;Trial;32;Finished;
57660.4635;Trial;32;Closed;
57660.4635;Trial;33;WaitingToStart;
57660.4635;Trial;33;Running;
57664.0328;Trial;33;Finished;
57664.0328;Trial;33;Closed;
57664.0329;Trial;34;WaitingToStart;
57664.0329;Trial;34;Running;
57665.7838;Trial;34;Finished;
57665.7838;Trial;34;Closed;
57665.7839;Trial;35;WaitingToStart;
57665.7839;Trial;35;Running;
57667.7698;Trial;35;Finished;
57667.7699;Trial;35;Closed;
57667.7699;Trial;36;WaitingToStart;
57667.7699;Trial;36;Running;
57674.1572;Trial;36;Finished;
57674.1573;Trial;36;Closed;
57674.1573;Trial;37;WaitingToStart;
57674.1573;Trial;37;Running;
57680.5963;Trial;37;Finished;
57680.5963;Trial;37;Closed;
57680.5963;Trial;38;WaitingToStart;
57680.5963;Trial;38;Running;
57698.8602;Trial;38;Finished;
57698.8602;Trial;38;Closed;
57698.8602;Trial;39;WaitingToStart;
57698.8603;Trial;39;Running;
57714.3226;Trial;39;Finished;
57714.3226;Trial;39;Closed;
57714.3226;Trial;40;WaitingToStart;
57714.3227;Trial;40;Running;
57722.5101;Trial;40;Finished;
57722.5101;Trial;40;Closed;
57722.5101;Trial;41;WaitingToStart;
57722.5101;Trial;41;Running;
57729.5012;Trial;41;Finished;
57729.5012;Trial;41;Closed;
57729.5013;Trial;42;WaitingToStart;
57729.5013;Trial;42;Running;
57740.4271;Trial;42;Finished;
57740.4271;Trial;42;Closed;
57740.4272;Trial;43;WaitingToStart;
57740.4272;Trial;43;Running;
57742.6947;Trial;43;Finished;
57742.6948;Trial;43;Closed;
57742.6948;Trial;44;WaitingToStart;
57742.6948;Trial;44;Running;
57746.8822;Trial;44;Finished;
57746.8822;Trial;44;Closed;
57746.8823;Trial;45;WaitingToStart;
57746.8823;Trial;45;Running;
57750.6841;Trial;45;Finished;
57750.6841;Trial;45;Closed;
57750.6842;Trial;46;WaitingToStart;
57750.6842;Trial;46;Running;
57752.5531;Trial;46;Finished;
57752.5531;Trial;46;Closed;
57752.5532;Trial;47;WaitingToStart;
57752.5532;Trial;47;Running;
57754.6042;Trial;47;Finished;
57754.6042;Trial;47;Closed;
57754.6042;Experiment;0;Finished;
57754.6044;Experiment;0;Closed;
