***SESSION HEADER***
{
  "Participant": "NEO",
  "Timestamp": "16-11-12-05-12-2017"
}
---SESSION HEADER---
***TEST HEADER***

---TEST HEADER---
Time;Sender;Index;Event;
58593.9655;Trial;37;WaitingToStart;
58593.9656;Trial;37;Running;
58601.7889;Trial;37;Finished;
58601.7889;Trial;37;Closed;
58601.7889;Trial;38;WaitingToStart;
58601.7889;Trial;38;Running;
58616.7338;Trial;38;Finished;
58616.7338;Trial;38;Closed;
58616.7338;Trial;39;WaitingToStart;
58616.7338;Trial;39;Running;
58632.0792;Trial;39;Finished;
58632.0792;Trial;39;Closed;
58632.0792;Trial;40;WaitingToStart;
58632.0792;Trial;40;Running;
58639.7011;Trial;40;Finished;
58639.7011;Trial;40;Closed;
58639.7012;Trial;41;WaitingToStart;
58639.7012;Trial;41;Running;
58654.0289;Trial;41;Finished;
58654.0289;Trial;41;Closed;
58654.0290;Trial;42;WaitingToStart;
58654.0290;Trial;42;Running;
58662.4528;Trial;42;Finished;
58662.4528;Trial;42;Closed;
58662.4529;Trial;43;WaitingToStart;
58662.4529;Trial;43;Running;
58664.2036;Trial;43;Finished;
58664.2036;Trial;43;Closed;
58664.2037;Trial;44;WaitingToStart;
58664.2037;Trial;44;Running;
58667.6073;Trial;44;Finished;
58667.6073;Trial;44;Closed;
58667.6074;Trial;45;WaitingToStart;
58667.6074;Trial;45;Running;
58671.1765;Trial;45;Finished;
58671.1765;Trial;45;Closed;
58671.1765;Trial;46;WaitingToStart;
58671.1766;Trial;46;Running;
58673.0441;Trial;46;Finished;
58673.0442;Trial;46;Closed;
58673.0442;Trial;47;WaitingToStart;
58673.0442;Trial;47;Running;
58674.8117;Trial;47;Finished;
58674.8117;Trial;47;Closed;
58674.8117;Experiment;0;Finished;
58674.8118;Experiment;0;Closed;
