***SESSION HEADER***
{
  "Participant": "NEO",
  "Timestamp": "16-02-48-05-12-2017"
}
---SESSION HEADER---
***TEST HEADER***

---TEST HEADER---
Time;Sender;Index;Event;
58154.8030;Trial;35;Running;
58158.6734;Trial;35;Finished;
58158.6734;Trial;35;Closed;
58158.6735;Trial;36;WaitingToStart;
58158.6735;Trial;36;Running;
58173.0511;Trial;36;Finished;
58173.0511;Trial;36;Closed;
58173.0512;Trial;37;WaitingToStart;
58173.0512;Trial;37;Running;
58189.5299;Trial;37;Finished;
58189.5300;Trial;37;Closed;
58189.5300;Trial;38;WaitingToStart;
58189.5300;Trial;38;Running;
58194.7839;Trial;38;Finished;
58194.7839;Trial;38;Closed;
58194.7840;Trial;39;WaitingToStart;
58194.7840;Trial;39;Running;
58208.8627;Trial;39;Finished;
58208.8627;Trial;39;Closed;
58208.8627;Trial;40;WaitingToStart;
58208.8627;Trial;40;Running;
58220.7714;Trial;40;Finished;
58220.7715;Trial;40;Closed;
58220.7715;Trial;41;WaitingToStart;
58220.7715;Trial;41;Running;
58228.5110;Trial;41;Finished;
58228.5110;Trial;41;Closed;
58228.5111;Trial;42;WaitingToStart;
58228.5111;Trial;42;Running;
58242.1051;Trial;42;Finished;
58242.1051;Trial;42;Closed;
58242.1052;Trial;43;WaitingToStart;
58242.1052;Trial;43;Running;
58246.1920;Trial;43;Finished;
58246.1921;Trial;43;Closed;
58246.1921;Trial;44;WaitingToStart;
58246.1921;Trial;44;Running;
58247.3088;Trial;44;Finished;
58247.3088;Trial;44;Closed;
58247.3089;Trial;45;WaitingToStart;
58247.3089;Trial;45;Running;
58251.0624;Trial;45;Finished;
58251.0624;Trial;45;Closed;
58251.0624;Trial;46;WaitingToStart;
58251.0625;Trial;46;Running;
58254.0982;Trial;46;Finished;
58254.0982;Trial;46;Closed;
58254.0983;Trial;47;WaitingToStart;
58254.0983;Trial;47;Running;
58258.6355;Trial;47;Finished;
58258.6355;Trial;47;Closed;
58258.6355;Experiment;0;Finished;
58258.6357;Experiment;0;Closed;
