***SESSION HEADER***
{
  "Participant": "NEO",
  "Timestamp": "15-46-59-05-12-2017"
}
---SESSION HEADER---
***TEST HEADER***

---TEST HEADER---
Time;Sender;Index;Event;
57245.7872;Trial;36;Closed;
57245.7872;Trial;37;WaitingToStart;
57245.7872;Trial;37;Running;
57262.5339;Trial;37;Finished;
57262.5339;Trial;37;Closed;
57262.5340;Trial;38;WaitingToStart;
57262.5340;Trial;38;Running;
57271.3568;Trial;38;Finished;
57271.3569;Trial;38;Closed;
57271.3569;Trial;39;WaitingToStart;
57271.3569;Trial;39;Running;
57285.9857;Trial;39;Finished;
57285.9857;Trial;39;Closed;
57285.9857;Trial;40;WaitingToStart;
57285.9858;Trial;40;Running;
57296.3441;Trial;40;Finished;
57296.3441;Trial;40;Closed;
57296.3441;Trial;41;WaitingToStart;
57296.3441;Trial;41;Running;
57303.3657;Trial;41;Finished;
57303.3657;Trial;41;Closed;
57303.3658;Trial;42;WaitingToStart;
57303.3658;Trial;42;Running;
57318.3110;Trial;42;Finished;
57318.3110;Trial;42;Closed;
57318.3111;Trial;43;WaitingToStart;
57318.3111;Trial;43;Running;
57323.1643;Trial;43;Finished;
57323.1643;Trial;43;Closed;
57323.1644;Trial;44;WaitingToStart;
57323.1644;Trial;44;Running;
57326.0837;Trial;44;Finished;
57326.0837;Trial;44;Closed;
57326.0838;Trial;45;WaitingToStart;
57326.0838;Trial;45;Running;
57329.8033;Trial;45;Finished;
57329.8033;Trial;45;Closed;
57329.8034;Trial;46;WaitingToStart;
57329.8034;Trial;46;Running;
57333.3396;Trial;46;Finished;
57333.3396;Trial;46;Closed;
57333.3397;Trial;47;WaitingToStart;
57333.3397;Trial;47;Running;
57339.2445;Trial;47;Finished;
57339.2445;Trial;47;Closed;
57339.2445;Experiment;0;Finished;
57339.2447;Experiment;0;Closed;
