***SESSION HEADER***
{
  "Participant": "NEO",
  "Timestamp": "15-09-10-09-05-2018"
}
---SESSION HEADER---
***TEST HEADER***

---TEST HEADER---
Time;Sender;Index;Event;
55075.7590;Trial;44;Finished;
55075.7590;Trial;44;Closed;
55075.7591;Trial;45;WaitingToStart;
55075.7592;Trial;45;Running;
55078.8719;Trial;45;Finished;
55078.8720;Trial;45;Closed;
55078.8721;Trial;46;WaitingToStart;
55078.8721;Trial;46;Running;
55080.1882;Trial;46;Finished;
55080.1883;Trial;46;Closed;
55080.1884;Trial;47;WaitingToStart;
55080.1884;Trial;47;Running;
55084.8754;Trial;47;Finished;
55084.8755;Trial;47;Closed;
55084.8755;Experiment;0;Finished;
55084.8757;Experiment;0;Closed;
