***SESSION HEADER***
{
  "Participant": "NEO",
  "Timestamp": "16-07-37-16-01-2018"
}
---SESSION HEADER---
***TEST HEADER***

---TEST HEADER---
Time;Sender;Index;Event;
58201.6324;Trial;14;Finished;
58201.6325;Trial;14;Closed;
58201.6325;Trial;15;WaitingToStart;
58201.6325;Trial;15;Running;
58218.4968;Trial;15;Finished;
58218.4968;Trial;15;Closed;
58218.4969;Trial;16;WaitingToStart;
58218.4969;Trial;16;Running;
58227.3362;Trial;16;Finished;
58227.3362;Trial;16;Closed;
58227.3362;Trial;17;WaitingToStart;
58227.3362;Trial;17;Running;
58250.6713;Trial;17;Finished;
58250.6714;Trial;17;Closed;
58250.6714;Trial;18;WaitingToStart;
58250.6715;Trial;18;Running;
58253.7748;Trial;18;Finished;
58253.7749;Trial;18;Closed;
58253.7749;Trial;19;WaitingToStart;
58253.7749;Trial;19;Running;
58255.8427;Trial;19;Finished;
58255.8427;Trial;19;Closed;
58255.8427;Trial;20;WaitingToStart;
58255.8428;Trial;20;Running;
58261.2630;Trial;20;Finished;
58261.2630;Trial;20;Closed;
58261.2631;Trial;21;WaitingToStart;
58261.2631;Trial;21;Running;
58265.5162;Trial;21;Finished;
58265.5162;Trial;21;Closed;
58265.5163;Trial;22;WaitingToStart;
58265.5163;Trial;22;Running;
58267.5347;Trial;22;Finished;
58267.5347;Trial;22;Closed;
58267.5348;Trial;23;WaitingToStart;
58267.5348;Trial;23;Running;
58269.6201;Trial;23;Finished;
58269.6201;Trial;23;Closed;
58269.6202;Trial;24;WaitingToStart;
58269.6202;Trial;24;Running;
58275.9743;Trial;24;Finished;
58275.9743;Trial;24;Closed;
58275.9744;Trial;25;WaitingToStart;
58275.9744;Trial;25;Running;
58284.5486;Trial;25;Finished;
58284.5487;Trial;25;Closed;
58284.5487;Trial;26;WaitingToStart;
58284.5487;Trial;26;Running;
58299.5933;Trial;26;Finished;
58299.5933;Trial;26;Closed;
58299.5934;Trial;27;WaitingToStart;
58299.5934;Trial;27;Running;
58315.1396;Trial;27;Finished;
58315.1396;Trial;27;Closed;
58315.1397;Trial;28;WaitingToStart;
58315.1397;Trial;28;Running;
58323.6788;Trial;28;Finished;
58323.6788;Trial;28;Closed;
58323.6788;Trial;29;WaitingToStart;
58323.6789;Trial;29;Running;
58331.2012;Trial;29;Finished;
58331.2012;Trial;29;Closed;
58331.2013;Trial;30;WaitingToStart;
58331.2013;Trial;30;Running;
58333.9204;Trial;30;Finished;
58333.9205;Trial;30;Closed;
58333.9205;Trial;31;WaitingToStart;
58333.9205;Trial;31;Running;
58335.7891;Trial;31;Finished;
58335.7891;Trial;31;Closed;
58335.7892;Trial;32;WaitingToStart;
58335.7892;Trial;32;Running;
58340.2251;Trial;32;Finished;
58340.2251;Trial;32;Closed;
58340.2252;Trial;33;WaitingToStart;
58340.2252;Trial;33;Running;
58344.2119;Trial;33;Finished;
58344.2120;Trial;33;Closed;
58344.2120;Trial;34;WaitingToStart;
58344.2120;Trial;34;Running;
58346.1460;Trial;34;Finished;
58346.1460;Trial;34;Closed;
58346.1461;Trial;35;WaitingToStart;
58346.1461;Trial;35;Running;
58347.8648;Trial;35;Finished;
58347.8649;Trial;35;Closed;
58347.8649;Trial;36;WaitingToStart;
58347.8649;Trial;36;Running;
58354.2203;Trial;36;Finished;
58354.2203;Trial;36;Closed;
58354.2204;Trial;37;WaitingToStart;
58354.2204;Trial;37;Running;
58363.3432;Trial;37;Finished;
58363.3432;Trial;37;Closed;
58363.3432;Trial;38;WaitingToStart;
58363.3432;Trial;38;Running;
58380.1564;Trial;38;Finished;
58380.1564;Trial;38;Closed;
58380.1565;Trial;39;WaitingToStart;
58380.1565;Trial;39;Running;
58396.1359;Trial;39;Finished;
58396.1359;Trial;39;Closed;
58396.1359;Trial;40;WaitingToStart;
58396.1359;Trial;40;Running;
58405.9934;Trial;40;Finished;
58405.9935;Trial;40;Closed;
58405.9935;Trial;41;WaitingToStart;
58405.9935;Trial;41;Running;
58413.5160;Trial;41;Finished;
58413.5161;Trial;41;Closed;
58413.5162;Trial;42;WaitingToStart;
58413.5162;Trial;42;Running;
58415.6014;Trial;42;Finished;
58415.6014;Trial;42;Closed;
58415.6015;Trial;43;WaitingToStart;
58415.6015;Trial;43;Running;
58417.2025;Trial;43;Finished;
58417.2025;Trial;43;Closed;
58417.2026;Trial;44;WaitingToStart;
58417.2026;Trial;44;Running;
58421.9904;Trial;44;Finished;
58421.9905;Trial;44;Closed;
58421.9905;Trial;45;WaitingToStart;
58421.9905;Trial;45;Running;
58432.6977;Trial;45;Finished;
58432.6977;Trial;45;Closed;
58432.6978;Trial;46;WaitingToStart;
58432.6978;Trial;46;Running;
58437.4854;Trial;46;Finished;
58437.4855;Trial;46;Closed;
58437.4855;Trial;47;WaitingToStart;
58437.4856;Trial;47;Running;
58439.4029;Trial;47;Finished;
58439.4029;Trial;47;Closed;
58439.4030;Experiment;0;Finished;
58439.4031;Experiment;0;Closed;
