***SESSION HEADER***
{
  "Participant": "NEO",
  "Timestamp": "11-55-16-28-08-2018"
}
---SESSION HEADER---
***TEST HEADER***

---TEST HEADER---
Time;Sender;Index;Event;
43122.2186;Trial;16;Closed;
43122.2186;Trial;17;WaitingToStart;
43122.2187;Trial;17;Running;
43128.1241;Trial;17;Finished;
43128.1242;Trial;17;Closed;
43128.1243;Trial;18;WaitingToStart;
43128.1244;Trial;18;Running;
43131.8099;Trial;18;Finished;
43131.8100;Trial;18;Closed;
43131.8100;Trial;19;WaitingToStart;
43131.8101;Trial;19;Running;
43136.7809;Trial;19;Finished;
43136.7809;Trial;19;Closed;
43136.7810;Trial;20;WaitingToStart;
43136.7811;Trial;20;Running;
43137.7825;Trial;20;Finished;
43137.7826;Trial;20;Closed;
43137.7827;Trial;21;WaitingToStart;
43137.7827;Trial;21;Running;
43140.4917;Trial;21;Finished;
43140.4918;Trial;21;Closed;
43140.4919;Trial;22;WaitingToStart;
43140.4920;Trial;22;Running;
43141.6255;Trial;22;Finished;
43141.6256;Trial;22;Closed;
43141.6256;Trial;23;WaitingToStart;
43141.6257;Trial;23;Running;
43143.4696;Trial;23;Finished;
43143.4696;Trial;23;Closed;
43143.4697;Trial;24;WaitingToStart;
43143.4697;Trial;24;Running;
43153.0950;Trial;24;Finished;
43153.0951;Trial;24;Closed;
43153.0951;Trial;25;WaitingToStart;
43153.0952;Trial;25;Running;
43166.2448;Trial;25;Finished;
43166.2449;Trial;25;Closed;
43166.2450;Trial;26;WaitingToStart;
43166.2451;Trial;26;Running;
43171.4105;Trial;26;Finished;
43171.4106;Trial;26;Closed;
43171.4107;Trial;27;WaitingToStart;
43171.4108;Trial;27;Running;
43183.7629;Trial;27;Finished;
43183.7630;Trial;27;Closed;
43183.7630;Trial;28;WaitingToStart;
43183.7631;Trial;28;Running;
43191.4441;Trial;28;Finished;
43191.4442;Trial;28;Closed;
43191.4443;Trial;29;WaitingToStart;
43191.4444;Trial;29;Running;
43197.7651;Trial;29;Finished;
43197.7652;Trial;29;Closed;
43197.7653;Trial;30;WaitingToStart;
43197.7654;Trial;30;Running;
43200.2175;Trial;30;Finished;
43200.2175;Trial;30;Closed;
43200.2176;Trial;31;WaitingToStart;
43200.2176;Trial;31;Running;
43202.6143;Trial;31;Finished;
43202.6143;Trial;31;Closed;
43202.6144;Trial;32;WaitingToStart;
43202.6145;Trial;32;Running;
43204.2815;Trial;32;Finished;
43204.2815;Trial;32;Closed;
43204.2816;Trial;33;WaitingToStart;
43204.2817;Trial;33;Running;
43206.2655;Trial;33;Finished;
43206.2655;Trial;33;Closed;
43206.2656;Trial;34;WaitingToStart;
43206.2657;Trial;34;Running;
43207.1307;Trial;34;Finished;
43207.1308;Trial;34;Closed;
43207.1309;Trial;35;WaitingToStart;
43207.1309;Trial;35;Running;
43208.9082;Trial;35;Finished;
43208.9083;Trial;35;Closed;
43208.9083;Trial;36;WaitingToStart;
43208.9084;Trial;36;Running;
43216.6481;Trial;36;Finished;
43216.6481;Trial;36;Closed;
43216.6482;Trial;37;WaitingToStart;
43216.6482;Trial;37;Running;
43234.0460;Trial;37;Finished;
43234.0460;Trial;37;Closed;
43234.0461;Trial;38;WaitingToStart;
43234.0461;Trial;38;Running;
43238.7497;Trial;38;Finished;
43238.7498;Trial;38;Closed;
43238.7499;Trial;39;WaitingToStart;
43238.7500;Trial;39;Running;
43251.3778;Trial;39;Finished;
43251.3779;Trial;39;Closed;
43251.3780;Trial;40;WaitingToStart;
43251.3781;Trial;40;Running;
43258.7862;Trial;40;Finished;
43258.7863;Trial;40;Closed;
43258.7864;Trial;41;WaitingToStart;
43258.7864;Trial;41;Running;
43264.9227;Trial;41;Finished;
43264.9228;Trial;41;Closed;
43264.9229;Trial;42;WaitingToStart;
43264.9229;Trial;42;Running;
43267.2416;Trial;42;Finished;
43267.2416;Trial;42;Closed;
43267.2417;Trial;43;WaitingToStart;
43267.2418;Trial;43;Running;
43269.5380;Trial;43;Finished;
43269.5381;Trial;43;Closed;
43269.5382;Trial;44;WaitingToStart;
43269.5382;Trial;44;Running;
43270.4049;Trial;44;Finished;
43270.4050;Trial;44;Closed;
43270.4051;Trial;45;WaitingToStart;
43270.4051;Trial;45;Running;
43273.0623;Trial;45;Finished;
43273.0624;Trial;45;Closed;
43273.0625;Trial;46;WaitingToStart;
43273.0625;Trial;46;Running;
43274.4043;Trial;46;Finished;
43274.4044;Trial;46;Closed;
43274.4045;Trial;47;WaitingToStart;
43274.4045;Trial;47;Running;
43276.4483;Trial;47;Finished;
43276.4483;Trial;47;Closed;
43276.4484;Experiment;0;Finished;
43276.4485;Experiment;0;Closed;
